1,1,316,181,5,2,1,0,1
21,1,305,221,9,5,1,0,1
41,1,308,222,7,2,1,0,1
61,1,308,215,7,3,1,0,1
61,2,170,270,6,1,1,0,1
81,1,316,216,8,3,1,0,1
101,1,343,216,5,5,1,0,1
121,1,370,216,6,3,1,0,1
141,1,374,208,5,3,1,0,1
161,1,375,201,5,4,1,0,1
181,1,360,199,7,6,1,0,1
201,1,342,209,7,3,1,0,1
221,1,335,232,5,6,1,0,1
261,1,375,240,6,4,1,0,1
321,1,416,288,5,2,1,0,1
501,1,416,193,7,5,1,0,1
521,1,396,171,10,5,1,0,1
541,1,362,148,10,7,1,0,1
561,1,319,131,8,5,1,0,1
581,1,277,120,10,5,1,0,1
601,1,236,118,8,4,1,0,1
621,1,195,122,8,4,1,0,1
641,1,153,130,8,4,1,0,1
661,1,115,143,8,5,1,0,1
681,1,74,159,8,6,1,0,1
701,1,64,188,7,5,1,0,1
721,1,74,213,7,3,1,0,1
741,1,104,227,7,5,1,0,1
761,1,148,237,8,3,1,0,1
781,1,170,238,6,3,1,0,1
801,1,168,197,5,2,1,0,1
821,1,146,195,6,4,1,0,1
841,1,131,199,4,3,1,0,1
861,1,127,204,5,3,1,0,1
1581,1,128,275,7,2,1,0,1
1601,1,133,254,5,4,1,0,1
1621,1,129,239,6,4,1,0,1
1641,1,115,232,3,2,1,0,1
1661,1,96,230,4,4,1,0,1
1681,1,73,222,7,2,1,0,1
1701,1,65,218,5,3,1,0,1
1721,1,74,216,4,4,1,0,1
1741,1,88,216,7,3,1,0,1
1761,1,100,217,9,4,1,0,1
1781,1,107,206,7,2,1,0,1
1801,1,114,204,8,4,1,0,1
1821,1,120,230,10,3,1,0,1
1841,1,117,261,9,3,1,0,1
1861,1,110,265,10,5,1,0,1
1881,1,89,264,8,5,1,0,1
1901,1,68,261,11,6,1,0,1
1921,1,70,260,11,4,1,0,1
1941,1,90,258,14,4,1,0,1
1961,1,106,253,6,5,1,0,1
1981,1,109,240,7,4,1,0,1
2000,1,78,222,5,3,1,0,1
