1,2,382,106,6,4,1,0,1
21,2,382,107,6,4,1,0,1
41,2,384,107,6,5,1,0,1
61,2,391,109,6,3,1,0,1
81,2,401,110,5,3,1,0,1
101,2,410,111,6,5,1,0,1
121,2,420,113,7,4,1,0,1
141,2,434,115,5,3,1,0,1
161,2,451,119,2,2,1,0,1
181,2,453,126,5,2,1,0,1
201,1,538,0,19,7,1,0,1
201,2,451,133,5,3,1,0,1
221,1,542,81,43,27,1,0,1
221,2,450,139,6,4,1,0,1
241,1,546,189,50,20,1,0,1
241,2,450,148,5,3,1,0,1
261,1,545,260,49,19,1,0,1
261,2,450,158,5,3,1,0,1
281,1,539,258,49,21,1,0,1
281,2,450,167,6,4,1,0,1
301,1,545,263,48,17,1,0,1
301,2,448,168,6,4,1,0,1
321,1,548,265,48,18,1,0,1
321,2,447,162,6,3,1,0,1
341,1,544,265,47,16,1,0,1
341,2,455,153,4,2,1,0,1
361,1,566,252,51,22,1,0,1
361,2,465,135,6,3,1,0,1
381,1,574,249,51,18,1,0,1
381,2,480,112,7,3,1,0,1
401,1,536,237,55,23,1,0,1
401,2,493,83,6,4,1,0,1
421,1,514,223,58,29,1,0,1
421,2,476,102,6,2,1,0,1
441,1,511,218,60,25,1,0,1
441,2,450,116,8,3,1,0,1
461,1,550,197,64,29,1,0,1
461,2,438,117,4,2,1,0,1
481,1,590,178,49,25,1,0,1
481,2,428,112,6,4,1,0,1
501,1,584,151,55,33,1,0,1
501,2,421,108,7,3,1,0,1
521,1,622,125,17,21,1,0,1
521,2,418,103,5,2,1,0,1
541,2,412,101,5,1,1,0,1
561,2,406,97,6,3,1,0,1
581,2,401,92,6,3,1,0,1
601,2,398,92,6,4,1,0,1
621,2,396,91,6,4,1,0,1
641,2,394,89,7,3,1,0,1
661,2,394,97,6,3,1,0,1
681,2,396,115,7,4,1,0,1
701,2,397,136,8,2,1,0,1
721,2,398,155,7,4,1,0,1
741,2,397,176,7,3,1,0,1
761,2,398,192,7,3,1,0,1
781,2,393,192,7,4,1,0,1
801,2,372,192,8,4,1,0,1
821,2,340,189,7,4,1,0,1
841,2,305,186,6,4,1,0,1
861,2,270,184,8,4,1,0,1
881,2,238,183,8,4,1,0,1
901,2,208,182,8,3,1,0,1
921,2,184,183,7,4,1,0,1
941,2,176,182,7,3,1,0,1
961,2,169,176,8,3,1,0,1
981,2,162,167,8,3,1,0,1
1001,2,154,161,9,4,1,0,1
1021,2,153,159,8,4,1,0,1
1041,2,164,159,9,5,1,0,1
1061,2,193,161,9,4,1,0,1
1081,2,243,162,9,4,1,0,1
1101,2,305,162,9,5,1,0,1
1121,2,364,164,10,5,1,0,1
1141,2,419,163,8,5,1,0,1
1161,2,434,154,8,3,1,0,1
1181,2,434,139,8,4,1,0,1
1201,2,434,125,8,4,1,0,1
1221,2,436,112,8,4,1,0,1
1241,2,435,108,7,3,1,0,1
1281,2,417,102,8,2,1,0,1
1301,2,403,99,8,4,1,0,1
1321,2,388,98,9,5,1,0,1
1341,2,374,97,9,5,1,0,1
1361,2,362,98,9,4,1,0,1
1381,2,352,97,8,5,1,0,1
1401,2,342,97,8,4,1,0,1
1421,2,333,102,9,5,1,0,1
1441,2,324,115,8,5,1,0,1
1461,2,314,130,9,5,1,0,1
1481,2,307,148,9,6,1,0,1
1501,2,301,162,9,5,1,0,1
1521,2,296,163,9,4,1,0,1
1541,2,290,162,11,6,1,0,1
1561,2,290,162,9,5,1,0,1
1581,2,288,163,8,4,1,0,1
1601,2,288,163,9,4,1,0,1
1621,2,282,163,8,4,1,0,1
1641,2,267,163,8,5,1,0,1
1661,2,249,164,8,4,1,0,1
1681,2,231,160,7,3,1,0,1
1701,2,218,153,9,5,1,0,1
1721,2,216,148,9,4,1,0,1
1741,2,220,144,8,5,1,0,1
1761,2,238,145,9,5,1,0,1
1781,2,270,148,9,5,1,0,1
1801,2,309,149,9,5,1,0,1
1821,2,360,149,10,5,1,0,1
1841,2,419,151,7,4,1,0,1
1861,2,481,153,9,5,1,0,1
1881,2,546,156,9,3,1,0,1
1901,2,578,157,9,4,1,0,1
1921,2,583,166,8,5,1,0,1
1941,2,581,178,9,6,1,0,1
1961,2,579,177,9,4,1,0,1
1981,2,579,170,9,3,1,0,1
2001,2,578,162,8,4,1,0,1
2021,2,578,157,8,5,1,0,1
2041,2,575,155,9,3,1,0,1
2061,2,575,152,7,3,1,0,1
2081,2,574,149,8,5,1,0,1
2094,2,574,148,8,4,1,0,1
