1,1,124,42,26,7,1,0,1
1,2,113,138,12,3,1,0,1
21,1,119,43,28,6,1,0,1
21,2,158,141,12,3,1,0,1
41,1,117,43,26,6,1,0,1
41,2,207,161,12,3,1,0,1
61,1,130,44,25,6,1,0,1
61,2,216,178,15,4,1,0,1
81,1,161,40,23,7,1,0,1
81,2,243,180,11,4,1,0,1
101,1,163,29,25,8,1,0,1
101,2,295,182,8,3,1,0,1
121,1,153,7,26,6,1,0,1
121,2,351,185,7,2,1,0,1
141,2,354,185,9,2,1,0,1
161,1,134,1,24,3,1,0,1
161,2,319,183,8,4,1,0,1
181,1,129,29,26,6,1,0,1
181,2,287,182,10,2,1,0,1
201,1,128,46,32,9,1,0,1
201,2,286,182,7,2,1,0,1
221,1,129,56,29,6,1,0,1
221,2,267,181,11,4,1,0,1
241,1,129,104,29,7,1,0,1
241,2,232,178,13,5,1,0,1
261,1,157,127,31,6,1,0,1
261,2,200,179,13,4,1,0,1
281,1,227,126,28,8,1,0,1
281,2,171,178,11,4,1,0,1
301,1,249,137,28,8,1,0,1
301,2,144,178,11,4,1,0,1
321,1,241,140,29,6,1,0,1
321,2,115,177,12,4,1,0,1
341,1,232,137,32,7,1,0,1
341,2,90,176,10,3,1,0,1
361,1,215,123,32,8,1,0,1
361,2,69,175,13,3,1,0,1
381,1,161,97,36,11,1,0,1
381,2,68,168,13,3,1,0,1
401,1,67,58,59,11,1,0,1
401,2,71,137,16,3,1,0,1
421,1,45,3,59,18,1,0,1
421,2,62,120,13,4,1,0,1
441,1,94,0,55,4,1,0,1
441,2,18,97,13,4,1,0,1
461,1,110,6,64,19,1,0,1
481,1,130,28,52,16,1,0,1
501,1,121,38,60,18,1,0,1
501,2,20,75,14,4,1,0,1
521,1,103,44,59,13,1,0,1
521,2,82,80,12,4,1,0,1
541,1,145,46,47,17,1,0,1
541,2,143,85,13,3,1,0,1
561,1,113,49,60,13,1,0,1
561,2,197,89,12,4,1,0,1
581,1,121,63,53,11,1,0,1
581,2,245,93,9,4,1,0,1
601,1,196,72,45,11,1,0,1
601,2,294,97,9,5,1,0,1
621,1,249,76,42,19,1,0,1
621,2,323,93,11,3,1,0,1
641,1,82,97,54,17,1,0,1
641,2,328,69,10,3,1,0,1
661,1,36,144,45,8,1,0,1
661,2,313,63,10,4,1,0,1
681,1,109,155,46,12,1,0,1
681,2,267,58,12,4,1,0,1
701,1,354,153,36,15,1,0,1
701,2,204,52,10,3,1,0,1
721,1,402,157,41,9,1,0,1
721,2,136,46,11,3,1,0,1
741,1,333,161,38,7,1,0,1
741,2,66,35,13,6,1,0,1
761,1,248,161,37,10,1,0,1
761,2,59,11,10,4,1,0,1
781,1,224,165,38,8,1,0,1
781,2,19,6,12,4,1,0,1
801,1,190,168,41,8,1,0,1
821,1,112,168,38,7,1,0,1
841,1,13,168,43,8,1,0,1
861,1,8,156,47,10,1,0,1
881,1,105,137,36,8,1,0,1
901,1,247,126,30,8,1,0,1
921,1,381,158,31,8,1,0,1
941,1,443,165,32,10,1,0,1
961,1,292,166,33,7,1,0,1
981,1,66,166,30,7,1,0,1
981,2,188,16,16,5,1,0,1
1001,2,185,43,11,5,1,0,1
1021,2,182,67,11,4,1,0,1
1041,2,183,106,8,5,1,0,1
1061,2,181,134,10,4,1,0,1
1081,2,194,136,10,5,1,0,1
1101,2,256,141,10,3,1,0,1
1121,1,0,94,47,17,1,0,1
1121,2,306,145,7,2,1,0,1
1141,1,77,71,81,22,1,0,1
1141,2,295,144,11,3,1,0,1
1161,1,121,69,83,22,1,0,1
1161,2,239,141,8,2,1,0,1
1181,1,113,105,91,15,1,0,1
1181,2,151,136,9,3,1,0,1
1201,1,110,128,85,17,1,0,1
1201,2,51,133,9,3,1,0,1
1221,1,107,159,93,18,1,0,1
1221,2,4,165,6,4,1,0,1
1241,1,205,165,77,16,1,0,1
1241,2,41,172,10,3,1,0,1
1261,1,364,163,69,17,1,0,1
1261,2,131,173,10,4,1,0,1
1281,1,399,167,64,16,1,0,1
1281,2,233,185,9,4,1,0,1
1301,1,390,176,64,15,1,0,1
1301,2,281,203,8,4,1,0,1
1321,1,316,181,52,14,1,0,1
1321,2,257,204,8,3,1,0,1
1341,1,190,184,49,13,1,0,1
1341,2,185,202,8,5,1,0,1
1361,1,130,190,62,12,1,0,1
1361,2,64,209,11,4,1,0,1
1381,1,148,200,39,9,1,0,1
1401,1,192,211,27,8,1,0,1
1421,1,240,219,21,7,1,0,1
1421,2,0,146,5,3,1,0,1
1441,1,303,225,18,6,1,0,1
1441,2,53,117,11,5,1,0,1
1461,1,327,226,18,6,1,0,1
1461,2,134,112,9,4,1,0,1
1481,1,338,222,18,7,1,0,1
1481,2,215,119,9,3,1,0,1
1501,1,309,217,27,8,1,0,1
