1,1,218,194,13,4,1,0,1
1,2,384,189,17,5,1,0,1
1,3,410,125,10,5,1,0,1
21,1,227,189,12,5,1,0,1
21,2,387,189,13,3,1,0,1
21,3,413,126,8,4,1,0,1
41,1,233,181,8,4,1,0,1
41,2,387,191,15,3,1,0,1
41,3,414,126,8,4,1,0,1
61,1,232,160,9,4,1,0,1
61,2,386,194,14,4,1,0,1
61,3,413,125,10,5,1,0,1
81,1,232,153,7,3,1,0,1
81,2,383,199,12,3,1,0,1
81,3,412,124,10,4,1,0,1
101,1,235,151,7,3,1,0,1
101,2,375,201,14,6,1,0,1
101,3,412,124,10,4,1,0,1
121,1,233,149,11,4,1,0,1
121,2,365,208,9,3,1,0,1
121,3,412,124,9,3,1,0,1
141,1,238,154,9,4,1,0,1
141,2,354,212,6,3,1,0,1
141,3,411,123,9,4,1,0,1
161,1,243,162,9,4,1,0,1
161,2,341,215,9,3,1,0,1
161,3,412,126,8,4,1,0,1
181,1,248,163,8,4,1,0,1
181,2,334,220,6,2,1,0,1
181,3,413,149,8,4,1,0,1
201,1,251,164,8,3,1,0,1
201,2,327,223,5,2,1,0,1
201,3,404,160,7,4,1,0,1
221,1,256,161,8,4,1,0,1
221,2,321,226,7,3,1,0,1
221,3,370,168,9,3,1,0,1
241,1,273,160,8,3,1,0,1
241,2,317,229,5,2,1,0,1
241,3,339,168,8,4,1,0,1
261,1,277,148,8,3,1,0,1
261,2,314,230,7,3,1,0,1
261,3,334,173,9,3,1,0,1
281,1,281,103,7,2,1,0,1
281,2,315,231,6,2,1,0,1
281,3,335,205,7,3,1,0,1
301,1,284,75,7,3,1,0,1
301,2,315,229,6,2,1,0,1
301,3,336,203,4,3,1,0,1
321,1,284,74,9,4,1,0,1
321,2,315,227,8,2,1,0,1
321,3,337,170,7,3,1,0,1
341,1,279,73,8,4,1,0,1
341,2,323,225,6,3,1,0,1
341,3,327,167,5,4,1,0,1
361,1,255,74,9,5,1,0,1
361,2,328,224,6,2,1,0,1
361,3,278,168,9,4,1,0,1
381,1,255,77,6,3,1,0,1
381,2,333,220,6,3,1,0,1
381,3,228,153,8,5,1,0,1
401,1,278,78,9,5,1,0,1
401,2,337,216,6,2,1,0,1
401,3,204,158,8,3,1,0,1
421,1,291,105,7,5,1,0,1
421,2,340,212,9,2,1,0,1
421,3,204,158,9,4,1,0,1
441,1,290,113,9,4,1,0,1
441,2,348,205,6,2,1,0,1
441,3,212,156,9,4,1,0,1
461,1,289,100,9,2,1,0,1
461,2,352,199,8,3,1,0,1
461,3,213,138,10,5,1,0,1
481,1,286,72,8,5,1,0,1
481,2,358,194,10,3,1,0,1
481,3,213,134,9,4,1,0,1
501,1,283,53,13,8,1,0,1
501,2,360,193,8,2,1,0,1
501,3,212,146,8,4,1,0,1
521,1,284,73,11,5,1,0,1
521,2,363,191,7,2,1,0,1
521,3,202,157,9,4,1,0,1
541,1,281,89,13,4,1,0,1
541,2,364,188,7,3,1,0,1
541,3,195,158,8,3,1,0,1
561,1,280,107,14,4,1,0,1
561,2,364,185,6,3,1,0,1
561,3,196,158,9,4,1,0,1
581,1,281,97,10,4,1,0,1
581,2,365,181,9,4,1,0,1
581,3,198,158,8,3,1,0,1
601,1,279,87,14,4,1,0,1
601,2,366,178,11,3,1,0,1
601,3,208,158,9,3,1,0,1
621,1,278,87,15,5,1,0,1
621,2,370,174,10,4,1,0,1
621,3,229,156,10,5,1,0,1
641,1,274,68,21,8,1,0,1
641,2,374,171,8,2,1,0,1
641,3,261,159,9,4,1,0,1
661,1,275,63,19,4,1,0,1
661,2,377,165,10,4,1,0,1
661,3,294,170,9,3,1,0,1
681,1,272,43,22,11,1,0,1
681,2,383,158,12,5,1,0,1
681,3,330,201,7,3,1,0,1
701,1,269,99,22,8,1,0,1
701,2,389,155,13,4,1,0,1
701,3,370,205,6,2,1,0,1
721,1,269,129,22,7,1,0,1
721,2,396,160,14,5,1,0,1
721,3,407,204,8,4,1,0,1
741,1,236,129,21,7,1,0,1
741,2,401,174,12,3,1,0,1
741,3,418,204,10,2,1,0,1
761,1,193,127,22,10,1,0,1
761,2,399,183,14,3,1,0,1
761,3,419,204,8,2,1,0,1
781,1,222,129,22,7,1,0,1
781,2,394,192,15,4,1,0,1
781,3,418,197,8,4,1,0,1
801,1,232,128,18,10,1,0,1
801,2,387,202,14,4,1,0,1
801,3,419,181,7,2,1,0,1
821,1,123,122,21,11,1,0,1
821,2,377,204,12,4,1,0,1
821,3,417,162,7,3,1,0,1
841,1,95,119,23,12,1,0,1
841,2,358,204,11,4,1,0,1
841,3,421,146,8,3,1,0,1
861,1,189,124,22,11,1,0,1
861,2,332,204,14,3,1,0,1
861,3,447,130,7,4,1,0,1
881,1,206,125,20,11,1,0,1
881,2,305,203,12,3,1,0,1
881,3,488,119,8,4,1,0,1
901,1,100,118,25,14,1,0,1
901,2,273,202,13,4,1,0,1
901,3,530,134,9,3,1,0,1
921,1,61,118,26,8,1,0,1
921,2,238,201,14,5,1,0,1
921,3,557,159,9,5,1,0,1
941,1,78,128,24,6,1,0,1
941,2,208,198,13,5,1,0,1
941,3,560,172,9,5,1,0,1
961,1,92,81,21,6,1,0,1
961,2,202,192,14,3,1,0,1
961,3,558,146,8,3,1,0,1
981,1,100,45,24,12,1,0,1
981,2,205,184,14,4,1,0,1
981,3,553,129,9,4,1,0,1
1001,1,126,74,20,10,1,0,1
1001,2,209,177,14,4,1,0,1
1001,3,529,115,10,5,1,0,1
1021,1,164,119,16,7,1,0,1
1021,2,216,168,15,5,1,0,1
1021,3,490,117,10,5,1,0,1
1041,1,192,149,14,5,1,0,1
1041,2,224,166,14,5,1,0,1
1041,3,449,140,6,3,1,0,1
1061,1,206,163,10,3,1,0,1
1061,2,238,167,13,4,1,0,1
1061,3,393,169,9,3,1,0,1
1081,1,212,163,9,4,1,0,1
1081,2,253,167,13,4,1,0,1
1081,3,349,154,9,3,1,0,1
1101,1,212,162,10,4,1,0,1
1101,2,270,166,13,5,1,0,1
1101,3,311,94,9,4,1,0,1
1121,1,214,164,10,4,1,0,1
1121,2,286,164,14,5,1,0,1
1121,3,285,32,7,4,1,0,1
1141,1,217,168,11,4,1,0,1
1141,2,307,162,13,4,1,0,1
1141,3,270,6,8,5,1,0,1
1161,1,223,175,11,5,1,0,1
1161,2,327,160,13,4,1,0,1
1161,3,270,14,9,7,1,0,1
1181,1,234,189,7,4,1,0,1
1181,2,349,156,14,5,1,0,1
1181,3,271,39,8,5,1,0,1
1201,1,241,198,7,4,1,0,1
1201,2,367,157,12,5,1,0,1
1201,3,271,68,9,4,1,0,1
1221,1,232,204,6,4,1,0,1
1221,2,377,170,14,5,1,0,1
1221,3,273,93,8,3,1,0,1
1241,1,200,204,7,5,1,0,1
1241,2,382,177,12,4,1,0,1
1241,3,289,93,9,5,1,0,1
1261,1,193,210,7,4,1,0,1
1261,2,382,184,13,5,1,0,1
1261,3,326,93,9,6,1,0,1
1281,1,195,191,6,4,1,0,1
1281,2,381,193,12,3,1,0,1
1281,3,384,95,8,5,1,0,1
1301,1,198,155,8,3,1,0,1
1301,2,380,200,9,4,1,0,1
1301,3,442,118,8,6,1,0,1
1321,1,198,146,7,4,1,0,1
1321,2,376,209,8,2,1,0,1
1321,3,465,148,10,4,1,0,1
1341,1,192,137,7,3,1,0,1
1341,2,369,216,10,3,1,0,1
1341,3,471,172,13,3,1,0,1
1361,1,181,121,8,3,1,0,1
1361,2,368,219,6,3,1,0,1
1361,3,468,173,7,3,1,0,1
1381,1,165,97,9,4,1,0,1
1381,2,366,220,5,2,1,0,1
1381,3,448,173,8,3,1,0,1
1401,1,148,75,13,6,1,0,1
1401,2,363,219,5,2,1,0,1
1401,3,416,166,6,4,1,0,1
1421,1,158,70,13,6,1,0,1
1421,2,364,215,5,3,1,0,1
1421,3,402,145,9,3,1,0,1
1441,1,168,72,11,4,1,0,1
1441,2,361,209,7,3,1,0,1
1441,3,402,146,8,4,1,0,1
1461,1,165,60,9,5,1,0,1
1461,2,352,202,6,3,1,0,1
1461,3,403,146,9,4,1,0,1
1481,1,160,57,12,7,1,0,1
1481,2,339,197,8,2,1,0,1
1481,3,404,147,8,4,1,0,1
1501,1,158,78,13,5,1,0,1
1501,2,325,189,6,2,1,0,1
1501,3,403,151,8,4,1,0,1
1521,1,156,115,12,5,1,0,1
1521,2,312,185,5,2,1,0,1
1521,3,400,158,8,4,1,0,1
1541,1,154,150,12,4,1,0,1
1541,2,299,178,5,2,1,0,1
1541,3,397,166,7,4,1,0,1
1561,1,150,155,13,5,1,0,1
1561,2,290,171,7,3,1,0,1
1561,3,393,175,8,3,1,0,1
1581,1,133,139,14,5,1,0,1
1581,2,284,167,8,3,1,0,1
1581,3,390,189,8,2,1,0,1
1601,1,101,106,17,9,1,0,1
1601,2,279,162,7,4,1,0,1
1601,3,389,212,7,3,1,0,1
1621,1,96,96,18,8,1,0,1
1621,2,275,158,9,3,1,0,1
1621,3,365,214,7,4,1,0,1
1641,1,142,95,17,7,1,0,1
1641,2,272,153,8,3,1,0,1
1661,1,175,94,17,6,1,0,1
1661,2,272,147,6,3,1,0,1
1661,3,311,205,4,1,1,0,1
1681,1,160,89,18,10,1,0,1
1681,2,267,141,7,4,1,0,1
1681,3,310,205,5,1,1,0,1
1701,1,53,85,21,6,1,0,1
1701,2,267,137,8,4,1,0,1
1701,3,310,203,6,3,1,0,1
1721,2,269,133,11,4,1,0,1
1721,3,306,194,5,2,1,0,1
1741,1,25,76,17,9,1,0,1
1741,2,283,130,9,3,1,0,1
1741,3,296,190,4,3,1,0,1
1761,1,127,80,17,11,1,0,1
1761,2,299,128,10,4,1,0,1
1761,3,280,185,6,2,1,0,1
1781,1,136,82,18,6,1,0,1
1781,2,314,127,11,4,1,0,1
1781,3,264,175,5,4,1,0,1
1801,1,168,81,18,9,1,0,1
1801,2,330,128,9,4,1,0,1
1801,3,251,167,6,3,1,0,1
1821,1,233,84,18,6,1,0,1
1821,2,342,129,11,4,1,0,1
1821,3,241,160,5,2,1,0,1
1841,1,244,91,17,6,1,0,1
1841,2,355,129,9,5,1,0,1
1841,3,231,151,6,2,1,0,1
1861,1,244,103,17,6,1,0,1
1861,2,364,132,11,4,1,0,1
1861,3,224,142,5,2,1,0,1
1881,1,242,114,19,6,1,0,1
1881,2,369,137,11,4,1,0,1
1881,3,219,132,5,2,1,0,1
1901,1,243,119,16,5,1,0,1
1901,2,369,144,12,4,1,0,1
1901,3,213,122,7,3,1,0,1
1921,1,241,118,16,7,1,0,1
1921,2,368,152,11,4,1,0,1
1921,3,210,112,7,3,1,0,1
1941,1,212,114,18,7,1,0,1
1941,2,368,163,11,3,1,0,1
