1,1,367,268,27,7,1,0,1
1,2,176,268,13,4,1,0,1
21,1,368,249,23,6,1,0,1
21,2,178,265,10,4,1,0,1
41,1,368,228,23,7,1,0,1
41,2,188,265,12,3,1,0,1
61,1,371,226,29,8,1,0,1
61,2,199,262,12,4,1,0,1
81,1,388,227,25,7,1,0,1
81,2,198,258,14,5,1,0,1
101,1,393,245,26,7,1,0,1
101,2,197,258,14,6,1,0,1
121,1,392,252,27,9,1,0,1
121,2,200,263,11,3,1,0,1
141,1,404,253,26,8,1,0,1
141,2,197,265,13,3,1,0,1
161,1,421,258,25,6,1,0,1
161,2,198,264,12,4,1,0,1
181,1,423,273,26,7,1,0,1
181,2,198,262,14,2,1,0,1
201,1,414,273,28,7,1,0,1
201,2,214,261,11,4,1,0,1
221,1,388,274,30,6,1,0,1
221,2,221,257,11,2,1,0,1
241,1,361,274,24,4,1,0,1
241,2,226,253,9,2,1,0,1
261,1,348,282,24,5,1,0,1
261,2,234,254,12,3,1,0,1
281,1,350,290,27,3,1,0,1
281,2,255,254,13,3,1,0,1
301,1,334,289,27,5,1,0,1
301,2,272,254,15,4,1,0,1
321,1,311,288,20,4,1,0,1
321,2,287,256,11,3,1,0,1
341,1,272,288,21,4,1,0,1
341,2,292,258,13,3,1,0,1
361,1,250,302,27,7,1,0,1
361,2,297,259,12,3,1,0,1
381,1,250,310,26,7,1,0,1
381,2,311,260,12,3,1,0,1
401,1,253,289,27,5,1,0,1
401,2,334,261,12,3,1,0,1
421,1,251,268,29,6,1,0,1
421,2,361,261,13,4,1,0,1
441,1,250,246,28,8,1,0,1
441,2,389,260,9,3,1,0,1
461,1,250,229,25,8,1,0,1
461,2,401,260,11,2,1,0,1
481,1,248,209,28,7,1,0,1
481,2,410,264,11,3,1,0,1
501,1,249,187,28,7,1,0,1
501,2,409,269,11,3,1,0,1
521,1,249,158,30,9,1,0,1
521,2,406,274,12,3,1,0,1
541,1,248,134,30,8,1,0,1
541,2,416,276,10,3,1,0,1
561,1,239,132,30,9,1,0,1
561,2,435,276,8,3,1,0,1
581,1,217,128,29,12,1,0,1
581,2,443,275,11,3,1,0,1
601,1,206,119,28,10,1,0,1
601,2,455,273,4,3,1,0,1
621,1,208,93,29,10,1,0,1
621,2,463,275,8,3,1,0,1
641,1,205,69,28,10,1,0,1
641,2,478,277,9,2,1,0,1
661,1,189,60,28,11,1,0,1
661,2,479,277,10,3,1,0,1
681,1,164,58,28,10,1,0,1
681,2,456,277,8,4,1,0,1
701,1,136,54,26,12,1,0,1
701,2,450,275,8,4,1,0,1
721,1,147,53,27,16,1,0,1
721,2,470,274,8,3,1,0,1
741,1,216,63,28,11,1,0,1
741,2,503,272,9,3,1,0,1
761,1,246,70,26,9,1,0,1
761,2,530,270,9,4,1,0,1
781,1,247,91,27,10,1,0,1
781,2,539,267,6,3,1,0,1
801,1,249,91,27,12,1,0,1
801,2,536,266,8,4,1,0,1
821,1,272,95,28,8,1,0,1
821,2,523,266,8,3,1,0,1
841,1,285,84,27,9,1,0,1
841,2,507,264,9,4,1,0,1
861,1,289,77,27,12,1,0,1
861,2,486,264,9,2,1,0,1
881,1,316,81,27,11,1,0,1
881,2,466,262,11,4,1,0,1
901,1,354,87,27,9,1,0,1
901,2,451,260,10,4,1,0,1
921,1,388,91,26,9,1,0,1
921,2,434,260,9,4,1,0,1
941,1,416,95,23,9,1,0,1
941,2,420,259,11,4,1,0,1
961,1,433,110,24,9,1,0,1
961,2,407,259,10,4,1,0,1
981,1,435,134,28,8,1,0,1
981,2,399,262,12,3,1,0,1
1001,1,437,135,28,10,1,0,1
1001,2,389,262,11,2,1,0,1
1021,1,453,137,28,8,1,0,1
1021,2,377,263,12,3,1,0,1
1041,1,472,145,26,7,1,0,1
1041,2,368,264,10,3,1,0,1
1061,1,476,157,26,6,1,0,1
1061,2,354,268,12,2,1,0,1
1081,1,475,167,25,7,1,0,1
1081,2,345,269,8,3,1,0,1
1101,1,475,178,25,7,1,0,1
1101,2,333,273,8,4,1,0,1
1121,1,468,189,25,8,1,0,1
1121,2,325,274,9,4,1,0,1
1141,1,469,199,25,7,1,0,1
1141,2,316,280,8,2,1,0,1
1161,1,477,200,25,7,1,0,1
1161,2,307,281,6,4,1,0,1
1181,1,490,203,23,7,1,0,1
1181,2,291,283,9,2,1,0,1
1201,1,496,222,25,5,1,0,1
1201,2,279,288,5,3,1,0,1
1221,1,500,255,23,7,1,0,1
1221,2,264,289,9,2,1,0,1
1241,1,496,268,24,7,1,0,1
1241,2,251,289,5,3,1,0,1
1261,1,475,268,25,8,1,0,1
1261,2,236,289,8,3,1,0,1
1281,1,439,270,25,7,1,0,1
1281,2,226,288,5,2,1,0,1
1301,1,421,285,30,6,1,0,1
1301,2,214,285,8,4,1,0,1
1321,1,410,286,33,7,1,0,1
1321,2,207,285,4,3,1,0,1
1341,1,381,288,28,6,1,0,1
1341,2,201,285,4,3,1,0,1
1361,1,332,289,35,5,1,0,1
1361,2,192,286,5,3,1,0,1
1381,1,307,293,25,4,1,0,1
1381,2,184,287,5,2,1,0,1
1401,1,298,312,26,6,1,0,1
1401,2,169,288,7,3,1,0,1
1421,1,301,320,25,7,1,0,1
1421,2,153,289,9,3,1,0,1
1441,1,285,321,25,8,1,0,1
1441,2,133,289,12,2,1,0,1
1461,1,255,320,27,7,1,0,1
1461,2,113,288,12,4,1,0,1
1481,1,223,320,25,7,1,0,1
1481,2,96,289,9,4,1,0,1
1501,1,191,320,27,6,1,0,1
1501,2,81,290,12,4,1,0,1
1521,1,163,320,25,6,1,0,1
1521,2,80,290,13,4,1,0,1
1541,1,122,319,26,8,1,0,1
1541,2,84,284,12,3,1,0,1
1561,1,108,302,24,7,1,0,1
1561,2,102,285,12,3,1,0,1
1581,1,105,283,27,6,1,0,1
1601,1,108,261,25,6,1,0,1
1601,2,144,285,4,1,1,0,1
1621,1,110,236,25,6,1,0,1
1621,2,159,285,5,1,1,0,1
1641,1,110,207,26,8,1,0,1
1641,2,172,285,6,1,1,0,1
1661,1,111,178,29,10,1,0,1
1661,2,183,286,6,2,1,0,1
1701,1,114,120,29,11,1,0,1
1721,1,113,91,30,11,1,0,1
1741,1,115,64,29,12,1,0,1
1741,2,192,295,11,4,1,0,1
1761,1,124,43,29,13,1,0,1
1761,2,208,298,10,3,1,0,1
1781,1,152,36,28,11,1,0,1
1781,2,225,298,11,3,1,0,1
1801,1,172,12,27,10,1,0,1
1801,2,243,295,7,3,1,0,1
1821,2,263,283,7,2,1,0,1
1841,2,277,277,8,4,1,0,1
1861,2,295,278,11,1,1,0,1
1881,2,315,278,6,2,1,0,1
1901,2,336,280,7,2,1,0,1
1921,1,328,0,22,3,1,0,1
1921,2,356,280,7,2,1,0,1
1941,1,329,12,24,12,1,0,1
1941,2,375,279,7,3,1,0,1
1961,1,326,25,25,10,1,0,1
1961,2,397,278,8,2,1,0,1
1981,1,329,26,24,9,1,0,1
1981,2,418,278,5,3,1,0,1
2001,1,338,26,26,12,1,0,1
2001,2,428,277,13,4,1,0,1
2021,1,347,29,28,11,1,0,1
2021,2,437,276,11,3,1,0,1
2041,1,356,30,26,11,1,0,1
2041,2,445,274,8,4,1,0,1
2061,1,362,31,24,10,1,0,1
2061,2,458,272,7,4,1,0,1
2081,1,368,32,23,9,1,0,1
2081,2,474,268,6,3,1,0,1
2101,1,375,33,25,12,1,0,1
2101,2,491,261,12,5,1,0,1
2118,1,384,35,26,10,1,0,1
2118,2,497,256,13,5,1,0,1
