1,1,219,213,21,5,1,0,1
21,1,221,213,19,4,1,0,1
41,1,216,213,16,5,1,0,1
61,1,197,214,19,4,1,0,1
81,1,182,223,17,4,1,0,1
101,1,178,237,17,4,1,0,1
121,1,179,255,17,4,1,0,1
141,1,180,258,19,4,1,0,1
161,1,181,261,20,5,1,0,1
181,1,184,262,19,5,1,0,1
201,1,189,264,19,6,1,0,1
221,1,187,276,21,6,1,0,1
241,1,182,303,24,6,1,0,1
261,1,181,311,27,7,1,0,1
281,1,194,310,29,10,1,0,1
301,1,219,310,32,9,1,0,1
321,1,261,310,32,5,1,0,1
341,1,303,295,30,9,1,0,1
361,1,331,262,32,9,1,0,1
381,1,330,240,31,13,1,0,1
401,1,294,242,35,9,1,0,1
421,1,246,248,33,8,1,0,1
441,1,206,254,30,6,1,0,1
461,1,183,258,25,7,1,0,1
481,1,167,261,23,7,1,0,1
501,1,165,264,22,9,1,0,1
521,1,190,268,17,6,1,0,1
541,1,220,269,14,4,1,0,1
561,1,239,271,15,4,1,0,1
581,1,253,272,12,6,1,0,1
601,1,257,272,12,4,1,0,1
621,1,259,268,12,4,1,0,1
641,1,262,267,15,4,1,0,1
661,1,265,266,12,4,1,0,1
681,1,268,258,12,5,1,0,1
701,1,268,257,13,4,1,0,1
721,1,269,253,12,4,1,0,1
741,1,267,249,15,4,1,0,1
761,1,269,246,16,3,1,0,1
781,1,272,243,13,3,1,0,1
801,1,269,239,15,3,1,0,1
821,1,270,235,12,4,1,0,1
841,1,268,231,13,3,1,0,1
861,1,267,225,12,2,1,0,1
881,1,268,219,14,3,1,0,1
901,1,269,212,14,4,1,0,1
921,1,271,205,12,5,1,0,1
941,1,270,199,13,5,1,0,1
961,1,270,199,14,4,1,0,1
981,1,271,196,16,6,1,0,1
1001,1,273,194,16,5,1,0,1
1021,1,264,192,16,4,1,0,1
1041,1,251,189,15,5,1,0,1
1061,1,233,188,15,5,1,0,1
1081,1,213,186,15,4,1,0,1
1101,1,199,182,19,5,1,0,1
1121,1,201,175,19,5,1,0,1
1141,1,212,165,19,8,1,0,1
1161,1,221,168,19,8,1,0,1
1181,1,222,182,17,6,1,0,1
1201,1,222,194,18,6,1,0,1
1221,1,221,206,21,6,1,0,1
1241,1,221,219,21,5,1,0,1
1261,1,223,232,21,6,1,0,1
1281,1,224,243,23,4,1,0,1
1301,1,213,244,28,4,1,0,1
1321,1,197,245,16,5,1,0,1
1341,1,162,247,22,4,1,0,1
1361,1,134,247,19,4,1,0,1
1381,1,105,245,22,4,1,0,1
1401,1,78,245,22,5,1,0,1
1421,1,48,243,25,7,1,0,1
1441,1,11,243,24,7,1,0,1
1521,1,0,249,15,5,1,0,1
1541,1,25,251,24,5,1,0,1
1561,1,68,250,20,6,1,0,1
1581,1,111,250,19,5,1,0,1
1601,1,152,250,22,5,1,0,1
1621,1,184,250,26,5,1,0,1
1641,1,216,248,24,5,1,0,1
1661,1,242,247,24,6,1,0,1
1681,1,247,247,21,4,1,0,1
1701,1,246,244,23,5,1,0,1
1721,1,249,240,17,4,1,0,1
1741,1,249,240,17,4,1,0,1
1761,1,239,244,18,3,1,0,1
1781,1,232,246,19,4,1,0,1
1801,1,224,250,20,6,1,0,1
1821,1,221,251,19,5,1,0,1
1841,1,222,248,16,4,1,0,1
1861,1,224,243,14,4,1,0,1
1881,1,223,240,17,3,1,0,1
1901,1,220,235,22,4,1,0,1
1921,1,224,232,12,4,1,0,1
1941,1,222,226,14,3,1,0,1
1961,1,220,219,17,4,1,0,1
1981,1,220,214,17,3,1,0,1
2001,1,221,209,15,4,1,0,1
2021,1,224,208,18,5,1,0,1
2041,1,232,209,19,6,1,0,1
2061,1,244,210,17,5,1,0,1
2081,1,243,211,15,4,1,0,1
2101,1,231,210,18,5,1,0,1
2121,1,216,210,17,6,1,0,1
2139,1,215,210,16,4,1,0,1
