1,1,475,151,13,5,1,0,1
21,1,477,152,10,4,1,0,1
41,1,475,152,10,4,1,0,1
61,1,468,152,11,5,1,0,1
81,1,458,153,11,5,1,0,1
101,1,449,154,11,4,1,0,1
121,1,441,153,9,4,1,0,1
141,1,433,152,10,4,1,0,1
161,1,425,150,11,4,1,0,1
181,1,415,148,11,5,1,0,1
201,1,396,146,17,6,1,0,1
221,1,377,147,12,4,1,0,1
241,1,355,147,12,4,1,0,1
261,1,335,147,12,4,1,0,1
281,1,321,147,11,4,1,0,1
301,1,308,147,12,4,1,0,1
321,1,299,146,12,4,1,0,1
341,1,290,144,13,6,1,0,1
361,1,283,143,12,5,1,0,1
381,1,273,141,12,5,1,0,1
401,1,261,139,13,6,1,0,1
421,1,246,138,14,4,1,0,1
441,1,232,136,13,5,1,0,1
461,1,216,134,10,6,1,0,1
481,1,189,129,13,7,1,0,1
501,1,178,131,19,7,1,0,1
521,1,161,129,19,7,1,0,1
541,1,159,135,17,5,1,0,1
561,1,159,136,22,8,1,0,1
581,1,159,145,18,5,1,0,1
601,1,158,148,20,8,1,0,1
621,1,160,153,17,7,1,0,1
641,1,158,155,15,9,1,0,1
741,1,162,179,13,8,1,0,1
761,1,164,184,13,6,1,0,1
821,1,152,200,13,6,1,0,1
841,1,151,203,12,6,1,0,1
861,1,146,207,11,7,1,0,1
921,1,124,222,21,10,1,0,1
941,1,130,227,16,9,1,0,1
961,1,140,230,15,6,1,0,1
1061,1,162,253,22,8,1,0,1
1081,1,162,255,20,9,1,0,1
1101,1,160,254,18,9,1,0,1
1121,1,163,254,19,8,1,0,1
1141,1,175,252,20,9,1,0,1
1161,1,192,254,19,9,1,0,1
1181,1,216,253,19,7,1,0,1
1201,1,241,250,17,8,1,0,1
1221,1,266,252,16,5,1,0,1
1241,1,282,250,18,6,1,0,1
1261,1,300,247,14,9,1,0,1
1281,1,317,247,13,9,1,0,1
1301,1,330,247,18,6,1,0,1
1321,1,344,245,19,7,1,0,1
1341,1,355,246,20,6,1,0,1
1361,1,369,245,20,5,1,0,1
1381,1,384,245,21,6,1,0,1
1401,1,400,244,18,8,1,0,1
1421,1,414,246,19,5,1,0,1
1441,1,425,245,20,6,1,0,1
1461,1,442,244,19,7,1,0,1
1481,1,457,244,18,5,1,0,1
1501,1,471,244,21,4,1,0,1
1521,1,488,241,22,7,1,0,1
1541,1,505,240,20,5,1,0,1
1561,1,509,238,20,6,1,0,1
1581,1,511,239,18,6,1,0,1
1601,1,513,241,15,4,1,0,1
1621,1,513,241,14,5,1,0,1
1641,1,515,241,12,6,1,0,1
1661,1,514,242,13,3,1,0,1
1681,1,506,239,18,4,1,0,1
1701,1,506,235,11,4,1,0,1
1721,1,504,229,20,7,1,0,1
1741,1,504,225,16,6,1,0,1
1761,1,504,219,18,5,1,0,1
1781,1,504,213,16,4,1,0,1
1801,1,505,207,14,10,1,0,1
1821,1,504,201,17,5,1,0,1
1841,1,508,196,15,5,1,0,1
1861,1,512,192,15,4,1,0,1
1881,1,513,186,15,5,1,0,1
1901,1,509,181,17,4,1,0,1
1921,1,510,173,16,5,1,0,1
1941,1,510,165,15,5,1,0,1
1961,1,509,161,17,5,1,0,1
1981,1,509,161,17,6,1,0,1
2001,1,508,162,16,6,1,0,1
2021,1,504,163,19,9,1,0,1
2041,1,504,168,14,6,1,0,1
2061,1,502,172,13,5,1,0,1
2081,1,500,176,13,4,1,0,1
2101,1,496,179,13,4,1,0,1
2121,1,492,181,13,5,1,0,1
2141,1,490,182,12,3,1,0,1
2161,1,489,179,13,4,1,0,1
2181,1,487,178,14,4,1,0,1
2201,1,487,178,12,4,1,0,1
2221,1,487,178,13,4,1,0,1
2235,1,486,178,13,4,1,0,1
