1,1,249,57,14,4,1,0,1
1,2,604,103,11,5,1,0,1
21,1,251,57,12,4,1,0,1
21,2,592,104,13,3,1,0,1
41,1,250,56,13,5,1,0,1
41,2,577,104,13,4,1,0,1
61,1,249,66,14,4,1,0,1
61,2,571,105,11,4,1,0,1
81,1,250,54,13,5,1,0,1
81,2,536,105,15,6,1,0,1
101,1,277,51,14,6,1,0,1
101,2,503,107,11,5,1,0,1
121,1,302,52,12,5,1,0,1
121,2,509,105,12,6,1,0,1
141,1,380,47,13,6,1,0,1
141,2,555,108,11,3,1,0,1
161,1,421,45,13,8,1,0,1
161,2,586,113,13,3,1,0,1
181,1,368,46,15,8,1,0,1
181,2,585,68,13,6,1,0,1
201,1,300,48,10,7,1,0,1
201,2,583,66,13,5,1,0,1
221,1,312,46,11,5,1,0,1
221,2,580,91,12,5,1,0,1
241,1,329,44,13,4,1,0,1
241,2,554,92,13,7,1,0,1
261,1,327,43,14,4,1,0,1
261,2,518,95,10,4,1,0,1
281,1,325,33,15,5,1,0,1
281,2,515,94,11,6,1,0,1
301,1,325,64,14,4,1,0,1
301,2,552,91,10,4,1,0,1
321,1,327,71,14,4,1,0,1
321,2,597,89,11,4,1,0,1
341,1,328,73,13,4,1,0,1
341,2,595,89,11,5,1,0,1
361,1,328,64,14,4,1,0,1
361,2,558,91,12,5,1,0,1
381,1,329,4,15,5,1,0,1
381,2,542,92,10,6,1,0,1
401,2,565,92,11,4,1,0,1
421,1,330,50,14,5,1,0,1
421,2,615,88,12,7,1,0,1
441,1,330,74,13,4,1,0,1
441,2,624,88,13,6,1,0,1
461,1,331,75,12,6,1,0,1
461,2,593,89,12,7,1,0,1
481,1,362,74,13,8,1,0,1
481,2,540,94,10,4,1,0,1
501,1,341,75,13,5,1,0,1
501,2,525,94,11,4,1,0,1
521,1,333,75,13,4,1,0,1
521,2,549,92,12,5,1,0,1
541,1,329,74,16,4,1,0,1
541,2,605,88,15,6,1,0,1
561,1,331,72,13,5,1,0,1
581,1,334,72,12,6,1,0,1
581,2,633,87,6,6,1,0,1
601,1,333,71,11,4,1,0,1
601,2,588,91,11,4,1,0,1
621,1,330,71,15,4,1,0,1
621,2,567,93,11,4,1,0,1
641,1,332,71,13,5,1,0,1
641,2,586,93,12,4,1,0,1
661,1,332,72,13,4,1,0,1
661,2,596,110,13,4,1,0,1
681,1,370,65,15,7,1,0,1
681,2,577,110,13,5,1,0,1
701,1,468,53,14,10,1,0,1
701,2,542,113,10,3,1,0,1
721,1,508,55,16,4,1,0,1
721,2,513,114,11,4,1,0,1
741,1,519,55,15,5,1,0,1
741,2,502,114,10,5,1,0,1
761,1,516,56,15,6,1,0,1
761,2,473,116,10,4,1,0,1
781,1,514,56,13,6,1,0,1
781,2,427,116,10,6,1,0,1
801,1,514,55,14,6,1,0,1
801,2,413,117,11,5,1,0,1
821,1,514,53,14,5,1,0,1
821,2,396,117,10,5,1,0,1
841,1,516,52,15,4,1,0,1
841,2,361,118,10,5,1,0,1
861,1,518,51,14,4,1,0,1
861,2,347,120,10,3,1,0,1
881,1,518,51,15,4,1,0,1
881,2,326,120,11,4,1,0,1
901,1,505,51,18,11,1,0,1
901,2,285,121,12,4,1,0,1
921,1,471,60,15,4,1,0,1
921,2,243,123,10,5,1,0,1
941,1,498,54,16,7,1,0,1
941,2,228,124,10,3,1,0,1
961,1,568,38,19,8,1,0,1
961,2,211,124,11,4,1,0,1
981,1,558,37,17,10,1,0,1
981,2,187,125,13,3,1,0,1
1001,1,512,46,15,5,1,0,1
1001,2,160,126,11,3,1,0,1
1021,1,503,43,14,10,1,0,1
1021,2,128,128,11,3,1,0,1
1041,1,445,54,14,8,1,0,1
1041,2,107,128,9,4,1,0,1
1061,1,372,68,12,6,1,0,1
1061,2,104,129,11,3,1,0,1
1081,1,302,81,10,6,1,0,1
1081,2,103,130,11,3,1,0,1
1101,1,232,96,7,4,1,0,1
1101,2,102,130,9,3,1,0,1
1121,1,200,103,10,3,1,0,1
1121,2,93,130,9,3,1,0,1
1141,1,178,108,5,4,1,0,1
1141,2,72,131,13,3,1,0,1
1161,1,141,116,6,3,1,0,1
1161,2,67,132,11,2,1,0,1
1181,1,124,120,6,3,1,0,1
1181,2,66,131,11,4,1,0,1
1201,1,132,118,7,3,1,0,1
1201,2,70,131,12,3,1,0,1
1221,1,166,112,6,3,1,0,1
1221,2,73,128,13,5,1,0,1
1241,1,221,99,9,3,1,0,1
1241,2,74,95,12,3,1,0,1
1261,1,273,85,20,6,1,0,1
1261,2,74,75,12,4,1,0,1
1281,1,336,74,13,8,1,0,1
1281,2,83,73,11,5,1,0,1
1301,1,353,74,11,4,1,0,1
1301,2,118,71,11,5,1,0,1
1321,1,352,74,11,4,1,0,1
1321,2,146,68,10,6,1,0,1
1341,1,348,77,12,4,1,0,1
1341,2,141,68,12,5,1,0,1
1361,1,346,98,13,3,1,0,1
1361,2,119,70,12,5,1,0,1
1381,1,347,65,13,7,1,0,1
1381,2,114,71,10,4,1,0,1
1401,1,349,66,15,5,1,0,1
1401,2,143,68,11,6,1,0,1
1421,1,363,90,15,6,1,0,1
1421,2,198,64,12,6,1,0,1
1441,1,434,85,14,6,1,0,1
1441,2,228,63,12,5,1,0,1
1461,1,514,67,14,9,1,0,1
1461,2,228,63,10,4,1,0,1
1481,1,505,68,15,9,1,0,1
1481,2,233,66,10,6,1,0,1
1501,1,448,79,13,4,1,0,1
1501,2,252,76,10,5,1,0,1
1521,1,431,80,13,5,1,0,1
1521,2,274,88,9,4,1,0,1
1541,1,426,81,14,4,1,0,1
1541,2,283,94,8,2,1,0,1
1561,1,425,81,14,5,1,0,1
1561,2,286,94,8,4,1,0,1
