1,1,203,211,17,6,1,0,1
1,2,583,265,9,6,1,0,1
1,3,287,324,20,4,1,0,1
21,1,203,210,16,6,1,0,1
21,2,589,285,8,6,1,0,1
21,3,289,324,15,3,1,0,1
41,1,203,206,15,6,1,0,1
41,3,287,322,14,5,1,0,1
61,1,202,192,15,6,1,0,1
61,2,599,318,8,4,1,0,1
61,3,287,323,13,4,1,0,1
81,1,204,209,16,7,1,0,1
81,2,599,320,9,5,1,0,1
81,3,287,324,14,3,1,0,1
101,1,208,232,16,5,1,0,1
101,2,596,322,9,5,1,0,1
101,3,306,323,9,4,1,0,1
121,1,210,255,17,6,1,0,1
121,2,580,326,10,6,1,0,1
121,3,323,319,17,4,1,0,1
141,1,213,268,16,7,1,0,1
141,2,560,330,9,5,1,0,1
141,3,337,317,13,5,1,0,1
161,1,201,272,16,6,1,0,1
161,2,559,332,11,6,1,0,1
181,1,159,296,17,4,1,0,1
181,2,582,329,10,7,1,0,1
181,3,375,311,19,5,1,0,1
201,1,156,324,17,4,1,0,1
201,2,603,323,7,5,1,0,1
201,3,387,300,20,5,1,0,1
221,1,159,284,15,5,1,0,1
221,2,602,316,8,5,1,0,1
221,3,387,286,29,10,1,0,1
241,1,156,251,11,4,1,0,1
241,2,595,318,7,4,1,0,1
241,3,375,295,23,5,1,0,1
261,2,577,321,8,5,1,0,1
261,3,360,302,21,5,1,0,1
281,1,155,207,16,5,1,0,1
281,2,551,324,7,6,1,0,1
281,3,348,311,13,3,1,0,1
301,1,182,205,15,4,1,0,1
301,2,535,325,8,5,1,0,1
321,1,217,200,15,6,1,0,1
321,2,527,310,7,5,1,0,1
321,3,331,319,17,4,1,0,1
341,1,241,197,15,7,1,0,1
341,2,522,293,8,5,1,0,1
341,3,330,319,15,4,1,0,1
361,1,247,202,15,6,1,0,1
361,2,521,276,6,5,1,0,1
361,3,339,319,12,3,1,0,1
381,1,249,218,15,6,1,0,1
381,2,518,265,6,5,1,0,1
401,1,249,242,15,5,1,0,1
401,2,516,261,5,5,1,0,1
401,3,348,311,20,6,1,0,1
421,1,252,267,15,6,1,0,1
421,2,512,251,5,4,1,0,1
421,3,348,309,14,4,1,0,1
441,1,251,289,16,5,1,0,1
441,2,515,245,6,4,1,0,1
441,3,323,309,21,4,1,0,1
461,1,254,299,10,2,1,0,1
461,2,540,242,8,5,1,0,1
461,3,299,309,23,4,1,0,1
481,1,259,295,15,5,1,0,1
481,2,562,232,8,4,1,0,1
481,3,290,308,24,5,1,0,1
501,1,275,294,12,3,1,0,1
501,2,560,212,8,4,1,0,1
501,3,297,306,26,6,1,0,1
521,1,281,292,16,3,1,0,1
521,2,550,188,19,8,1,0,1
521,3,332,298,26,7,1,0,1
541,1,282,288,16,4,1,0,1
541,2,545,180,21,8,1,0,1
541,3,369,295,31,5,1,0,1
561,1,280,276,15,5,1,0,1
561,2,526,180,16,7,1,0,1
561,3,422,289,22,5,1,0,1
581,1,275,247,16,7,1,0,1
581,2,482,186,20,7,1,0,1
581,3,460,284,24,6,1,0,1
601,1,276,261,15,6,1,0,1
601,2,461,200,21,3,1,0,1
601,3,478,281,17,7,1,0,1
621,1,284,304,9,3,1,0,1
621,2,462,208,22,8,1,0,1
621,3,472,282,24,6,1,0,1
641,1,279,306,8,3,1,0,1
641,2,475,209,17,5,1,0,1
641,3,482,283,18,6,1,0,1
661,1,251,311,8,3,1,0,1
661,2,507,207,20,7,1,0,1
661,3,493,282,18,6,1,0,1
681,2,557,205,11,3,1,0,1
681,3,512,279,15,6,1,0,1
701,1,161,325,14,4,1,0,1
701,2,596,206,4,3,1,0,1
701,3,539,271,19,6,1,0,1
721,1,141,326,9,3,1,0,1
721,2,602,199,15,5,1,0,1
721,3,569,267,17,6,1,0,1
741,1,136,300,15,5,1,0,1
741,2,596,179,15,6,1,0,1
741,3,606,261,19,6,1,0,1
761,1,134,265,16,5,1,0,1
761,2,588,171,13,5,1,0,1
781,1,132,232,15,5,1,0,1
781,2,578,170,16,6,1,0,1
801,1,135,225,12,4,1,0,1
801,2,568,168,10,7,1,0,1
821,1,164,221,12,5,1,0,1
821,2,567,169,10,5,1,0,1
841,1,204,212,15,5,1,0,1
841,2,569,168,10,6,1,0,1
841,3,615,262,23,8,1,0,1
861,1,243,205,14,8,1,0,1
861,2,568,169,11,5,1,0,1
861,3,612,264,21,7,1,0,1
881,1,248,228,15,5,1,0,1
881,2,560,169,17,8,1,0,1
881,3,623,263,13,7,1,0,1
901,1,250,259,16,6,1,0,1
901,2,536,173,21,6,1,0,1
901,3,612,265,19,7,1,0,1
921,1,253,292,15,4,1,0,1
921,2,520,175,15,5,1,0,1
921,3,592,270,22,5,1,0,1
941,1,281,295,11,2,1,0,1
941,2,509,168,21,5,1,0,1
941,3,561,278,23,7,1,0,1
961,1,345,284,15,4,1,0,1
961,2,506,151,18,6,1,0,1
961,3,522,300,23,5,1,0,1
981,1,397,278,10,4,1,0,1
981,2,501,141,19,10,1,0,1
981,3,488,320,23,6,1,0,1
1001,1,436,270,4,4,1,0,1
1001,2,484,143,18,8,1,0,1
1001,3,483,312,16,7,1,0,1
1021,1,438,269,3,3,1,0,1
1021,2,457,144,18,9,1,0,1
1021,3,478,323,21,7,1,0,1
1041,1,445,269,14,3,1,0,1
1041,2,429,145,21,9,1,0,1
1041,3,481,314,22,6,1,0,1
1061,1,501,259,12,6,1,0,1
1061,2,401,150,19,5,1,0,1
1061,3,441,321,17,6,1,0,1
1081,1,519,255,5,4,1,0,1
1081,2,392,163,17,7,1,0,1
1081,3,387,311,23,4,1,0,1
1101,1,517,244,10,5,1,0,1
1101,2,394,187,20,8,1,0,1
1101,3,384,343,26,6,1,0,1
1121,1,512,233,12,5,1,0,1
1121,2,399,208,20,8,1,0,1
1121,3,386,317,11,6,1,0,1
1141,1,506,215,15,4,1,0,1
1141,2,404,230,22,7,1,0,1
1141,3,376,316,9,5,1,0,1
1161,1,499,182,13,5,1,0,1
1161,2,403,245,18,8,1,0,1
1161,3,346,317,9,6,1,0,1
1181,1,489,172,13,6,1,0,1
1181,2,393,248,19,6,1,0,1
1181,3,313,322,6,4,1,0,1
1201,1,463,174,15,4,1,0,1
1201,2,380,248,22,8,1,0,1
1201,3,279,327,15,6,1,0,1
1221,1,444,180,11,3,1,0,1
1221,2,368,244,22,9,1,0,1
1221,3,255,333,15,6,1,0,1
1241,1,446,218,16,4,1,0,1
1241,2,353,239,22,8,1,0,1
1261,1,461,255,4,3,1,0,1
1261,2,338,235,21,6,1,0,1
1261,3,251,339,15,6,1,0,1
1281,1,465,258,3,3,1,0,1
1281,2,326,229,20,9,1,0,1
1301,1,445,261,8,5,1,0,1
1301,2,314,225,22,8,1,0,1
1301,3,256,349,15,5,1,0,1
1321,1,394,268,15,5,1,0,1
1321,2,301,220,23,8,1,0,1
1321,3,236,353,11,4,1,0,1
1341,1,347,282,15,5,1,0,1
1341,2,277,217,22,8,1,0,1
1341,3,212,356,13,4,1,0,1
1361,1,305,290,15,4,1,0,1
1361,2,238,219,24,9,1,0,1
1381,1,303,290,15,5,1,0,1
1381,2,186,223,23,8,1,0,1
1401,1,308,281,14,4,1,0,1
1401,2,127,222,22,7,1,0,1
1421,1,305,267,17,5,1,0,1
1421,2,123,203,24,8,1,0,1
1441,1,304,254,14,6,1,0,1
1441,2,136,185,16,8,1,0,1
1461,1,301,233,14,4,1,0,1
1461,2,167,176,23,10,1,0,1
1481,1,300,227,16,6,1,0,1
1481,2,261,175,21,8,1,0,1
1501,1,275,227,16,6,1,0,1
1501,2,366,172,21,7,1,0,1
1521,1,200,237,17,4,1,0,1
1521,2,435,172,18,7,1,0,1
1541,1,168,241,10,4,1,0,1
