1,1,189,234,114,45,1,0,1
1,2,296,281,20,6,1,0,1
1,3,209,294,7,3,1,0,1
21,1,188,235,114,43,1,0,1
21,2,293,277,22,6,1,0,1
21,3,211,294,5,2,1,0,1
41,1,186,234,113,45,1,0,1
41,2,289,277,25,6,1,0,1
41,3,210,293,6,3,1,0,1
61,1,283,236,113,49,1,0,1
61,2,289,277,23,6,1,0,1
61,3,210,292,7,4,1,0,1
81,1,571,243,69,38,1,0,1
81,2,293,278,22,5,1,0,1
81,3,209,292,6,1,1,0,1
101,2,292,278,24,5,1,0,1
101,3,208,265,7,4,1,0,1
121,2,293,279,25,5,1,0,1
121,3,209,241,8,4,1,0,1
141,1,512,242,125,34,1,0,1
141,2,294,278,22,5,1,0,1
141,3,209,229,9,4,1,0,1
161,1,35,231,126,31,1,0,1
161,2,296,289,20,5,1,0,1
161,3,209,199,9,5,1,0,1
181,2,293,323,22,6,1,0,1
181,3,210,181,9,4,1,0,1
201,2,244,324,18,6,1,0,1
201,3,210,181,8,3,1,0,1
221,1,0,228,121,46,1,0,1
221,2,199,324,19,6,1,0,1
221,3,210,182,9,5,1,0,1
241,1,499,231,135,58,1,0,1
241,2,229,323,21,7,1,0,1
241,3,211,181,9,5,1,0,1
261,2,329,315,19,6,1,0,1
261,3,230,183,8,3,1,0,1
281,1,622,235,18,19,1,0,1
281,2,396,252,21,8,1,0,1
281,3,241,183,8,4,1,0,1
301,1,591,137,48,27,1,0,1
301,2,388,248,22,7,1,0,1
301,3,222,182,8,4,1,0,1
321,1,598,242,41,21,1,0,1
321,2,305,248,23,9,1,0,1
321,3,185,179,8,5,1,0,1
341,1,580,261,58,23,1,0,1
341,2,169,292,17,5,1,0,1
341,3,170,179,8,4,1,0,1
361,1,540,296,74,24,1,0,1
361,2,52,304,11,6,1,0,1
361,3,179,180,9,6,1,0,1
381,1,481,314,59,22,1,0,1
381,2,25,299,15,7,1,0,1
381,3,209,182,8,5,1,0,1
401,1,430,332,43,13,1,0,1
401,2,66,300,15,7,1,0,1
401,3,244,196,9,4,1,0,1
421,1,384,346,35,12,1,0,1
421,2,103,303,22,5,1,0,1
421,3,272,241,8,3,1,0,1
441,1,357,351,26,8,1,0,1
441,2,124,289,14,6,1,0,1
461,1,338,284,18,8,1,0,1
461,2,197,235,23,6,1,0,1
481,1,326,232,15,7,1,0,1
481,2,243,211,20,7,1,0,1
501,1,320,194,16,7,1,0,1
501,2,241,204,20,7,1,0,1
521,1,314,197,14,4,1,0,1
521,2,236,267,18,7,1,0,1
521,3,235,295,7,2,1,0,1
541,1,293,198,14,4,1,0,1
541,2,264,315,21,7,1,0,1
541,3,220,295,6,2,1,0,1
561,1,260,197,15,5,1,0,1
561,2,336,323,20,6,1,0,1
561,3,202,296,8,3,1,0,1
581,1,234,199,14,6,1,0,1
581,2,400,291,23,6,1,0,1
601,1,228,217,15,4,1,0,1
601,2,396,259,27,9,1,0,1
601,3,187,291,7,3,1,0,1
621,1,229,212,15,5,1,0,1
621,2,353,297,27,11,1,0,1
641,1,227,198,15,8,1,0,1
641,2,290,276,40,17,1,0,1
641,3,180,324,7,1,1,0,1
661,1,229,193,16,9,1,0,1
661,2,222,248,48,17,1,0,1
661,3,169,323,5,3,1,0,1
681,1,264,193,17,8,1,0,1
681,2,203,233,53,17,1,0,1
681,3,165,325,6,3,1,0,1
701,1,323,194,19,6,1,0,1
701,2,202,219,63,17,1,0,1
701,3,164,320,7,3,1,0,1
721,1,357,191,18,7,1,0,1
721,2,208,191,65,23,1,0,1
721,3,167,278,5,4,1,0,1
741,1,381,183,15,8,1,0,1
741,2,260,179,82,22,1,0,1
741,3,166,236,8,3,1,0,1
761,1,361,180,24,4,1,0,1
761,2,361,166,88,28,1,0,1
761,3,167,199,7,4,1,0,1
781,1,343,176,18,5,1,0,1
781,2,385,221,96,19,1,0,1
781,3,166,187,8,4,1,0,1
801,1,334,159,19,12,1,0,1
801,2,412,234,93,24,1,0,1
801,3,165,192,8,5,1,0,1
821,1,325,153,20,8,1,0,1
821,2,425,252,93,20,1,0,1
821,3,163,219,9,4,1,0,1
841,1,284,146,21,8,1,0,1
841,2,459,273,74,25,1,0,1
841,3,165,233,8,4,1,0,1
861,1,231,142,23,6,1,0,1
861,2,502,313,108,20,1,0,1
861,3,186,233,8,5,1,0,1
881,1,198,120,19,12,1,0,1
881,2,414,306,125,28,1,0,1
881,3,227,234,7,4,1,0,1
901,1,183,135,22,14,1,0,1
901,2,334,293,121,38,1,0,1
901,3,282,237,10,3,1,0,1
921,1,184,195,22,9,1,0,1
921,2,353,277,137,35,1,0,1
921,3,340,240,9,4,1,0,1
941,1,181,246,23,8,1,0,1
941,2,350,353,162,40,1,0,1
941,3,371,265,9,4,1,0,1
961,1,185,252,24,9,1,0,1
961,2,405,367,212,48,1,0,1
961,3,376,280,8,3,1,0,1
981,1,225,252,24,10,1,0,1
981,2,476,423,163,63,1,0,1
981,3,381,314,6,3,1,0,1
1001,1,308,254,26,9,1,0,1
1001,2,473,136,166,70,1,0,1
1001,3,370,320,5,3,1,0,1
1021,1,425,257,28,6,1,0,1
1021,2,304,89,283,82,1,0,1
1021,3,338,319,5,2,1,0,1
1041,1,510,258,18,8,1,0,1
1041,2,143,201,275,84,1,0,1
1061,1,507,258,17,7,1,0,1
1061,2,194,238,219,68,1,0,1
1081,1,443,255,22,8,1,0,1
1081,2,322,258,213,54,1,0,1
1101,1,309,254,25,6,1,0,1
1101,2,249,255,206,55,1,0,1
1121,1,188,250,24,11,1,0,1
1121,2,218,261,202,55,1,0,1
1141,1,156,248,23,11,1,0,1
1141,2,404,268,199,66,1,0,1
1141,3,191,276,5,2,1,0,1
1161,1,192,249,23,10,1,0,1
1161,3,192,230,7,4,1,0,1
1181,1,273,252,24,9,1,0,1
1181,2,349,267,179,56,1,0,1
1181,3,195,212,7,5,1,0,1
1201,1,355,255,28,7,1,0,1
1201,3,209,213,8,6,1,0,1
1221,1,393,250,29,6,1,0,1
1221,3,217,214,9,5,1,0,1
1241,1,423,263,23,11,1,0,1
1241,3,242,216,7,3,1,0,1
1261,1,424,315,21,5,1,0,1
1261,3,252,215,8,5,1,0,1
1281,1,418,348,25,7,1,0,1
1281,3,260,215,9,4,1,0,1
1301,1,417,364,27,5,1,0,1
1301,3,264,215,8,4,1,0,1
1321,1,406,363,27,6,1,0,1
1321,3,281,221,6,3,1,0,1
1341,1,360,361,26,8,1,0,1
1341,3,286,258,7,4,1,0,1
1361,1,258,302,30,11,1,0,1
1361,2,313,0,20,11,1,0,1
1381,1,130,243,26,14,1,0,1
1381,2,344,0,20,5,1,0,1
1401,1,83,244,21,10,1,0,1
1401,2,344,69,22,12,1,0,1
1421,1,120,233,26,12,1,0,1
1421,2,342,182,25,11,1,0,1
1441,1,223,209,28,11,1,0,1
1441,2,344,256,26,8,1,0,1
1461,1,357,195,26,13,1,0,1
1461,2,343,275,24,8,1,0,1
1461,3,162,277,7,3,1,0,1
1481,1,405,196,25,12,1,0,1
1481,2,274,212,24,12,1,0,1
1481,3,173,263,6,4,1,0,1
1501,1,367,190,27,11,1,0,1
1501,2,257,148,25,9,1,0,1
1501,3,200,258,6,3,1,0,1
1521,1,273,196,27,13,1,0,1
1521,2,258,145,26,8,1,0,1
1521,3,242,255,8,4,1,0,1
1541,1,137,232,29,7,1,0,1
1541,2,258,160,24,9,1,0,1
1541,3,284,256,7,5,1,0,1
1561,1,33,229,24,11,1,0,1
1561,2,253,240,23,12,1,0,1
1561,3,297,255,7,5,1,0,1
1581,1,27,228,24,12,1,0,1
1581,2,236,295,18,4,1,0,1
1581,3,301,250,8,6,1,0,1
1601,1,86,228,25,11,1,0,1
1601,2,230,302,18,6,1,0,1
1601,3,301,272,7,2,1,0,1
1621,1,201,267,28,11,1,0,1
1621,2,230,304,21,6,1,0,1
1641,1,333,303,26,10,1,0,1
1641,2,235,305,16,4,1,0,1
1661,1,364,302,22,9,1,0,1
1661,2,231,319,21,6,1,0,1
1681,1,358,302,25,8,1,0,1
1681,2,233,344,17,5,1,0,1
1681,3,219,311,8,5,1,0,1
1701,1,355,304,27,7,1,0,1
1701,2,227,348,16,6,1,0,1
1701,3,205,303,7,3,1,0,1
1721,1,356,305,22,11,1,0,1
1721,2,215,351,15,5,1,0,1
1721,3,203,269,7,4,1,0,1
1741,1,352,331,22,7,1,0,1
1741,2,205,355,13,5,1,0,1
1741,3,204,239,7,4,1,0,1
1761,1,352,318,22,8,1,0,1
1761,2,205,328,16,6,1,0,1
1761,3,204,225,7,4,1,0,1
1781,1,350,246,26,8,1,0,1
1781,2,209,313,11,3,1,0,1
1781,3,220,217,9,3,1,0,1
1801,1,355,238,30,7,1,0,1
1801,2,205,313,15,5,1,0,1
1801,3,230,217,7,3,1,0,1
1821,1,363,281,24,8,1,0,1
1821,2,206,336,13,4,1,0,1
1821,3,235,218,8,3,1,0,1
1841,1,364,284,29,7,1,0,1
1841,2,219,339,16,5,1,0,1
1841,3,237,217,9,4,1,0,1
1861,1,371,277,30,8,1,0,1
1861,2,275,339,12,3,1,0,1
1861,3,248,218,7,3,1,0,1
1881,1,345,266,32,11,1,0,1
1881,2,338,342,11,3,1,0,1
1881,3,258,217,8,4,1,0,1
1901,1,259,252,36,18,1,0,1
1901,2,364,344,12,3,1,0,1
1901,3,270,219,10,4,1,0,1
1921,1,217,254,44,9,1,0,1
1921,2,355,345,12,3,1,0,1
1921,3,273,248,7,4,1,0,1
1941,1,208,245,39,9,1,0,1
1941,2,345,344,11,3,1,0,1
1941,3,277,276,7,3,1,0,1
1961,1,208,240,35,15,1,0,1
1961,2,345,343,15,4,1,0,1
1961,3,283,271,7,2,1,0,1
1981,1,207,288,37,9,1,0,1
1981,2,359,340,13,5,1,0,1
1981,3,288,265,7,5,1,0,1
2001,1,208,287,38,10,1,0,1
2001,2,363,339,11,4,1,0,1
2001,3,286,248,7,4,1,0,1
2021,1,205,278,39,11,1,0,1
2021,2,363,340,12,3,1,0,1
2021,3,283,215,7,3,1,0,1
2041,1,193,255,48,20,1,0,1
2041,2,360,340,15,4,1,0,1
2041,3,281,211,7,6,1,0,1
2061,1,185,241,54,17,1,0,1
2061,2,339,338,8,5,1,0,1
2061,3,289,216,8,5,1,0,1
2081,1,173,235,60,24,1,0,1
2081,2,328,339,14,4,1,0,1
2081,3,305,220,7,4,1,0,1
2101,1,163,278,65,20,1,0,1
2101,2,330,339,15,4,1,0,1
2101,3,298,220,7,3,1,0,1
2121,1,157,277,70,19,1,0,1
2121,2,329,338,12,4,1,0,1
2121,3,272,214,10,4,1,0,1
2141,1,146,294,73,25,1,0,1
2141,2,333,346,10,4,1,0,1
2141,3,226,200,9,6,1,0,1
2145,1,145,310,74,22,1,0,1
