1,1,288,347,6,4,1,0,1
1,2,274,424,6,3,1,0,1
1,3,135,497,9,11,1,0,1
21,1,288,345,6,4,1,0,1
21,2,295,424,7,3,1,0,1
41,1,288,336,6,4,1,0,1
41,2,340,422,7,4,1,0,1
61,1,287,325,7,5,1,0,1
61,2,398,421,9,3,1,0,1
81,1,287,315,7,4,1,0,1
81,2,444,420,7,4,1,0,1
101,1,288,314,6,4,1,0,1
101,2,452,421,6,4,1,0,1
121,1,287,314,7,4,1,0,1
121,2,427,419,10,8,1,0,1
121,3,136,508,9,3,1,0,1
141,1,287,314,7,4,1,0,1
141,2,381,425,8,4,1,0,1
141,3,89,499,9,6,1,0,1
161,1,287,314,7,4,1,0,1
161,2,322,428,8,4,1,0,1
161,3,68,489,10,6,1,0,1
181,1,286,314,7,3,1,0,1
181,2,271,431,6,4,1,0,1
181,3,49,467,8,5,1,0,1
201,1,286,313,7,5,1,0,1
201,2,258,434,6,3,1,0,1
201,3,25,436,10,7,1,0,1
221,1,278,313,8,5,1,0,1
221,2,271,434,8,4,1,0,1
221,3,10,409,9,8,1,0,1
241,1,259,314,7,4,1,0,1
241,2,313,434,7,3,1,0,1
241,3,39,402,10,7,1,0,1
261,1,229,315,7,5,1,0,1
261,2,346,434,5,3,1,0,1
261,3,103,399,11,5,1,0,1
281,1,194,316,7,6,1,0,1
281,2,356,430,6,3,1,0,1
281,3,148,398,9,6,1,0,1
301,1,179,317,7,5,1,0,1
301,2,363,420,7,4,1,0,1
301,3,165,399,10,6,1,0,1
321,1,184,317,6,5,1,0,1
321,2,367,417,7,4,1,0,1
321,3,202,400,12,7,1,0,1
341,1,208,317,7,4,1,0,1
341,2,366,406,6,3,1,0,1
341,3,216,403,9,4,1,0,1
361,1,247,315,8,5,1,0,1
361,2,363,395,7,5,1,0,1
361,3,216,405,10,7,1,0,1
381,1,298,313,9,5,1,0,1
381,2,355,397,6,4,1,0,1
381,3,215,426,10,6,1,0,1
401,1,352,312,8,4,1,0,1
401,2,324,399,7,3,1,0,1
401,3,215,454,10,7,1,0,1
421,1,388,310,7,4,1,0,1
421,2,294,400,6,4,1,0,1
421,3,215,484,9,6,1,0,1
441,1,414,308,7,5,1,0,1
441,2,289,393,6,3,1,0,1
461,1,441,306,7,6,1,0,1
461,2,287,365,6,4,1,0,1
481,1,454,318,6,6,1,0,1
481,2,287,335,7,5,1,0,1
501,1,457,337,7,4,1,0,1
501,2,288,321,6,3,1,0,1
521,1,457,338,6,5,1,0,1
521,2,307,320,6,3,1,0,1
541,1,460,352,7,5,1,0,1
541,2,328,316,6,3,1,0,1
561,1,463,365,7,5,1,0,1
561,2,328,299,6,4,1,0,1
581,1,457,366,6,4,1,0,1
581,2,330,293,5,3,1,0,1
581,3,107,507,9,4,1,0,1
601,1,436,367,6,4,1,0,1
601,2,333,279,6,4,1,0,1
601,3,96,483,8,5,1,0,1
621,1,402,369,7,5,1,0,1
621,2,333,280,7,5,1,0,1
621,3,83,452,10,8,1,0,1
641,1,359,371,7,5,1,0,1
641,2,331,296,6,4,1,0,1
641,3,79,439,10,5,1,0,1
661,1,310,374,7,4,1,0,1
661,2,328,308,5,2,1,0,1
661,3,70,429,9,5,1,0,1
681,1,259,377,9,4,1,0,1
681,2,326,294,5,3,1,0,1
681,3,54,409,10,7,1,0,1
701,1,234,369,7,5,1,0,1
701,2,327,294,5,3,1,0,1
701,3,48,401,11,7,1,0,1
721,1,232,333,6,7,1,0,1
721,2,330,312,6,4,1,0,1
721,3,48,400,10,5,1,0,1
741,1,232,289,6,5,1,0,1
741,2,327,326,5,4,1,0,1
741,3,42,382,11,6,1,0,1
761,1,233,262,6,5,1,0,1
761,2,301,334,6,3,1,0,1
761,3,60,362,10,6,1,0,1
781,1,249,258,6,5,1,0,1
781,2,269,346,7,5,1,0,1
781,3,123,346,13,6,1,0,1
801,1,291,257,7,5,1,0,1
801,2,247,367,5,5,1,0,1
801,3,212,330,14,6,1,0,1
821,1,352,254,7,5,1,0,1
821,2,242,379,7,5,1,0,1
821,3,267,317,11,8,1,0,1
841,1,386,252,6,6,1,0,1
841,2,264,389,6,4,1,0,1
841,3,278,310,12,7,1,0,1
861,1,392,253,6,4,1,0,1
861,2,297,395,7,3,1,0,1
861,3,285,324,11,7,1,0,1
881,1,393,250,7,6,1,0,1
881,2,316,399,5,2,1,0,1
881,3,293,384,12,7,1,0,1
901,1,392,251,7,5,1,0,1
901,2,319,399,5,3,1,0,1
901,3,299,442,12,8,1,0,1
921,1,391,252,6,3,1,0,1
921,2,318,405,6,4,1,0,1
921,3,250,453,14,8,1,0,1
