1,1,332,288,7,2,1,0,1
1,2,156,153,13,5,1,0,1
1,3,313,67,12,6,1,0,1
21,1,337,287,7,2,1,0,1
21,2,155,139,13,7,1,0,1
21,3,314,29,13,5,1,0,1
41,1,339,288,3,1,1,0,1
41,2,157,97,13,5,1,0,1
41,3,306,26,13,7,1,0,1
61,1,342,293,6,2,1,0,1
61,2,154,120,14,5,1,0,1
61,3,276,26,12,8,1,0,1
81,1,342,296,8,3,1,0,1
81,2,152,180,13,6,1,0,1
81,3,266,28,13,6,1,0,1
101,1,342,299,5,1,1,0,1
101,2,150,170,19,9,1,0,1
101,3,267,29,14,6,1,0,1
121,1,324,298,7,3,1,0,1
121,2,155,121,13,5,1,0,1
121,3,267,30,15,6,1,0,1
141,1,320,297,4,4,1,0,1
141,2,155,122,14,4,1,0,1
141,3,268,30,13,6,1,0,1
161,1,321,297,5,4,1,0,1
161,2,154,115,16,7,1,0,1
161,3,263,30,12,6,1,0,1
181,1,328,299,6,1,1,0,1
181,2,159,87,13,6,1,0,1
181,3,240,28,13,7,1,0,1
201,1,331,299,4,1,1,0,1
201,2,157,114,14,7,1,0,1
201,3,214,25,13,7,1,0,1
221,1,330,298,5,2,1,0,1
221,2,165,119,13,8,1,0,1
221,3,203,24,14,6,1,0,1
241,1,328,297,8,3,1,0,1
241,2,211,120,13,7,1,0,1
241,3,190,21,14,8,1,0,1
261,1,328,297,7,1,1,0,1
261,2,220,120,14,7,1,0,1
261,3,177,35,14,7,1,0,1
281,1,328,296,6,2,1,0,1
281,2,189,118,12,8,1,0,1
281,3,177,46,13,7,1,0,1
301,1,328,300,7,2,1,0,1
301,2,218,118,13,9,1,0,1
301,3,184,4,13,7,1,0,1
321,1,326,307,6,2,1,0,1
321,2,271,123,13,7,1,0,1
321,3,200,0,12,4,1,0,1
341,1,327,310,5,2,1,0,1
341,2,280,125,12,5,1,0,1
341,3,249,0,13,4,1,0,1
361,1,327,310,9,2,1,0,1
361,2,280,125,13,6,1,0,1
361,3,327,0,14,5,1,0,1
381,1,328,307,9,2,1,0,1
381,2,280,126,13,8,1,0,1
381,3,425,4,14,8,1,0,1
401,1,331,303,5,2,1,0,1
401,2,254,119,13,7,1,0,1
401,3,519,56,16,10,1,0,1
421,1,328,297,9,2,1,0,1
421,2,195,111,12,7,1,0,1
421,3,568,144,13,4,1,0,1
441,1,328,291,8,2,1,0,1
441,2,188,110,13,6,1,0,1
441,3,568,177,15,7,1,0,1
461,1,331,284,7,1,1,0,1
461,2,188,109,15,6,1,0,1
461,3,523,172,13,7,1,0,1
481,1,333,277,8,3,1,0,1
481,2,192,99,12,6,1,0,1
481,3,431,157,16,7,1,0,1
501,1,332,273,7,2,1,0,1
501,2,195,56,12,7,1,0,1
501,3,319,98,16,11,1,0,1
521,1,330,268,10,3,1,0,1
521,3,243,87,13,11,1,0,1
541,1,332,263,6,3,1,0,1
541,2,201,7,12,6,1,0,1
541,3,234,85,15,7,1,0,1
561,1,332,258,10,2,1,0,1
561,3,236,83,15,8,1,0,1
581,1,332,252,10,3,1,0,1
