1,1,201,233,12,5,1,0,1
1,2,448,178,6,8,1,0,1
1,3,284,216,4,3,1,0,1
21,1,244,218,12,9,1,0,1
21,2,462,176,8,5,1,0,1
21,3,285,194,6,6,1,0,1
41,1,264,213,13,7,1,0,1
41,2,465,175,6,3,1,0,1
41,3,284,188,6,3,1,0,1
61,1,270,211,13,7,1,0,1
61,2,465,174,9,5,1,0,1
61,3,273,176,13,5,1,0,1
81,1,269,210,12,9,1,0,1
81,2,458,176,13,6,1,0,1
81,3,260,159,7,4,1,0,1
101,1,257,215,14,8,1,0,1
101,2,461,177,9,4,1,0,1
101,3,239,144,8,7,1,0,1
121,1,234,223,13,7,1,0,1
121,2,462,178,7,4,1,0,1
121,3,204,136,10,7,1,0,1
141,1,201,234,12,6,1,0,1
141,2,465,177,7,5,1,0,1
141,3,163,135,8,6,1,0,1
161,1,160,245,13,6,1,0,1
161,2,465,178,6,4,1,0,1
161,3,116,137,8,6,1,0,1
181,1,121,258,13,6,1,0,1
181,2,464,178,7,4,1,0,1
181,3,82,144,6,3,1,0,1
201,1,105,267,13,4,1,0,1
201,2,463,175,6,3,1,0,1
201,3,79,143,7,4,1,0,1
221,1,104,279,12,6,1,0,1
221,2,458,167,8,5,1,0,1
221,3,109,131,12,7,1,0,1
241,1,107,263,13,5,1,0,1
241,2,457,167,6,6,1,0,1
241,3,168,111,11,4,1,0,1
261,1,109,248,12,7,1,0,1
261,2,457,168,6,7,1,0,1
261,3,231,86,9,8,1,0,1
281,1,107,250,13,5,1,0,1
281,2,457,171,7,4,1,0,1
281,3,250,78,9,7,1,0,1
301,1,120,245,12,6,1,0,1
301,2,455,168,10,6,1,0,1
301,3,257,85,11,8,1,0,1
321,1,151,236,12,5,1,0,1
321,2,456,171,7,3,1,0,1
321,3,286,108,9,8,1,0,1
341,1,182,226,11,8,1,0,1
341,2,457,170,5,3,1,0,1
341,3,319,142,7,5,1,0,1
361,1,184,225,15,7,1,0,1
361,2,452,163,10,7,1,0,1
361,3,336,177,7,5,1,0,1
381,1,179,225,13,7,1,0,1
381,2,453,165,9,5,1,0,1
381,3,319,209,4,3,1,0,1
401,1,170,228,13,7,1,0,1
401,2,453,165,9,9,1,0,1
