1,1,211,208,18,6,1,0,1
21,1,211,208,17,5,1,0,1
41,1,211,209,16,4,1,0,1
61,1,213,206,16,4,1,0,1
81,1,215,203,16,5,1,0,1
101,1,217,197,20,6,1,0,1
121,1,224,192,20,5,1,0,1
141,1,228,181,20,7,1,0,1
161,1,235,168,23,8,1,0,1
181,1,242,133,24,10,1,0,1
201,1,249,91,28,10,1,0,1
221,1,257,53,26,12,1,0,1
241,1,260,44,27,13,1,0,1
261,1,256,53,28,12,1,0,1
281,1,248,74,25,10,1,0,1
301,1,233,94,23,9,1,0,1
321,1,222,111,24,9,1,0,1
341,1,215,127,22,7,1,0,1
361,1,208,140,21,7,1,0,1
381,1,204,167,17,6,1,0,1
401,1,202,183,19,4,1,0,1
421,1,204,216,19,6,1,0,1
441,1,209,219,17,6,1,0,1
461,1,208,213,18,5,1,0,1
481,1,218,204,18,6,1,0,1
501,1,279,189,20,5,1,0,1
521,1,334,201,18,5,1,0,1
541,1,380,215,18,7,1,0,1
561,1,391,227,18,6,1,0,1
581,1,410,242,20,6,1,0,1
601,1,442,244,19,7,1,0,1
621,1,497,247,18,5,1,0,1
641,1,523,274,18,5,1,0,1
661,1,527,293,12,3,1,0,1
681,1,522,312,21,5,1,0,1
701,1,523,330,21,5,1,0,1
721,1,531,353,22,5,1,0,1
741,1,533,368,18,5,1,0,1
761,1,530,376,19,5,1,0,1
781,1,525,375,18,6,1,0,1
801,1,515,375,17,6,1,0,1
821,1,511,375,14,4,1,0,1
841,1,509,374,16,5,1,0,1
861,1,513,375,14,4,1,0,1
881,1,520,375,15,5,1,0,1
901,1,532,376,15,3,1,0,1
921,1,540,374,16,6,1,0,1
941,1,537,375,14,5,1,0,1
961,1,525,374,12,5,1,0,1
981,1,510,375,10,3,1,0,1
1001,1,493,374,12,4,1,0,1
1021,1,487,375,11,3,1,0,1
1041,1,487,374,8,4,1,0,1
1061,1,485,374,12,4,1,0,1
1081,1,487,374,11,4,1,0,1
1101,1,490,375,13,3,1,0,1
1121,1,492,375,12,4,1,0,1
1141,1,497,376,12,4,1,0,1
1161,1,502,377,13,3,1,0,1
1181,1,504,377,13,5,1,0,1
1201,1,503,375,13,5,1,0,1
1221,1,502,374,15,3,1,0,1
1241,1,501,374,14,5,1,0,1
1261,1,498,374,13,3,1,0,1
1281,1,496,374,13,5,1,0,1
1301,1,496,374,13,4,1,0,1
1321,1,496,374,17,5,1,0,1
1341,1,497,374,16,5,1,0,1
1361,1,501,375,15,5,1,0,1
1381,1,504,372,15,4,1,0,1
1401,1,504,372,12,6,1,0,1
1421,1,489,372,14,5,1,0,1
1441,1,469,374,16,4,1,0,1
1461,1,450,375,13,4,1,0,1
1481,1,432,377,13,3,1,0,1
1501,1,416,373,13,4,1,0,1
1521,1,405,368,14,4,1,0,1
1541,1,402,369,13,3,1,0,1
1561,1,400,369,14,5,1,0,1
1581,1,402,369,14,5,1,0,1
1601,1,404,369,17,5,1,0,1
1621,1,402,370,19,6,1,0,1
1641,1,367,373,19,5,1,0,1
1661,1,314,377,24,5,1,0,1
1681,1,262,376,23,6,1,0,1
1701,1,227,378,19,5,1,0,1
1721,1,207,379,23,4,1,0,1
1741,1,182,379,23,5,1,0,1
1761,1,154,379,24,4,1,0,1
1781,1,131,379,22,7,1,0,1
1801,1,126,378,19,6,1,0,1
1821,1,123,378,17,6,1,0,1
1841,1,94,378,20,6,1,0,1
1861,1,67,378,18,5,1,0,1
1881,1,43,379,18,6,1,0,1
1901,1,30,378,18,6,1,0,1
1921,1,34,378,20,6,1,0,1
1941,1,48,377,19,8,1,0,1
1961,1,72,379,22,6,1,0,1
1981,1,99,369,23,6,1,0,1
2001,1,119,347,17,6,1,0,1
2021,1,116,320,20,7,1,0,1
2041,1,108,316,21,6,1,0,1
2061,1,99,315,18,6,1,0,1
2081,1,89,313,19,7,1,0,1
2101,1,93,312,20,8,1,0,1
2121,1,103,311,21,5,1,0,1
2141,1,118,310,22,6,1,0,1
2161,1,138,309,21,7,1,0,1
2181,1,155,308,21,6,1,0,1
2201,1,173,307,24,6,1,0,1
2221,1,189,306,20,6,1,0,1
2241,1,205,305,20,6,1,0,1
2261,1,221,305,20,5,1,0,1
2281,1,234,305,21,5,1,0,1
2301,1,246,304,21,4,1,0,1
2321,1,264,305,20,5,1,0,1
2341,1,283,304,19,5,1,0,1
2361,1,306,305,21,5,1,0,1
2381,1,333,299,19,5,1,0,1
2401,1,359,285,23,6,1,0,1
2421,1,371,267,18,5,1,0,1
2441,1,370,249,18,6,1,0,1
2461,1,366,250,20,5,1,0,1
2481,1,365,250,18,4,1,0,1
2501,1,368,238,16,5,1,0,1
2521,1,368,224,19,7,1,0,1
2541,1,368,211,20,8,1,0,1
2561,1,365,208,19,6,1,0,1
2581,1,350,207,19,6,1,0,1
2601,1,322,207,18,6,1,0,1
2621,1,299,208,21,7,1,0,1
2641,1,273,209,19,4,1,0,1
2661,1,246,206,19,6,1,0,1
2681,1,223,207,19,6,1,0,1
2701,1,203,210,19,6,1,0,1
2721,1,183,227,20,6,1,0,1
2741,1,182,245,18,6,1,0,1
2761,1,180,268,19,5,1,0,1
2781,1,180,287,19,6,1,0,1
2801,1,181,305,22,7,1,0,1
2821,1,182,324,20,6,1,0,1
2841,1,182,343,21,5,1,0,1
2861,1,185,359,19,5,1,0,1
2881,1,188,371,20,5,1,0,1
2901,1,190,373,21,5,1,0,1
2921,1,203,373,19,6,1,0,1
2941,1,223,374,19,4,1,0,1
2961,1,251,373,11,4,1,0,1
2981,1,270,373,10,3,1,0,1
3001,1,285,370,21,8,1,0,1
3021,1,304,371,17,5,1,0,1
3041,1,320,370,20,6,1,0,1
