1,1,471,289,8,4,1,0,1
1,2,341,250,12,3,1,0,1
1,3,138,116,10,6,1,0,1
21,1,469,289,10,3,1,0,1
21,2,292,257,13,3,1,0,1
21,3,130,113,12,7,1,0,1
41,1,471,289,8,3,1,0,1
41,2,248,261,13,4,1,0,1
41,3,130,116,11,7,1,0,1
61,1,473,279,6,2,1,0,1
61,2,210,263,12,4,1,0,1
61,3,134,128,11,5,1,0,1
81,1,472,268,9,2,1,0,1
81,2,174,262,11,4,1,0,1
81,3,136,149,11,5,1,0,1
101,1,472,267,9,3,1,0,1
101,2,142,258,12,5,1,0,1
101,3,136,159,11,5,1,0,1
121,1,471,268,10,2,1,0,1
121,2,121,256,12,5,1,0,1
121,3,135,166,11,6,1,0,1
141,1,471,251,6,2,1,0,1
141,2,121,253,11,4,1,0,1
141,3,133,186,11,5,1,0,1
161,1,471,237,8,3,1,0,1
161,2,139,249,12,5,1,0,1
161,3,136,187,10,7,1,0,1
181,1,468,235,11,3,1,0,1
181,2,169,245,14,6,1,0,1
181,3,178,189,11,5,1,0,1
201,1,467,234,9,4,1,0,1
201,2,205,241,14,4,1,0,1
201,3,200,189,10,6,1,0,1
221,1,465,236,7,3,1,0,1
221,2,244,237,14,6,1,0,1
221,3,170,188,10,5,1,0,1
241,1,461,237,10,3,1,0,1
241,2,294,233,14,4,1,0,1
241,3,146,185,10,5,1,0,1
261,1,460,237,11,3,1,0,1
261,2,341,229,14,4,1,0,1
261,3,130,172,11,5,1,0,1
281,1,450,237,11,4,1,0,1
281,2,387,225,16,6,1,0,1
281,3,111,147,11,7,1,0,1
301,1,432,238,9,3,1,0,1
301,2,432,226,10,2,1,0,1
301,3,103,139,13,8,1,0,1
321,1,405,237,12,4,1,0,1
321,2,465,227,14,3,1,0,1
321,3,112,154,11,7,1,0,1
341,1,379,234,11,4,1,0,1
341,2,494,232,8,3,1,0,1
341,3,128,179,11,7,1,0,1
361,1,365,233,11,5,1,0,1
361,2,496,239,11,4,1,0,1
361,3,143,200,8,5,1,0,1
381,1,365,229,10,6,1,0,1
381,2,456,247,12,3,1,0,1
381,3,148,205,10,4,1,0,1
401,1,366,223,10,6,1,0,1
401,2,394,256,13,3,1,0,1
401,3,148,198,9,4,1,0,1
421,1,366,222,10,4,1,0,1
421,2,331,262,9,2,1,0,1
421,3,138,179,11,5,1,0,1
441,1,367,215,11,6,1,0,1
441,2,273,265,12,4,1,0,1
441,3,129,164,13,8,1,0,1
461,1,366,213,11,6,1,0,1
461,2,222,268,12,4,1,0,1
461,3,123,154,12,4,1,0,1
481,1,364,209,12,4,1,0,1
481,2,167,271,11,4,1,0,1
481,3,109,131,12,4,1,0,1
501,1,358,208,12,5,1,0,1
501,2,112,271,11,4,1,0,1
501,3,85,95,15,7,1,0,1
521,1,337,209,10,4,1,0,1
521,2,55,266,10,5,1,0,1
521,3,67,68,17,9,1,0,1
541,1,306,211,11,5,1,0,1
541,3,62,64,17,6,1,0,1
561,1,277,216,13,5,1,0,1
561,3,54,60,18,8,1,0,1
581,1,260,227,11,5,1,0,1
581,3,48,80,19,8,1,0,1
601,1,258,227,11,5,1,0,1
601,3,49,85,18,8,1,0,1
621,1,259,227,10,4,1,0,1
621,3,59,92,18,10,1,0,1
641,1,258,226,12,5,1,0,1
641,3,86,126,14,8,1,0,1
661,1,258,222,12,4,1,0,1
661,3,117,165,12,7,1,0,1
681,1,258,213,12,6,1,0,1
681,3,142,197,11,5,1,0,1
701,1,259,214,11,5,1,0,1
701,2,21,233,16,6,1,0,1
701,3,154,208,9,4,1,0,1
721,1,281,213,10,5,1,0,1
721,2,78,231,17,5,1,0,1
721,3,158,209,9,4,1,0,1
741,1,316,190,11,6,1,0,1
741,2,138,227,17,5,1,0,1
741,3,133,207,10,5,1,0,1
761,1,333,172,12,6,1,0,1
761,2,190,224,20,5,1,0,1
761,3,84,205,10,6,1,0,1
781,1,335,179,11,5,1,0,1
781,2,243,221,18,6,1,0,1
781,3,88,207,9,4,1,0,1
801,1,334,193,11,5,1,0,1
801,2,293,224,18,7,1,0,1
801,3,85,200,10,5,1,0,1
821,1,337,194,10,4,1,0,1
821,2,341,234,15,4,1,0,1
821,3,70,183,11,5,1,0,1
841,1,338,195,11,5,1,0,1
841,2,378,246,14,3,1,0,1
841,3,45,158,13,6,1,0,1
861,1,339,228,9,4,1,0,1
861,2,368,258,12,3,1,0,1
861,3,32,145,13,8,1,0,1
881,1,339,239,10,2,1,0,1
881,2,339,267,6,3,1,0,1
881,3,41,155,12,8,1,0,1
901,1,339,236,9,4,1,0,1
901,2,304,275,8,2,1,0,1
901,3,64,179,11,6,1,0,1
921,1,338,238,9,4,1,0,1
921,2,289,278,7,3,1,0,1
921,3,78,192,12,6,1,0,1
941,1,342,242,11,3,1,0,1
941,2,281,278,12,2,1,0,1
941,3,81,194,11,6,1,0,1
961,1,348,248,7,2,1,0,1
961,2,268,276,10,5,1,0,1
961,3,88,199,12,7,1,0,1
981,1,356,252,9,4,1,0,1
981,2,260,277,13,4,1,0,1
981,3,105,216,11,5,1,0,1
1001,1,383,255,10,3,1,0,1
1001,2,260,278,11,4,1,0,1
1001,3,117,226,10,5,1,0,1
1021,1,418,257,11,4,1,0,1
1021,2,258,279,12,5,1,0,1
1021,3,119,225,8,5,1,0,1
1041,1,441,256,8,3,1,0,1
1041,2,251,277,12,5,1,0,1
1041,3,113,216,10,6,1,0,1
1061,1,444,256,8,3,1,0,1
1061,2,255,274,11,4,1,0,1
1061,3,113,216,10,5,1,0,1
1081,1,443,256,8,2,1,0,1
1081,2,274,270,13,4,1,0,1
1081,3,113,213,10,8,1,0,1
1101,1,442,258,9,1,1,0,1
1101,2,304,268,10,2,1,0,1
1101,3,112,213,11,9,1,0,1
1121,1,443,259,10,3,1,0,1
1121,2,332,266,11,3,1,0,1
1121,3,112,211,10,6,1,0,1
1141,1,443,258,8,3,1,0,1
1141,2,361,264,15,3,1,0,1
1141,3,106,206,12,5,1,0,1
1161,1,422,259,9,2,1,0,1
1161,2,386,262,16,4,1,0,1
1161,3,98,196,12,6,1,0,1
1181,1,386,259,8,2,1,0,1
1181,2,408,260,15,4,1,0,1
1181,3,85,178,12,8,1,0,1
1201,1,348,270,9,2,1,0,1
1201,2,422,258,15,3,1,0,1
1201,3,58,145,14,9,1,0,1
1221,1,313,280,10,3,1,0,1
1221,2,431,254,13,4,1,0,1
1221,3,45,131,15,9,1,0,1
1241,1,284,296,10,2,1,0,1
1241,2,398,252,13,4,1,0,1
1241,3,51,143,14,8,1,0,1
1261,1,261,307,9,3,1,0,1
1261,2,325,251,12,4,1,0,1
1261,3,58,157,14,6,1,0,1
1281,1,240,292,9,4,1,0,1
1281,2,254,250,16,5,1,0,1
1281,3,60,158,13,5,1,0,1
1301,1,221,276,12,2,1,0,1
1301,2,222,248,14,6,1,0,1
1301,3,59,157,14,6,1,0,1
1321,1,208,258,9,5,1,0,1
1321,2,226,249,15,5,1,0,1
1321,3,60,156,14,7,1,0,1
1341,1,195,247,11,6,1,0,1
1341,2,258,248,15,5,1,0,1
1341,3,59,152,14,7,1,0,1
1361,1,189,247,10,5,1,0,1
1361,2,306,246,17,5,1,0,1
1361,3,59,150,14,6,1,0,1
1381,1,198,241,9,6,1,0,1
1381,2,368,248,14,3,1,0,1
1381,3,61,147,13,6,1,0,1
1401,1,224,234,9,4,1,0,1
1401,2,423,257,13,5,1,0,1
1401,3,65,145,13,11,1,0,1
1421,1,262,230,10,4,1,0,1
1421,2,437,262,15,3,1,0,1
1421,3,67,151,14,5,1,0,1
1441,1,309,225,10,5,1,0,1
1441,2,437,266,14,3,1,0,1
1441,3,70,151,14,5,1,0,1
1461,1,364,217,9,4,1,0,1
1461,2,437,270,12,4,1,0,1
1461,3,71,146,13,6,1,0,1
1481,1,418,214,10,4,1,0,1
1481,2,435,274,13,4,1,0,1
1481,3,71,144,13,6,1,0,1
1501,1,469,213,6,3,1,0,1
1501,2,422,278,10,2,1,0,1
1501,3,71,143,13,5,1,0,1
1521,1,506,195,9,5,1,0,1
1521,2,395,279,9,3,1,0,1
1521,3,71,138,13,8,1,0,1
1541,1,536,180,8,4,1,0,1
1541,2,349,278,10,3,1,0,1
1541,3,71,133,14,6,1,0,1
1561,1,555,181,8,5,1,0,1
1561,2,297,278,12,2,1,0,1
1561,3,72,129,13,6,1,0,1
1581,1,559,182,8,6,1,0,1
1581,2,261,275,15,5,1,0,1
1581,3,73,129,14,7,1,0,1
1601,1,539,183,8,6,1,0,1
