1,1,148,133,132,50,1,0,1
1,2,273,356,38,7,1,0,1
1,3,232,221,8,3,1,0,1
21,1,151,131,132,54,1,0,1
21,2,271,363,41,6,1,0,1
21,3,235,221,8,3,1,0,1
41,1,288,127,125,54,1,0,1
41,2,269,374,39,8,1,0,1
41,3,235,221,8,3,1,0,1
61,1,562,130,77,51,1,0,1
61,2,226,370,45,9,1,0,1
61,3,234,223,8,4,1,0,1
81,2,218,377,43,9,1,0,1
81,3,232,256,9,5,1,0,1
101,1,511,118,128,65,1,0,1
101,2,222,379,40,7,1,0,1
101,3,231,276,8,4,1,0,1
121,1,78,119,154,70,1,0,1
121,2,231,379,42,10,1,0,1
121,3,230,271,8,4,1,0,1
141,1,0,141,121,49,1,0,1
141,2,234,379,47,7,1,0,1
141,3,232,264,8,4,1,0,1
161,1,107,133,132,50,1,0,1
161,2,241,379,45,9,1,0,1
161,3,232,262,9,4,1,0,1
181,1,403,120,141,58,1,0,1
181,2,242,378,46,7,1,0,1
181,3,232,268,7,3,1,0,1
201,2,250,378,40,9,1,0,1
201,3,232,272,7,4,1,0,1
221,2,254,379,55,6,1,0,1
221,3,234,269,8,4,1,0,1
241,2,263,323,39,12,1,0,1
241,3,237,260,10,6,1,0,1
261,2,262,328,42,10,1,0,1
261,3,239,257,9,4,1,0,1
281,2,258,351,47,10,1,0,1
281,3,240,253,9,5,1,0,1
301,2,263,375,49,10,1,0,1
301,3,241,247,10,5,1,0,1
321,1,575,311,36,9,1,0,1
321,2,263,320,43,9,1,0,1
321,3,255,247,9,4,1,0,1
341,1,535,330,26,8,1,0,1
341,2,260,307,46,14,1,0,1
341,3,300,248,10,5,1,0,1
361,1,510,342,20,8,1,0,1
361,2,273,304,44,14,1,0,1
361,3,365,250,10,5,1,0,1
381,1,498,347,19,7,1,0,1
381,2,275,297,55,14,1,0,1
381,3,397,251,9,4,1,0,1
401,1,466,350,20,5,1,0,1
401,2,293,308,52,13,1,0,1
401,3,393,250,10,4,1,0,1
421,1,410,336,19,5,1,0,1
421,2,300,321,56,11,1,0,1
421,3,357,248,10,4,1,0,1
441,1,345,261,18,9,1,0,1
441,2,303,343,65,13,1,0,1
441,3,294,245,10,4,1,0,1
461,1,324,241,17,6,1,0,1
461,2,310,348,73,16,1,0,1
461,3,240,243,10,4,1,0,1
481,1,327,165,18,8,1,0,1
481,2,322,348,65,16,1,0,1
481,3,228,242,11,4,1,0,1
501,1,328,125,19,7,1,0,1
501,2,328,348,66,16,1,0,1
501,3,230,243,10,4,1,0,1
521,1,328,172,21,8,1,0,1
521,2,339,346,71,18,1,0,1
521,3,233,285,10,3,1,0,1
541,1,332,234,17,9,1,0,1
541,2,339,344,79,14,1,0,1
541,3,232,303,10,3,1,0,1
561,1,331,291,18,7,1,0,1
561,2,278,338,83,17,1,0,1
561,3,233,324,10,4,1,0,1
581,1,329,277,17,7,1,0,1
581,2,160,335,81,19,1,0,1
581,3,231,330,14,4,1,0,1
601,1,326,176,17,10,1,0,1
601,2,142,330,93,15,1,0,1
621,1,327,133,18,12,1,0,1
621,2,143,323,96,25,1,0,1
641,1,336,156,16,11,1,0,1
641,2,151,318,104,25,1,0,1
661,1,348,192,14,7,1,0,1
661,2,183,310,100,26,1,0,1
681,1,358,223,13,7,1,0,1
681,2,179,304,112,32,1,0,1
701,1,366,244,10,7,1,0,1
701,2,181,296,118,35,1,0,1
721,1,369,255,11,6,1,0,1
721,2,191,244,129,35,1,0,1
741,1,367,257,11,4,1,0,1
741,2,193,261,141,38,1,0,1
761,1,366,256,9,4,1,0,1
761,2,199,282,139,40,1,0,1
781,1,365,256,9,4,1,0,1
781,2,197,305,145,43,1,0,1
801,1,354,256,9,5,1,0,1
801,2,198,370,133,47,1,0,1
821,1,325,256,9,4,1,0,1
821,2,190,312,138,39,1,0,1
841,1,282,256,9,4,1,0,1
841,2,208,0,129,27,1,0,1
841,3,246,322,14,6,1,0,1
861,1,257,256,9,5,1,0,1
861,2,200,93,165,65,1,0,1
861,3,248,321,15,5,1,0,1
881,1,260,257,9,4,1,0,1
881,2,201,218,167,46,1,0,1
881,3,254,319,15,4,1,0,1
901,2,216,246,170,42,1,0,1
901,3,254,316,13,4,1,0,1
