1,1,262,177,11,4,1,0,1
21,1,328,170,13,7,1,0,1
41,1,365,167,12,6,1,0,1
61,1,370,173,11,4,1,0,1
81,1,391,176,12,4,1,0,1
101,1,453,169,10,7,1,0,1
121,1,480,170,12,5,1,0,1
141,1,489,208,12,4,1,0,1
161,1,526,204,13,3,1,0,1
181,1,591,196,8,2,1,0,1
241,1,588,248,5,3,1,0,1
261,1,577,249,4,3,1,0,1
281,1,504,254,3,2,1,0,1
301,1,456,258,8,2,1,0,1
321,1,445,231,14,5,1,0,1
341,1,441,197,13,5,1,0,1
361,1,448,175,14,4,1,0,1
381,1,508,171,13,3,1,0,1
401,1,586,154,16,8,1,0,1
421,1,570,134,11,5,1,0,1
441,1,505,141,13,5,1,0,1
461,1,451,147,12,5,1,0,1
481,1,410,152,12,5,1,0,1
501,1,368,155,13,5,1,0,1
521,1,324,157,13,6,1,0,1
541,1,274,163,11,5,1,0,1
561,1,232,171,10,2,1,0,1
581,1,222,160,13,5,1,0,1
601,1,214,145,11,3,1,0,1
621,1,239,136,7,3,1,0,1
641,1,266,154,13,5,1,0,1
661,1,332,166,13,4,1,0,1
681,1,404,152,11,7,1,0,1
701,1,433,203,13,5,1,0,1
721,1,440,244,12,4,1,0,1
741,1,444,284,13,3,1,0,1
761,1,455,299,13,3,1,0,1
781,1,510,293,3,2,1,0,1
801,1,562,291,8,3,1,0,1
821,1,587,287,12,3,1,0,1
841,1,582,291,7,3,1,0,1
861,1,554,289,8,4,1,0,1
881,1,550,281,7,4,1,0,1
901,1,549,264,6,3,1,0,1
921,1,542,257,13,2,1,0,1
941,1,540,227,12,4,1,0,1
961,1,522,221,13,5,1,0,1
981,1,463,206,12,5,1,0,1
1001,1,401,205,12,4,1,0,1
1021,1,385,178,13,5,1,0,1
1041,1,381,177,13,7,1,0,1
1061,1,366,180,12,6,1,0,1
1081,1,337,186,14,6,1,0,1
1101,1,308,189,13,5,1,0,1
1121,1,286,195,13,6,1,0,1
1141,1,285,217,11,4,1,0,1
1161,1,285,248,12,4,1,0,1
1181,1,289,276,14,6,1,0,1
1201,1,258,284,9,6,1,0,1
1221,1,229,290,13,3,1,0,1
1241,1,232,271,13,3,1,0,1
1261,1,232,246,6,3,1,0,1
1301,1,226,182,13,5,1,0,1
1321,1,224,165,14,6,1,0,1
1341,1,258,160,13,5,1,0,1
1361,1,298,155,12,6,1,0,1
1381,1,311,184,12,6,1,0,1
1401,1,317,222,12,4,1,0,1
1421,1,325,273,14,5,1,0,1
1441,1,389,273,11,3,1,0,1
1461,1,458,258,13,6,1,0,1
1481,1,455,227,12,5,1,0,1
1501,1,445,192,12,3,1,0,1
1521,1,442,171,13,4,1,0,1
1541,1,483,168,12,4,1,0,1
1561,1,219,164,11,4,1,0,1
1581,1,542,165,13,5,1,0,1
1601,1,551,217,10,2,1,0,1
1621,1,566,273,10,4,1,0,1
1641,1,581,323,9,4,1,0,1
1661,1,587,356,14,3,1,0,1
1781,1,476,321,4,2,1,0,1
1801,1,464,274,13,5,1,0,1
1821,1,455,264,13,6,1,0,1
1841,1,432,267,12,4,1,0,1
1845,1,430,267,14,5,1,0,1
