1,1,186,82,20,14,1,0,1
1,2,341,160,19,10,1,0,1
21,1,182,83,25,12,1,0,1
21,2,340,160,17,10,1,0,1
41,1,185,82,23,14,1,0,1
41,2,339,160,20,11,1,0,1
61,1,187,82,26,14,1,0,1
61,2,339,160,20,12,1,0,1
81,1,235,80,27,14,1,0,1
81,2,352,160,14,8,1,0,1
101,1,315,75,23,12,1,0,1
101,2,368,158,14,8,1,0,1
121,1,364,72,23,12,1,0,1
121,2,377,152,14,6,1,0,1
141,1,416,65,22,14,1,0,1
141,2,382,132,16,11,1,0,1
161,1,508,60,21,15,1,0,1
161,2,384,114,16,12,1,0,1
181,1,553,95,25,15,1,0,1
181,2,383,94,18,10,1,0,1
201,1,496,104,30,15,1,0,1
201,2,378,81,20,14,1,0,1
221,1,437,151,28,18,1,0,1
221,2,377,79,22,15,1,0,1
241,1,401,178,26,14,1,0,1
241,2,377,73,20,13,1,0,1
261,1,278,184,25,12,1,0,1
261,2,356,76,17,14,1,0,1
281,1,130,194,31,15,1,0,1
281,2,309,82,17,12,1,0,1
301,1,45,178,32,13,1,0,1
301,2,257,88,19,15,1,0,1
321,1,55,106,32,13,1,0,1
321,2,240,95,15,9,1,0,1
341,1,85,99,28,17,1,0,1
341,2,241,96,20,14,1,0,1
361,1,138,97,30,15,1,0,1
361,2,241,105,21,12,1,0,1
381,1,157,93,26,16,1,0,1
381,2,243,116,19,11,1,0,1
401,1,216,85,23,16,1,0,1
401,2,248,128,21,15,1,0,1
421,1,307,76,22,18,1,0,1
421,2,256,131,19,15,1,0,1
441,1,336,72,25,14,1,0,1
441,2,267,142,19,10,1,0,1
461,1,336,33,22,14,1,0,1
461,2,276,146,19,11,1,0,1
481,1,332,0,22,9,1,0,1
481,2,289,147,21,10,1,0,1
501,1,255,0,24,14,1,0,1
501,2,306,147,20,11,1,0,1
521,1,145,0,25,14,1,0,1
521,2,324,145,19,14,1,0,1
541,1,122,0,26,15,1,0,1
541,2,348,146,17,13,1,0,1
561,1,121,34,30,20,1,0,1
561,2,376,145,20,12,1,0,1
