1,1,215,341,10,6,1,0,1
1,2,142,331,15,11,1,0,1
21,1,227,340,10,7,1,0,1
21,2,256,322,18,8,1,0,1
41,1,266,340,10,6,1,0,1
41,2,334,316,14,10,1,0,1
61,1,327,339,12,6,1,0,1
61,2,337,316,16,7,1,0,1
81,1,401,337,13,6,1,0,1
81,2,337,317,16,6,1,0,1
101,1,471,336,10,7,1,0,1
101,2,337,317,16,7,1,0,1
121,1,495,336,9,6,1,0,1
121,2,337,318,17,7,1,0,1
141,1,494,336,10,6,1,0,1
141,2,339,320,16,7,1,0,1
161,1,476,337,10,6,1,0,1
161,2,340,322,15,7,1,0,1
181,1,443,338,10,6,1,0,1
181,2,342,325,14,6,1,0,1
201,1,395,339,10,6,1,0,1
201,2,344,329,15,7,1,0,1
221,1,335,340,12,8,1,0,1
221,2,348,337,13,10,1,0,1
241,1,279,339,11,8,1,0,1
241,2,346,355,13,6,1,0,1
261,1,263,341,11,6,1,0,1
261,2,347,365,13,6,1,0,1
281,1,268,340,10,7,1,0,1
281,2,349,368,14,6,1,0,1
301,1,294,340,11,6,1,0,1
301,2,352,369,13,6,1,0,1
321,1,344,340,11,5,1,0,1
321,2,353,363,13,7,1,0,1
341,1,407,338,12,6,1,0,1
341,2,356,361,14,5,1,0,1
361,1,445,338,9,6,1,0,1
361,2,356,354,15,9,1,0,1
381,1,456,353,9,5,1,0,1
381,2,355,374,12,5,1,0,1
401,1,459,372,9,5,1,0,1
401,2,354,380,13,5,1,0,1
421,1,461,394,10,6,1,0,1
421,2,354,382,13,6,1,0,1
441,1,465,418,11,6,1,0,1
441,2,354,383,13,6,1,0,1
461,1,468,432,11,5,1,0,1
461,2,355,384,12,6,1,0,1
481,1,466,422,11,6,1,0,1
481,2,354,386,12,6,1,0,1
501,1,463,401,10,6,1,0,1
501,2,353,386,13,6,1,0,1
521,1,460,381,10,6,1,0,1
521,2,353,385,13,7,1,0,1
541,1,458,373,10,5,1,0,1
541,2,353,385,12,6,1,0,1
561,1,462,395,10,6,1,0,1
561,2,352,384,12,7,1,0,1
581,1,468,430,11,7,1,0,1
581,2,351,385,13,6,1,0,1
601,1,472,456,11,5,1,0,1
601,2,351,384,12,7,1,0,1
621,1,467,434,11,7,1,0,1
621,2,350,384,13,6,1,0,1
641,1,462,403,10,6,1,0,1
641,2,349,384,14,6,1,0,1
661,1,458,374,9,6,1,0,1
661,2,349,384,12,7,1,0,1
681,1,454,348,10,5,1,0,1
681,2,333,384,11,8,1,0,1
701,1,455,347,10,5,1,0,1
701,2,258,386,16,7,1,0,1
721,1,458,369,11,5,1,0,1
721,2,191,387,13,7,1,0,1
741,1,459,369,10,5,1,0,1
741,2,183,388,13,6,1,0,1
761,1,459,369,10,5,1,0,1
761,2,183,386,14,5,1,0,1
781,1,458,369,11,6,1,0,1
