1,1,223,156,131,35,1,0,1
1,2,320,201,16,6,1,0,1
1,3,248,216,6,4,1,0,1
21,1,234,159,124,32,1,0,1
21,2,318,200,16,7,1,0,1
21,3,248,216,7,4,1,0,1
41,1,221,159,135,37,1,0,1
41,2,317,200,16,6,1,0,1
41,3,248,216,6,4,1,0,1
61,1,329,151,129,48,1,0,1
61,2,317,200,17,7,1,0,1
61,3,248,217,7,3,1,0,1
81,1,578,166,62,22,1,0,1
81,2,318,201,16,5,1,0,1
81,3,246,214,9,3,1,0,1
101,2,318,201,18,4,1,0,1
101,3,248,190,4,4,1,0,1
121,2,320,201,16,5,1,0,1
121,3,250,174,3,1,1,0,1
141,1,442,158,128,38,1,0,1
141,2,320,200,16,6,1,0,1
141,3,250,161,3,4,1,0,1
161,1,19,157,125,33,1,0,1
161,2,320,216,15,4,1,0,1
161,3,249,137,5,1,1,0,1
181,2,317,238,14,5,1,0,1
181,3,250,127,3,3,1,0,1
201,2,265,238,14,8,1,0,1
201,3,248,125,6,4,1,0,1
221,1,157,154,139,45,1,0,1
221,2,245,239,11,4,1,0,1
221,3,249,127,6,2,1,0,1
241,1,538,164,101,34,1,0,1
241,2,279,239,16,6,1,0,1
241,3,250,127,5,3,1,0,1
261,1,622,176,17,25,1,0,1
261,2,366,217,16,6,1,0,1
261,3,271,128,4,2,1,0,1
281,1,574,116,65,21,1,0,1
281,2,403,176,18,6,1,0,1
281,3,273,127,5,4,1,0,1
301,1,565,93,74,23,1,0,1
301,2,384,177,15,5,1,0,1
301,3,252,127,5,3,1,0,1
321,1,577,174,58,20,1,0,1
321,2,306,183,15,6,1,0,1
321,3,224,126,2,2,1,0,1
341,1,554,182,74,21,1,0,1
341,2,184,220,15,6,1,0,1
341,3,215,125,4,3,1,0,1
361,1,516,213,72,20,1,0,1
361,2,103,225,13,4,1,0,1
361,3,226,126,8,5,1,0,1
381,1,469,230,31,15,1,0,1
381,2,95,223,12,4,1,0,1
381,3,257,128,2,3,1,0,1
401,1,421,245,35,10,1,0,1
401,2,146,223,14,4,1,0,1
401,3,284,145,3,2,1,0,1
421,1,389,255,21,10,1,0,1
421,2,170,225,16,5,1,0,1
421,3,304,184,5,3,1,0,1
441,1,366,251,17,6,1,0,1
441,2,192,200,16,6,1,0,1
441,3,321,215,7,4,1,0,1
461,1,350,193,15,7,1,0,1
461,2,261,166,13,5,1,0,1
461,3,330,219,5,3,1,0,1
481,1,341,155,10,6,1,0,1
481,2,276,139,17,5,1,0,1
481,3,322,218,6,3,1,0,1
501,1,337,135,11,6,1,0,1
501,2,275,156,14,4,1,0,1
501,3,295,219,6,2,1,0,1
521,1,329,137,12,5,1,0,1
521,2,274,205,14,5,1,0,1
521,3,266,219,4,1,1,0,1
541,1,309,137,11,5,1,0,1
541,2,313,237,12,5,1,0,1
541,3,255,219,5,2,1,0,1
561,1,281,138,10,5,1,0,1
561,2,371,232,21,6,1,0,1
561,3,239,218,6,4,1,0,1
581,1,267,145,11,5,1,0,1
581,2,407,193,19,7,1,0,1
581,3,232,217,7,3,1,0,1
601,1,265,154,11,3,1,0,1
601,2,396,192,19,7,1,0,1
601,3,228,214,8,4,1,0,1
621,1,265,149,11,4,1,0,1
621,2,351,218,28,9,1,0,1
621,3,229,230,5,4,1,0,1
641,1,261,136,13,9,1,0,1
641,2,299,183,46,19,1,0,1
641,3,222,242,6,3,1,0,1
661,1,269,135,13,6,1,0,1
661,2,258,173,46,11,1,0,1
661,3,213,242,7,3,1,0,1
681,1,305,134,12,6,1,0,1
681,2,252,154,49,16,1,0,1
681,3,212,243,8,3,1,0,1
701,1,349,135,13,4,1,0,1
701,2,255,146,53,14,1,0,1
701,3,214,232,3,3,1,0,1
721,1,374,129,15,5,1,0,1
721,2,256,118,61,24,1,0,1
721,3,213,196,4,3,1,0,1
741,1,386,124,13,5,1,0,1
741,2,324,116,69,12,1,0,1
741,3,215,163,5,3,1,0,1
761,1,371,121,13,5,1,0,1
761,2,393,104,63,24,1,0,1
761,3,214,136,4,3,1,0,1
781,1,353,118,13,4,1,0,1
781,2,403,149,71,15,1,0,1
781,3,212,132,4,6,1,0,1
801,1,347,106,15,6,1,0,1
801,2,428,168,72,19,1,0,1
801,3,211,140,8,3,1,0,1
821,1,334,100,16,7,1,0,1
821,2,429,168,97,18,1,0,1
821,3,209,165,6,3,1,0,1
841,1,292,95,16,7,1,0,1
841,2,470,201,103,20,1,0,1
841,3,217,169,5,3,1,0,1
861,1,256,89,15,5,1,0,1
861,2,511,211,109,34,1,0,1
861,3,242,169,3,3,1,0,1
881,1,230,72,20,10,1,0,1
881,2,369,207,123,27,1,0,1
881,3,280,170,2,2,1,0,1
901,1,225,109,19,8,1,0,1
901,2,375,183,132,38,1,0,1
901,3,329,169,5,5,1,0,1
921,1,229,153,18,8,1,0,1
921,2,389,192,129,30,1,0,1
921,3,367,177,4,2,1,0,1
941,1,229,183,16,6,1,0,1
941,2,395,245,132,47,1,0,1
941,3,382,198,6,3,1,0,1
961,1,239,182,20,7,1,0,1
961,2,478,258,161,50,1,0,1
961,3,383,214,7,2,1,0,1
981,1,288,183,18,7,1,0,1
981,2,509,214,130,44,1,0,1
981,3,385,235,5,2,1,0,1
1001,1,367,183,19,7,1,0,1
1001,2,456,30,183,63,1,0,1
1001,3,369,235,4,2,1,0,1
1021,1,465,181,18,10,1,0,1
1021,2,290,6,219,103,1,0,1
1021,3,335,235,6,4,1,0,1
1041,1,499,183,19,6,1,0,1
1041,2,229,145,231,56,1,0,1
1041,3,289,236,4,3,1,0,1
1061,2,308,153,234,48,1,0,1
1061,3,248,235,6,4,1,0,1
1081,2,344,153,216,55,1,0,1
1081,3,235,237,7,3,1,0,1
1101,1,280,179,15,9,1,0,1
1101,2,295,153,197,57,1,0,1
1101,3,234,237,4,3,1,0,1
1121,1,213,180,21,9,1,0,1
1121,2,320,169,183,46,1,0,1
1121,3,235,222,4,4,1,0,1
1141,1,216,181,16,7,1,0,1
1141,2,566,185,73,45,1,0,1
1141,3,236,186,5,3,1,0,1
1161,1,261,181,19,6,1,0,1
1161,2,593,199,46,25,1,0,1
1161,3,236,157,3,2,1,0,1
1181,1,337,180,21,7,1,0,1
1181,2,50,71,180,65,1,0,1
1181,3,240,151,6,4,1,0,1
1201,1,384,182,18,6,1,0,1
1201,3,251,154,4,2,1,0,1
1221,1,412,172,22,9,1,0,1
1221,3,264,155,3,2,1,0,1
1241,1,424,209,23,6,1,0,1
1241,3,281,154,5,3,1,0,1
1261,1,423,244,19,4,1,0,1
1261,3,288,154,3,2,1,0,1
1281,1,426,265,15,5,1,0,1
1281,3,289,153,6,4,1,0,1
1301,1,419,269,24,5,1,0,1
1301,3,298,153,5,3,1,0,1
1321,1,401,269,17,4,1,0,1
1321,3,310,169,3,2,1,0,1
1341,1,338,249,20,7,1,0,1
1361,1,244,198,17,6,1,0,1
1361,3,288,218,4,3,1,0,1
1381,1,151,176,20,11,1,0,1
1381,3,250,218,8,3,1,0,1
1401,1,153,175,19,8,1,0,1
1401,2,355,81,20,8,1,0,1
1401,3,223,219,5,3,1,0,1
1421,1,213,160,20,9,1,0,1
1421,2,358,156,18,5,1,0,1
1421,3,211,220,5,3,1,0,1
1441,1,318,137,17,8,1,0,1
1441,2,360,199,23,5,1,0,1
1441,3,211,213,6,3,1,0,1
1461,1,398,136,19,8,1,0,1
1461,2,398,136,19,8,1,0,1
1461,3,214,198,3,3,1,0,1
1481,1,399,135,20,8,1,0,1
1481,2,292,120,18,6,1,0,1
1481,3,227,188,4,4,1,0,1
1501,1,343,125,19,9,1,0,1
1501,2,288,95,19,6,1,0,1
1501,3,258,187,2,2,1,0,1
1521,1,251,159,20,9,1,0,1
1521,2,289,97,18,6,1,0,1
1521,3,296,185,4,3,1,0,1
1541,1,130,164,19,11,1,0,1
1541,2,288,140,22,9,1,0,1
1541,3,317,186,5,3,1,0,1
1561,1,90,166,20,7,1,0,1
1561,2,280,203,15,8,1,0,1
1561,3,322,184,4,2,1,0,1
1581,1,119,165,19,7,1,0,1
1581,2,269,220,13,5,1,0,1
1581,3,324,187,2,3,1,0,1
1601,1,197,176,21,9,1,0,1
1601,2,272,222,9,4,1,0,1
1601,3,321,217,6,2,1,0,1
1621,1,319,218,16,6,1,0,1
1621,2,273,222,10,3,1,0,1
1621,3,319,232,6,3,1,0,1
1641,1,371,220,20,6,1,0,1
1641,2,273,225,11,4,1,0,1
1641,3,299,231,7,3,1,0,1
1661,1,375,221,18,5,1,0,1
1661,2,272,247,11,5,1,0,1
1661,3,268,231,8,4,1,0,1
1681,1,371,221,23,5,1,0,1
1681,2,268,259,12,4,1,0,1
1681,3,246,230,6,3,1,0,1
1701,1,370,221,19,7,1,0,1
1701,2,260,261,10,3,1,0,1
1701,3,243,210,7,3,1,0,1
1721,1,364,232,20,5,1,0,1
1721,2,248,265,12,3,1,0,1
1721,3,244,182,5,3,1,0,1
1741,1,361,250,23,4,1,0,1
1741,2,245,260,10,4,1,0,1
1741,3,245,166,5,3,1,0,1
1761,1,363,188,19,6,1,0,1
1761,2,245,232,20,6,1,0,1
1761,3,250,156,5,3,1,0,1
1781,1,366,173,17,5,1,0,1
1781,2,248,232,17,7,1,0,1
1781,3,265,155,4,3,1,0,1
1801,1,372,180,22,11,1,0,1
1801,2,248,242,11,4,1,0,1
1801,3,267,155,4,4,1,0,1
1821,1,370,207,23,5,1,0,1
1821,2,250,254,9,4,1,0,1
1821,3,271,156,5,3,1,0,1
1841,1,379,203,24,5,1,0,1
1841,2,283,253,6,3,1,0,1
1841,3,274,155,6,3,1,0,1
1861,1,375,194,26,9,1,0,1
1861,2,334,253,7,4,1,0,1
1861,3,283,155,4,3,1,0,1
1881,1,324,187,29,8,1,0,1
1881,2,371,254,8,3,1,0,1
1881,3,295,155,4,3,1,0,1
1901,1,265,181,31,11,1,0,1
1901,2,374,255,9,3,1,0,1
1901,3,300,166,3,2,1,0,1
1921,1,256,180,34,7,1,0,1
1921,2,364,256,9,4,1,0,1
1921,3,302,197,4,2,1,0,1
1941,1,246,165,38,12,1,0,1
1941,2,360,255,11,3,1,0,1
1941,3,305,199,5,4,1,0,1
1961,1,243,199,44,11,1,0,1
1961,2,367,252,6,4,1,0,1
1961,3,312,194,4,3,1,0,1
1981,1,254,210,33,7,1,0,1
1981,2,374,251,9,2,1,0,1
1981,3,312,188,5,3,1,0,1
2001,1,250,206,33,8,1,0,1
2001,2,374,251,9,2,1,0,1
2001,3,309,162,6,3,1,0,1
2021,1,236,193,52,10,1,0,1
2021,2,374,251,9,3,1,0,1
2021,3,307,149,4,2,1,0,1
2041,1,226,169,57,21,1,0,1
2041,2,361,251,9,5,1,0,1
2041,3,308,152,3,3,1,0,1
2061,1,219,163,67,14,1,0,1
2061,2,347,251,10,3,1,0,1
2061,3,324,156,2,2,1,0,1
2081,1,205,195,76,21,1,0,1
2081,2,347,250,9,3,1,0,1
2081,3,325,157,2,2,1,0,1
2101,1,205,199,77,17,1,0,1
2101,2,347,251,9,3,1,0,1
2101,3,311,154,3,3,1,0,1
2121,1,201,194,80,20,1,0,1
2121,2,347,255,9,3,1,0,1
2121,3,280,147,4,4,1,0,1
2141,1,201,232,72,14,1,0,1
2141,2,349,249,8,3,1,0,1
2141,3,243,136,4,6,1,0,1
2145,1,195,231,79,15,1,0,1
2145,2,351,248,5,3,1,0,1
2145,3,240,138,4,3,1,0,1
