1,1,138,167,11,7,1,0,1
1,2,193,349,10,6,1,0,1
1,3,358,282,13,6,1,0,1
21,1,138,167,11,6,1,0,1
21,2,193,350,10,5,1,0,1
21,3,367,288,14,7,1,0,1
41,1,138,166,11,7,1,0,1
41,2,193,350,10,5,1,0,1
41,3,374,294,13,7,1,0,1
61,1,139,165,10,8,1,0,1
61,2,193,349,10,6,1,0,1
61,3,381,300,13,7,1,0,1
81,1,139,165,11,8,1,0,1
81,2,193,351,11,7,1,0,1
81,3,389,308,13,7,1,0,1
101,1,138,163,12,11,1,0,1
101,2,193,358,12,7,1,0,1
101,3,397,315,12,6,1,0,1
121,1,138,163,12,10,1,0,1
121,2,194,367,11,6,1,0,1
121,3,405,323,12,6,1,0,1
141,1,139,163,10,8,1,0,1
141,2,194,377,11,5,1,0,1
141,3,414,331,11,7,1,0,1
161,1,138,163,11,10,1,0,1
161,2,194,384,11,7,1,0,1
161,3,422,338,11,6,1,0,1
181,1,137,162,10,6,1,0,1
181,2,194,383,11,6,1,0,1
181,3,427,344,14,8,1,0,1
201,1,130,155,10,6,1,0,1
201,2,194,377,11,5,1,0,1
201,3,433,352,9,4,1,0,1
221,1,115,138,11,11,1,0,1
221,2,193,371,11,5,1,0,1
221,3,433,353,9,4,1,0,1
241,1,93,116,11,8,1,0,1
241,2,193,364,11,6,1,0,1
241,3,428,327,10,7,1,0,1
261,1,70,92,12,8,1,0,1
261,2,193,357,11,6,1,0,1
261,3,425,312,9,4,1,0,1
281,1,52,72,11,10,1,0,1
281,2,194,350,10,6,1,0,1
281,3,421,299,10,5,1,0,1
301,1,47,68,13,10,1,0,1
301,2,194,342,10,6,1,0,1
301,3,417,287,11,7,1,0,1
321,1,47,69,13,10,1,0,1
321,2,193,334,11,7,1,0,1
321,3,414,277,10,8,1,0,1
341,1,48,70,13,9,1,0,1
341,2,193,331,12,6,1,0,1
341,3,412,269,9,5,1,0,1
361,1,52,70,12,8,1,0,1
361,2,194,331,10,6,1,0,1
361,3,410,267,10,6,1,0,1
381,1,61,67,11,9,1,0,1
381,2,193,317,11,6,1,0,1
381,3,409,267,10,6,1,0,1
401,1,73,63,12,9,1,0,1
401,2,192,304,11,6,1,0,1
401,3,408,266,10,6,1,0,1
421,1,88,57,12,8,1,0,1
421,2,192,304,11,6,1,0,1
421,3,405,262,10,6,1,0,1
441,1,104,50,12,9,1,0,1
441,2,192,298,10,5,1,0,1
441,3,406,269,10,6,1,0,1
461,1,122,43,11,8,1,0,1
461,2,190,286,11,5,1,0,1
461,3,410,290,11,6,1,0,1
481,1,136,36,15,13,1,0,1
481,2,190,283,11,6,1,0,1
481,3,414,307,10,6,1,0,1
501,1,151,30,18,12,1,0,1
501,2,190,283,11,6,1,0,1
501,3,416,315,10,6,1,0,1
521,1,156,29,12,10,1,0,1
521,2,190,290,11,7,1,0,1
521,3,409,317,12,10,1,0,1
541,1,159,33,13,10,1,0,1
541,2,189,304,12,7,1,0,1
541,3,389,322,9,9,1,0,1
561,1,166,43,12,9,1,0,1
561,2,190,315,11,6,1,0,1
561,3,356,338,11,5,1,0,1
581,1,175,58,12,8,1,0,1
581,2,189,310,12,7,1,0,1
581,3,343,344,10,4,1,0,1
601,1,186,74,11,8,1,0,1
601,2,189,301,11,6,1,0,1
601,3,343,344,10,5,1,0,1
621,1,197,92,12,7,1,0,1
621,2,189,298,11,6,1,0,1
621,3,342,343,9,5,1,0,1
641,1,208,107,11,8,1,0,1
641,2,188,288,12,7,1,0,1
641,3,336,339,10,4,1,0,1
661,1,218,123,11,7,1,0,1
661,2,189,286,11,6,1,0,1
661,3,327,331,10,5,1,0,1
681,1,228,137,10,6,1,0,1
681,2,189,292,12,6,1,0,1
681,3,315,321,10,4,1,0,1
701,1,236,149,10,5,1,0,1
701,2,190,304,11,7,1,0,1
701,3,299,309,12,5,1,0,1
721,1,240,154,10,6,1,0,1
721,2,190,312,11,5,1,0,1
721,3,282,295,11,5,1,0,1
741,1,244,159,9,6,1,0,1
741,2,190,307,10,6,1,0,1
741,3,262,280,12,6,1,0,1
761,1,246,163,11,6,1,0,1
761,2,189,296,11,7,1,0,1
761,3,240,264,13,6,1,0,1
781,1,245,163,10,6,1,0,1
781,2,189,294,11,6,1,0,1
781,3,217,246,13,7,1,0,1
801,1,241,164,9,7,1,0,1
801,2,189,299,11,6,1,0,1
801,3,192,227,13,8,1,0,1
821,1,231,166,9,7,1,0,1
821,2,189,298,11,7,1,0,1
821,3,168,208,14,10,1,0,1
841,1,217,169,9,7,1,0,1
841,2,188,288,12,7,1,0,1
841,3,162,205,15,9,1,0,1
861,1,201,174,10,6,1,0,1
861,2,188,279,11,7,1,0,1
861,3,164,205,13,9,1,0,1
881,1,185,178,9,7,1,0,1
881,2,188,279,11,7,1,0,1
881,3,173,202,15,9,1,0,1
901,1,168,184,10,6,1,0,1
901,2,192,279,10,5,1,0,1
901,3,195,193,15,9,1,0,1
921,1,155,188,9,6,1,0,1
921,2,207,274,10,5,1,0,1
921,3,227,180,16,9,1,0,1
941,1,152,189,9,6,1,0,1
941,2,233,265,10,5,1,0,1
941,3,267,164,17,9,1,0,1
961,1,153,188,9,6,1,0,1
961,2,252,257,10,7,1,0,1
961,3,314,145,18,10,1,0,1
981,1,163,184,10,6,1,0,1
981,2,253,257,11,7,1,0,1
981,3,366,125,17,10,1,0,1
1001,1,179,179,10,6,1,0,1
1001,2,243,260,11,7,1,0,1
1001,3,422,103,17,10,1,0,1
1021,1,193,174,9,7,1,0,1
1021,2,220,267,12,7,1,0,1
1021,3,478,80,17,12,1,0,1
1041,1,205,171,9,5,1,0,1
1041,2,192,278,10,4,1,0,1
1041,3,523,63,16,13,1,0,1
1061,1,211,166,11,7,1,0,1
1061,2,176,282,10,6,1,0,1
1061,3,532,63,15,8,1,0,1
1081,1,210,164,9,6,1,0,1
1081,2,164,285,11,7,1,0,1
1081,3,532,62,17,12,1,0,1
1101,1,201,153,10,6,1,0,1
1101,2,148,292,11,5,1,0,1
1101,3,538,74,16,13,1,0,1
1121,1,186,134,14,11,1,0,1
1121,2,143,293,11,6,1,0,1
1121,3,549,105,17,13,1,0,1
1141,1,176,121,11,7,1,0,1
1141,2,143,293,10,6,1,0,1
1141,3,566,147,13,12,1,0,1
1161,1,166,108,10,8,1,0,1
1161,2,148,290,11,6,1,0,1
1161,3,580,189,12,9,1,0,1
1181,1,162,106,11,7,1,0,1
1181,2,167,283,11,5,1,0,1
1181,3,591,221,11,8,1,0,1
1201,1,159,105,11,7,1,0,1
1201,2,197,270,12,5,1,0,1
1201,3,599,243,10,7,1,0,1
1221,1,155,102,11,7,1,0,1
1221,2,228,256,12,8,1,0,1
1221,3,604,260,10,7,1,0,1
1241,1,151,96,10,8,1,0,1
1241,2,237,253,11,7,1,0,1
1241,3,599,275,8,7,1,0,1
1261,1,150,96,11,7,1,0,1
1261,2,237,252,12,7,1,0,1
1261,3,574,293,10,7,1,0,1
1281,1,150,96,11,7,1,0,1
1281,2,229,254,11,8,1,0,1
1281,3,537,314,9,6,1,0,1
1301,1,150,96,11,7,1,0,1
1301,2,202,263,12,7,1,0,1
1301,3,494,335,9,5,1,0,1
1321,1,150,96,11,8,1,0,1
1321,2,183,270,11,6,1,0,1
1321,3,478,342,8,5,1,0,1
1341,1,142,100,11,8,1,0,1
1341,2,172,274,11,7,1,0,1
1341,3,471,342,13,12,1,0,1
1361,1,127,106,11,8,1,0,1
1361,2,154,276,17,13,1,0,1
1361,3,465,346,10,7,1,0,1
1381,1,108,114,12,9,1,0,1
1381,2,155,279,11,6,1,0,1
1381,3,450,351,10,6,1,0,1
1401,1,88,124,11,8,1,0,1
1401,2,163,277,10,5,1,0,1
1401,3,418,362,10,6,1,0,1
1421,1,66,134,12,8,1,0,1
1421,2,183,267,11,9,1,0,1
1421,3,378,376,9,4,1,0,1
1441,1,47,142,12,9,1,0,1
1441,2,191,266,11,5,1,0,1
1441,3,341,388,9,4,1,0,1
1461,1,33,149,11,8,1,0,1
1461,2,201,262,10,5,1,0,1
1461,3,308,399,9,4,1,0,1
1481,1,30,152,11,7,1,0,1
1481,2,212,257,11,7,1,0,1
1481,3,281,408,9,3,1,0,1
1501,1,30,152,11,7,1,0,1
1501,2,210,257,11,7,1,0,1
1501,3,274,409,10,5,1,0,1
1521,1,31,152,10,7,1,0,1
1521,2,192,263,12,7,1,0,1
1521,3,274,409,9,5,1,0,1
1541,1,31,152,11,7,1,0,1
1541,2,162,273,11,7,1,0,1
1541,3,270,407,9,4,1,0,1
1561,1,32,152,11,7,1,0,1
1561,2,125,287,12,5,1,0,1
1561,3,259,402,9,3,1,0,1
1581,1,36,156,12,7,1,0,1
1581,2,108,292,11,6,1,0,1
1581,3,241,391,9,5,1,0,1
1601,1,45,163,11,8,1,0,1
1601,2,107,293,10,6,1,0,1
1601,3,215,378,9,4,1,0,1
1621,1,56,172,10,8,1,0,1
1621,2,116,289,11,6,1,0,1
1621,3,181,360,10,6,1,0,1
1641,1,68,183,10,7,1,0,1
1641,2,142,281,10,5,1,0,1
1641,3,145,341,11,6,1,0,1
1661,1,80,194,10,7,1,0,1
1661,2,174,267,10,8,1,0,1
1661,3,112,324,12,6,1,0,1
1681,1,90,204,10,6,1,0,1
1681,2,182,265,12,7,1,0,1
1681,3,94,315,12,7,1,0,1
1701,1,98,210,10,7,1,0,1
1701,2,183,276,11,6,1,0,1
1701,3,93,315,11,7,1,0,1
1721,1,103,215,10,7,1,0,1
1721,2,182,289,11,7,1,0,1
1721,3,94,315,12,7,1,0,1
1741,1,108,218,10,7,1,0,1
1741,2,182,304,12,6,1,0,1
1741,3,98,313,12,7,1,0,1
1761,1,113,222,9,6,1,0,1
1761,2,182,312,11,5,1,0,1
1761,3,105,310,13,7,1,0,1
1781,1,118,225,9,7,1,0,1
1781,2,182,310,11,8,1,0,1
1781,3,117,306,12,6,1,0,1
1801,1,124,231,9,5,1,0,1
1801,2,175,313,11,6,1,0,1
1801,3,132,300,12,6,1,0,1
1821,1,131,237,8,5,1,0,1
1821,2,158,317,12,7,1,0,1
1821,3,149,293,13,6,1,0,1
1841,1,136,242,9,5,1,0,1
1841,2,135,324,12,7,1,0,1
1841,3,168,286,12,7,1,0,1
1861,1,137,243,9,5,1,0,1
1861,2,108,333,11,7,1,0,1
1861,3,187,278,14,8,1,0,1
1881,1,138,243,8,5,1,0,1
1881,2,92,339,11,5,1,0,1
1881,3,208,272,12,5,1,0,1
1901,1,139,242,8,5,1,0,1
1901,2,92,339,10,5,1,0,1
1901,3,228,264,14,7,1,0,1
1921,1,142,242,8,5,1,0,1
1921,2,102,336,10,6,1,0,1
1921,3,249,257,12,7,1,0,1
1941,1,147,242,8,4,1,0,1
1941,2,128,328,12,5,1,0,1
1941,3,266,250,13,8,1,0,1
1961,1,158,238,9,6,1,0,1
1961,2,166,315,11,6,1,0,1
1961,3,283,245,14,9,1,0,1
1981,1,172,234,9,4,1,0,1
1981,2,198,304,12,8,1,0,1
1981,3,300,238,15,7,1,0,1
2001,1,186,229,9,5,1,0,1
2001,2,213,299,12,8,1,0,1
2001,3,320,231,14,7,1,0,1
2021,1,200,225,9,5,1,0,1
2021,2,213,308,13,7,1,0,1
2021,3,342,222,13,8,1,0,1
2041,1,212,221,9,5,1,0,1
2041,2,213,317,11,7,1,0,1
2041,3,358,216,14,8,1,0,1
2061,1,220,218,9,6,1,0,1
2061,2,212,314,12,6,1,0,1
2061,3,362,214,13,9,1,0,1
2081,1,220,218,10,6,1,0,1
2081,2,212,307,12,7,1,0,1
2081,3,362,214,13,8,1,0,1
2101,1,219,219,10,4,1,0,1
2101,2,212,306,12,7,1,0,1
2101,3,362,214,13,8,1,0,1
2121,1,217,217,9,5,1,0,1
2121,2,206,309,11,6,1,0,1
2121,3,362,215,14,9,1,0,1
2141,1,213,214,9,6,1,0,1
2141,2,189,313,12,8,1,0,1
2141,3,366,220,14,9,1,0,1
2161,1,208,209,9,6,1,0,1
2161,2,167,321,11,6,1,0,1
2161,3,375,228,13,8,1,0,1
2181,1,203,205,9,5,1,0,1
2181,2,139,329,12,7,1,0,1
2181,3,382,237,13,8,1,0,1
2201,1,198,200,9,5,1,0,1
2201,2,116,337,12,6,1,0,1
2201,3,388,245,13,7,1,0,1
2221,1,193,195,9,6,1,0,1
2221,2,113,338,11,6,1,0,1
2221,3,392,252,13,6,1,0,1
2241,1,188,191,10,6,1,0,1
2241,2,114,337,11,7,1,0,1
2241,3,396,258,11,5,1,0,1
2261,1,185,187,9,7,1,0,1
2261,2,115,337,11,6,1,0,1
2261,3,400,262,11,7,1,0,1
2281,1,182,184,10,6,1,0,1
2281,2,123,334,11,6,1,0,1
2281,3,406,269,13,8,1,0,1
2301,1,179,180,11,7,1,0,1
2301,2,144,327,11,6,1,0,1
2301,3,421,286,11,7,1,0,1
2321,1,179,181,10,6,1,0,1
2321,2,176,316,11,6,1,0,1
2321,3,438,305,11,7,1,0,1
2341,1,179,181,10,6,1,0,1
2341,2,194,309,10,7,1,0,1
2341,3,454,324,11,6,1,0,1
2361,1,179,182,10,6,1,0,1
2361,2,199,308,12,6,1,0,1
2361,3,467,338,9,4,1,0,1
2381,1,178,193,11,7,1,0,1
2381,2,210,304,12,5,1,0,1
2381,3,469,340,10,5,1,0,1
2401,1,178,197,11,7,1,0,1
2401,2,231,296,12,5,1,0,1
2401,3,466,341,9,7,1,0,1
2421,1,178,197,11,6,1,0,1
2421,2,258,285,12,6,1,0,1
2421,3,451,345,12,10,1,0,1
2441,1,178,196,11,7,1,0,1
2441,2,275,278,11,8,1,0,1
2441,3,430,354,10,5,1,0,1
2461,1,179,196,10,7,1,0,1
2461,2,274,278,12,8,1,0,1
2461,3,405,363,10,4,1,0,1
2466,1,179,196,10,7,1,0,1
2466,2,272,278,12,8,1,0,1
2466,3,399,365,9,5,1,0,1
