1,1,68,177,24,9,1,0,1
1,2,404,340,12,3,1,0,1
21,1,65,178,25,8,1,0,1
21,2,403,340,13,3,1,0,1
41,1,64,178,25,9,1,0,1
41,2,401,341,12,3,1,0,1
61,1,65,176,24,9,1,0,1
61,2,394,342,11,3,1,0,1
81,1,65,191,24,10,1,0,1
81,2,378,343,16,6,1,0,1
101,1,61,254,21,7,1,0,1
101,2,357,343,10,7,1,0,1
121,1,53,302,23,9,1,0,1
121,2,335,345,13,5,1,0,1
141,1,52,317,25,11,1,0,1
141,2,313,344,12,5,1,0,1
161,1,81,293,25,9,1,0,1
161,2,279,329,10,9,1,0,1
181,1,105,176,22,13,1,0,1
181,2,274,298,12,8,1,0,1
201,1,135,182,24,9,1,0,1
201,2,273,292,13,8,1,0,1
221,1,153,247,24,9,1,0,1
221,2,242,294,13,4,1,0,1
241,1,149,300,25,9,1,0,1
241,2,183,288,13,7,1,0,1
261,1,145,327,26,9,1,0,1
281,1,168,326,25,8,1,0,1
301,1,191,249,23,10,1,0,1
301,2,144,349,11,8,1,0,1
321,1,205,225,25,12,1,0,1
321,2,182,353,15,9,1,0,1
341,1,239,267,24,8,1,0,1
341,2,252,357,14,7,1,0,1
361,1,241,316,24,8,1,0,1
361,2,291,360,13,7,1,0,1
381,1,246,330,25,8,1,0,1
381,2,295,359,14,6,1,0,1
401,1,281,307,23,6,1,0,1
401,2,296,360,12,8,1,0,1
421,1,295,267,23,8,1,0,1
421,2,279,361,13,7,1,0,1
441,1,306,265,25,7,1,0,1
441,2,277,346,12,6,1,0,1
461,1,319,314,23,7,1,0,1
461,2,281,327,12,5,1,0,1
481,1,319,347,23,10,1,0,1
481,2,263,324,13,6,1,0,1
501,1,322,357,27,8,1,0,1
501,2,221,320,11,7,1,0,1
521,1,350,347,27,8,1,0,1
521,2,208,313,15,8,1,0,1
541,1,380,264,23,7,1,0,1
541,2,211,314,14,5,1,0,1
561,1,400,251,25,7,1,0,1
561,2,211,316,14,6,1,0,1
581,1,418,301,27,7,1,0,1
581,2,208,316,17,5,1,0,1
601,1,419,340,27,9,1,0,1
601,2,209,314,14,8,1,0,1
621,1,418,345,27,10,1,0,1
621,2,208,305,14,9,1,0,1
641,1,433,336,25,10,1,0,1
641,2,209,289,14,7,1,0,1
661,1,440,258,25,7,1,0,1
661,2,213,244,10,3,1,0,1
681,1,440,249,27,9,1,0,1
681,2,205,234,10,4,1,0,1
701,1,440,251,24,8,1,0,1
701,2,172,241,10,6,1,0,1
721,1,428,249,27,8,1,0,1
741,1,389,261,27,12,1,0,1
741,2,157,324,12,8,1,0,1
