1,1,194,244,11,6,1,0,1
21,1,193,245,11,5,1,0,1
41,1,193,245,11,5,1,0,1
61,1,192,245,10,5,1,0,1
81,1,192,245,10,5,1,0,1
81,2,272,299,10,5,1,0,1
101,1,194,244,12,9,1,0,1
101,2,270,295,12,6,1,0,1
121,1,203,244,10,4,1,0,1
121,2,267,293,12,7,1,0,1
141,1,210,242,10,5,1,0,1
141,2,268,293,14,5,1,0,1
161,1,218,243,11,5,1,0,1
161,2,269,289,12,8,1,0,1
181,1,226,244,11,5,1,0,1
181,2,269,289,13,5,1,0,1
201,1,232,245,10,5,1,0,1
201,2,269,284,13,9,1,0,1
221,1,236,245,11,7,1,0,1
221,2,270,285,11,6,1,0,1
241,1,243,245,10,6,1,0,1
241,2,269,283,12,8,1,0,1
261,1,249,247,11,5,1,0,1
261,2,269,284,12,8,1,0,1
281,1,257,248,11,4,1,0,1
281,2,269,285,13,7,1,0,1
301,1,262,247,11,6,1,0,1
301,2,270,288,12,4,1,0,1
361,1,289,250,12,6,1,0,1
361,2,272,288,12,8,1,0,1
381,1,306,249,11,8,1,0,1
381,2,271,288,13,10,1,0,1
401,1,324,252,10,5,1,0,1
401,2,270,291,15,8,1,0,1
421,1,342,252,8,4,1,0,1
421,2,267,291,14,8,1,0,1
441,1,360,251,10,6,1,0,1
441,2,267,292,12,8,1,0,1
461,1,376,252,11,4,1,0,1
461,2,269,292,12,6,1,0,1
481,1,389,252,12,5,1,0,1
481,2,268,296,11,7,1,0,1
501,1,400,252,11,5,1,0,1
521,1,408,252,11,5,1,0,1
521,2,268,298,13,6,1,0,1
541,1,409,252,11,6,1,0,1
541,2,266,302,15,6,1,0,1
561,1,415,252,11,6,1,0,1
581,1,435,252,12,7,1,0,1
601,1,463,253,11,6,1,0,1
601,2,266,303,14,9,1,0,1
621,1,489,254,15,8,1,0,1
621,2,269,306,12,6,1,0,1
641,1,524,256,12,5,1,0,1
641,2,267,306,12,7,1,0,1
661,1,556,258,11,5,1,0,1
661,2,267,308,14,7,1,0,1
681,1,576,258,10,7,1,0,1
681,2,267,310,15,9,1,0,1
701,1,576,260,9,5,1,0,1
701,2,266,310,12,8,1,0,1
721,1,564,259,9,5,1,0,1
721,2,267,315,14,6,1,0,1
741,1,553,258,11,5,1,0,1
741,2,265,316,14,6,1,0,1
761,1,536,257,10,4,1,0,1
761,2,267,318,11,7,1,0,1
781,1,516,256,11,5,1,0,1
781,2,266,324,12,6,1,0,1
801,1,495,254,10,7,1,0,1
801,2,266,328,10,3,1,0,1
821,1,474,254,10,6,1,0,1
821,2,266,333,12,6,1,0,1
841,1,453,253,10,5,1,0,1
861,1,433,253,10,4,1,0,1
861,2,267,345,11,6,1,0,1
881,1,414,253,11,5,1,0,1
881,2,267,351,14,8,1,0,1
901,1,396,254,10,5,1,0,1
901,2,268,352,16,6,1,0,1
921,1,378,253,12,7,1,0,1
921,2,278,353,17,8,1,0,1
941,1,363,253,12,7,1,0,1
941,2,285,351,12,8,1,0,1
961,1,356,257,6,3,1,0,1
961,2,292,349,18,8,1,0,1
981,1,340,256,10,5,1,0,1
981,2,298,349,14,8,1,0,1
1001,1,329,257,14,5,1,0,1
