1,1,233,198,21,12,1,0,1
1,2,206,318,9,3,1,0,1
21,1,198,253,19,7,1,0,1
21,2,228,320,11,3,1,0,1
41,1,179,259,23,7,1,0,1
41,2,283,324,10,2,1,0,1
61,1,164,219,19,7,1,0,1
61,2,314,326,9,3,1,0,1
81,1,144,207,19,8,1,0,1
81,2,323,344,5,5,1,0,1
101,1,135,208,19,7,1,0,1
101,2,320,353,11,3,1,0,1
121,1,134,192,24,13,1,0,1
121,2,322,359,6,4,1,0,1
141,1,132,232,25,10,1,0,1
141,2,328,368,8,4,1,0,1
161,1,135,289,24,7,1,0,1
161,2,365,367,7,2,1,0,1
181,1,119,297,27,8,1,0,1
181,2,374,322,6,2,1,0,1
201,1,106,224,24,10,1,0,1
201,2,374,292,7,2,1,0,1
221,1,62,206,25,9,1,0,1
221,2,356,290,7,3,1,0,1
241,1,15,259,21,10,1,0,1
241,2,319,301,9,4,1,0,1
301,1,29,308,27,7,1,0,1
301,2,315,368,8,3,1,0,1
321,1,40,308,25,11,1,0,1
321,2,312,371,11,3,1,0,1
341,1,68,248,26,5,1,0,1
341,2,289,369,11,4,1,0,1
361,1,78,218,22,7,1,0,1
361,2,264,368,9,5,1,0,1
381,1,78,195,24,11,1,0,1
381,2,224,366,5,2,1,0,1
401,1,87,178,27,13,1,0,1
401,2,158,361,7,4,1,0,1
421,1,118,219,20,8,1,0,1
421,2,123,360,5,2,1,0,1
441,1,116,277,24,6,1,0,1
441,2,110,359,6,3,1,0,1
461,1,111,318,22,7,1,0,1
481,1,113,332,22,8,1,0,1
481,2,110,300,6,4,1,0,1
501,1,140,313,24,9,1,0,1
501,2,113,300,7,3,1,0,1
521,1,159,235,22,10,1,0,1
521,2,127,301,9,4,1,0,1
541,1,186,236,27,7,1,0,1
541,2,162,303,11,4,1,0,1
561,1,216,287,23,6,1,0,1
561,2,201,323,10,4,1,0,1
581,1,217,328,23,6,1,0,1
581,2,208,348,10,3,1,0,1
601,1,214,346,25,8,1,0,1
601,2,206,361,11,4,1,0,1
621,1,234,320,25,5,1,0,1
621,2,206,370,10,3,1,0,1
641,1,246,273,23,6,1,0,1
641,2,209,339,9,3,1,0,1
661,1,265,273,22,7,1,0,1
661,2,209,278,10,4,1,0,1
681,1,290,313,22,5,1,0,1
681,2,213,250,10,5,1,0,1
701,1,292,336,24,7,1,0,1
701,2,221,243,11,5,1,0,1
721,1,320,304,22,7,1,0,1
721,2,235,230,11,4,1,0,1
741,1,327,227,24,13,1,0,1
741,2,244,229,13,6,1,0,1
761,1,352,251,22,7,1,0,1
761,2,243,281,12,5,1,0,1
781,1,358,304,21,5,1,0,1
781,2,240,321,14,5,1,0,1
801,1,356,332,22,6,1,0,1
801,2,270,331,16,6,1,0,1
821,1,375,332,21,7,1,0,1
821,2,336,343,9,4,1,0,1
841,1,389,326,22,6,1,0,1
841,2,353,361,15,5,1,0,1
861,1,392,228,20,10,1,0,1
861,2,361,371,14,5,1,0,1
881,1,386,154,22,11,1,0,1
881,2,409,373,13,3,1,0,1
901,1,359,170,24,11,1,0,1
901,2,448,367,13,5,1,0,1
921,1,355,209,22,8,1,0,1
921,2,452,348,10,3,1,0,1
941,1,329,228,23,9,1,0,1
941,2,449,329,12,4,1,0,1
961,1,323,290,24,6,1,0,1
