1,1,354,184,29,14,1,0,1
1,2,424,324,16,10,1,0,1
21,1,354,184,29,15,1,0,1
21,2,377,327,14,8,1,0,1
41,1,360,182,28,16,1,0,1
41,2,285,328,18,8,1,0,1
61,1,413,179,29,17,1,0,1
61,2,208,328,15,9,1,0,1
81,1,430,163,28,16,1,0,1
81,2,191,328,16,9,1,0,1
101,1,429,144,28,17,1,0,1
101,2,143,329,15,8,1,0,1
121,1,422,121,26,16,1,0,1
121,2,82,330,14,8,1,0,1
141,1,410,105,28,16,1,0,1
141,2,20,330,12,8,1,0,1
161,1,390,104,27,17,1,0,1
161,2,13,332,14,8,1,0,1
181,1,345,103,27,14,1,0,1
181,2,12,355,13,7,1,0,1
201,1,287,102,25,14,1,0,1
201,2,10,373,13,8,1,0,1
221,1,223,102,24,14,1,0,1
221,2,7,403,14,8,1,0,1
241,1,168,105,25,13,1,0,1
241,2,11,412,12,7,1,0,1
261,1,112,109,25,13,1,0,1
261,2,64,414,15,7,1,0,1
281,1,89,110,26,13,1,0,1
281,2,159,417,17,7,1,0,1
301,1,94,102,25,13,1,0,1
301,2,266,417,18,8,1,0,1
321,1,106,102,26,12,1,0,1
321,2,373,416,20,8,1,0,1
341,1,145,101,25,13,1,0,1
341,2,479,412,16,9,1,0,1
361,1,201,98,24,14,1,0,1
361,2,557,408,17,10,1,0,1
381,1,279,97,24,14,1,0,1
381,2,572,391,16,9,1,0,1
401,1,346,106,26,15,1,0,1
401,2,565,344,16,10,1,0,1
421,1,386,129,26,15,1,0,1
421,2,556,299,17,12,1,0,1
441,1,402,114,27,18,1,0,1
441,2,549,257,17,12,1,0,1
461,1,408,103,26,16,1,0,1
461,2,543,215,16,12,1,0,1
481,1,405,113,26,15,1,0,1
481,2,523,213,16,12,1,0,1
501,1,393,125,26,16,1,0,1
501,2,461,216,16,11,1,0,1
521,1,363,131,25,15,1,0,1
521,2,365,216,18,12,1,0,1
541,1,294,132,23,15,1,0,1
541,2,264,218,18,12,1,0,1
561,1,187,134,22,16,1,0,1
561,2,177,222,17,10,1,0,1
581,1,198,138,22,14,1,0,1
581,2,144,226,17,10,1,0,1
601,1,270,139,23,14,1,0,1
601,2,146,228,17,10,1,0,1
621,1,373,143,25,14,1,0,1
621,2,132,231,17,10,1,0,1
641,1,430,135,25,16,1,0,1
641,2,91,234,17,10,1,0,1
661,1,433,130,24,15,1,0,1
661,2,44,238,16,10,1,0,1
681,1,396,135,27,17,1,0,1
681,2,40,269,15,8,1,0,1
701,1,361,154,25,14,1,0,1
701,2,38,297,14,7,1,0,1
721,1,337,175,25,15,1,0,1
721,2,43,298,14,8,1,0,1
741,1,265,203,24,13,1,0,1
741,2,88,298,15,7,1,0,1
761,1,152,229,25,16,1,0,1
761,2,161,296,15,8,1,0,1
781,1,130,250,27,13,1,0,1
781,2,265,294,18,9,1,0,1
801,1,128,271,26,12,1,0,1
801,2,399,290,19,12,1,0,1
821,1,152,275,24,12,1,0,1
821,2,536,286,18,11,1,0,1
841,1,207,279,25,12,1,0,1
841,2,585,248,14,12,1,0,1
861,1,284,280,26,12,1,0,1
861,2,578,190,18,13,1,0,1
881,1,366,281,26,14,1,0,1
881,2,566,136,16,12,1,0,1
901,1,397,282,28,13,1,0,1
901,2,553,96,14,13,1,0,1
921,1,398,271,27,13,1,0,1
921,2,528,96,17,12,1,0,1
941,1,396,256,28,14,1,0,1
941,2,476,93,17,12,1,0,1
961,1,395,245,28,13,1,0,1
961,2,409,93,17,12,1,0,1
981,1,393,227,26,15,1,0,1
981,2,320,95,15,9,1,0,1
1001,1,379,213,26,16,1,0,1
1001,2,224,97,15,9,1,0,1
1021,1,294,213,26,14,1,0,1
1021,2,129,101,15,9,1,0,1
1041,1,182,210,24,14,1,0,1
1041,2,78,103,16,10,1,0,1
1061,1,144,197,24,13,1,0,1
1061,2,80,104,15,9,1,0,1
1081,1,158,177,25,14,1,0,1
1081,2,80,116,15,9,1,0,1
1101,1,214,160,23,13,1,0,1
1101,2,72,144,17,10,1,0,1
1121,1,259,167,25,15,1,0,1
1121,2,66,170,17,10,1,0,1
1141,1,286,206,25,13,1,0,1
1141,2,58,196,17,11,1,0,1
1161,1,307,248,27,14,1,0,1
1161,2,51,225,16,11,1,0,1
1181,1,312,249,27,15,1,0,1
1181,2,47,251,16,10,1,0,1
1201,1,317,266,27,15,1,0,1
1201,2,42,288,16,10,1,0,1
1221,1,318,297,25,14,1,0,1
1221,2,37,334,14,8,1,0,1
1241,1,319,333,22,11,1,0,1
1241,2,55,341,14,7,1,0,1
1261,1,320,366,19,9,1,0,1
1261,2,136,341,16,9,1,0,1
1281,1,320,393,15,6,1,0,1
1281,2,264,343,16,8,1,0,1
1301,1,313,405,16,5,1,0,1
1301,2,383,342,17,9,1,0,1
1321,1,316,411,17,5,1,0,1
1321,2,491,312,18,12,1,0,1
1341,1,318,410,17,6,1,0,1
1341,2,506,245,16,11,1,0,1
1361,1,322,400,19,7,1,0,1
1361,2,501,202,17,11,1,0,1
1381,1,326,381,16,5,1,0,1
1381,2,489,203,18,11,1,0,1
1401,1,323,355,20,9,1,0,1
1401,2,452,204,17,11,1,0,1
1421,1,306,337,23,12,1,0,1
1421,2,407,205,17,11,1,0,1
1441,1,272,322,23,10,1,0,1
1441,2,402,206,17,11,1,0,1
1461,1,225,309,22,10,1,0,1
1461,2,402,206,16,12,1,0,1
1481,1,168,301,25,11,1,0,1
1481,2,353,207,17,10,1,0,1
1501,1,124,280,23,11,1,0,1
1501,2,283,198,15,10,1,0,1
1521,1,123,276,24,11,1,0,1
1521,2,270,171,16,12,1,0,1
1541,1,156,277,25,11,1,0,1
1541,2,273,169,15,12,1,0,1
1561,1,218,278,26,11,1,0,1
1561,2,274,196,16,11,1,0,1
1581,1,294,279,24,12,1,0,1
1581,2,277,238,17,12,1,0,1
1601,1,349,279,24,15,1,0,1
1601,2,278,294,17,9,1,0,1
1621,1,358,274,24,13,1,0,1
1621,2,279,353,15,8,1,0,1
1641,1,318,275,26,13,1,0,1
1641,2,272,418,17,7,1,0,1
1661,1,259,278,26,12,1,0,1
1661,2,271,443,16,6,1,0,1
1681,1,231,301,23,11,1,0,1
1681,2,272,409,15,6,1,0,1
1701,1,232,335,24,10,1,0,1
1701,2,273,374,16,8,1,0,1
1721,1,236,369,25,9,1,0,1
1721,2,274,344,15,8,1,0,1
1741,1,238,398,25,9,1,0,1
1741,2,273,314,17,8,1,0,1
1761,1,243,408,25,12,1,0,1
1761,2,273,275,16,11,1,0,1
1781,1,248,408,25,10,1,0,1
1781,2,274,231,16,10,1,0,1
1801,1,258,411,22,11,1,0,1
1801,2,276,167,16,11,1,0,1
1821,1,265,433,22,9,1,0,1
1821,2,280,112,14,9,1,0,1
1841,1,271,435,20,7,1,0,1
1841,2,275,87,12,7,1,0,1
1861,1,271,415,18,6,1,0,1
1861,2,222,89,12,8,1,0,1
1881,1,249,398,18,6,1,0,1
1881,2,123,93,16,9,1,0,1
1901,1,215,381,17,7,1,0,1
1901,2,87,97,14,9,1,0,1
1921,1,163,356,18,9,1,0,1
1921,2,124,95,16,9,1,0,1
1941,1,133,332,18,9,1,0,1
1941,2,220,90,12,9,1,0,1
1961,1,146,308,21,11,1,0,1
1961,2,346,86,16,10,1,0,1
1981,1,161,285,18,10,1,0,1
1981,2,463,84,16,12,1,0,1
2000,1,168,268,19,11,1,0,1
2000,2,501,83,16,13,1,0,1
