1,1,216,238,18,7,1,0,1
1,2,427,19,17,10,1,0,1
21,1,295,232,18,9,1,0,1
21,2,428,18,18,9,1,0,1
41,1,352,229,17,8,1,0,1
41,2,428,16,19,9,1,0,1
61,1,358,234,16,7,1,0,1
61,2,428,16,19,9,1,0,1
81,1,375,240,17,5,1,0,1
81,2,427,16,20,10,1,0,1
101,1,450,234,15,8,1,0,1
101,2,425,16,20,11,1,0,1
121,1,488,232,14,6,1,0,1
121,2,424,17,20,10,1,0,1
161,1,507,284,14,6,1,0,1
181,1,549,277,18,4,1,0,1
201,1,624,265,10,3,1,0,1
281,1,608,330,12,4,1,0,1
301,1,599,331,11,5,1,0,1
321,1,559,333,10,5,1,0,1
341,1,479,341,17,5,1,0,1
361,1,455,337,15,5,1,0,1
381,1,449,309,16,7,1,0,1
401,1,445,269,16,7,1,0,1
421,1,447,240,17,7,1,0,1
441,1,497,237,18,7,1,0,1
461,1,578,229,18,9,1,0,1
481,1,612,213,15,6,1,0,1
501,1,600,191,16,9,1,0,1
521,1,549,198,17,6,1,0,1
541,1,500,202,16,5,1,0,1
561,1,453,206,17,6,1,0,1
581,1,410,210,19,8,1,0,1
601,1,360,213,17,7,1,0,1
621,1,316,212,17,11,1,0,1
641,1,263,217,18,8,1,0,1
661,1,201,228,17,6,1,0,1
681,1,181,226,17,5,1,0,1
701,1,172,212,17,7,1,0,1
721,1,144,221,19,10,1,0,1
741,1,193,202,16,8,1,0,1
761,1,242,216,20,6,1,0,1
781,1,311,226,18,5,1,0,1
801,1,380,205,18,9,1,0,1
821,1,428,245,15,9,1,0,1
841,1,436,289,17,9,1,0,1
861,1,442,330,15,6,1,0,1
881,1,446,375,15,5,1,0,1
901,1,458,391,16,3,1,0,1
921,1,501,385,19,3,1,0,1
941,1,557,382,14,3,1,0,1
961,1,595,377,9,4,1,0,1
981,1,615,374,6,3,1,0,1
1001,1,595,380,6,5,1,0,1
1021,1,573,379,6,2,1,0,1
1041,1,562,370,15,4,1,0,1
1061,1,566,353,13,4,1,0,1
1081,1,564,340,13,3,1,0,1
1101,1,557,320,16,5,1,0,1
1121,1,557,294,17,9,1,0,1
1141,1,520,289,17,9,1,0,1
1161,1,461,278,15,6,1,0,1
1181,1,400,276,17,6,1,0,1
1201,1,378,247,16,6,1,0,1
1221,1,374,242,17,8,1,0,1
1241,1,358,245,16,7,1,0,1
1261,1,332,249,15,7,1,0,1
1281,1,300,253,17,7,1,0,1
1301,1,262,258,16,6,1,0,1
1321,1,250,268,17,6,1,0,1
1341,1,250,295,17,8,1,0,1
1361,1,251,328,17,6,1,0,1
1381,1,257,358,16,7,1,0,1
1401,1,245,366,16,8,1,0,1
1421,1,195,374,15,4,1,0,1
1441,1,183,374,16,4,1,0,1
1461,1,184,345,19,8,1,0,1
1481,1,184,319,18,7,1,0,1
1501,1,183,289,18,8,1,0,1
1521,1,180,258,17,8,1,0,1
1541,1,176,226,16,7,1,0,1
1561,1,194,221,18,7,1,0,1
1581,1,248,212,17,9,1,0,1
1601,1,280,226,15,9,1,0,1
1621,1,288,264,15,6,1,0,1
1641,1,293,312,16,7,1,0,1
1661,1,307,364,17,5,1,0,1
1681,1,370,361,15,3,1,0,1
1701,1,449,349,15,7,1,0,1
1721,1,465,327,16,7,1,0,1
1741,1,457,289,16,8,1,0,1
1761,1,446,246,15,7,1,0,1
1781,1,448,236,16,5,1,0,1
1801,1,488,233,18,6,1,0,1
1821,1,538,227,17,7,1,0,1
1841,1,561,224,14,7,1,0,1
1845,1,561,224,15,8,1,0,1
