1,1,80,157,63,13,1,0,1
1,2,280,237,11,2,1,0,1
1,3,247,154,4,3,1,0,1
21,1,86,156,49,15,1,0,1
21,2,281,237,9,2,1,0,1
21,3,253,155,4,3,1,0,1
41,1,79,157,60,14,1,0,1
41,2,281,237,9,3,1,0,1
41,3,273,155,4,2,1,0,1
61,1,85,157,49,14,1,0,1
61,2,281,238,13,5,1,0,1
61,3,294,152,7,2,1,0,1
81,1,85,157,56,14,1,0,1
81,2,309,236,11,4,1,0,1
81,3,288,153,5,3,1,0,1
101,1,80,157,55,14,1,0,1
101,2,338,236,13,5,1,0,1
101,3,273,156,5,3,1,0,1
121,1,79,158,56,13,1,0,1
121,2,316,236,11,3,1,0,1
121,3,269,159,5,2,1,0,1
141,1,87,158,56,14,1,0,1
141,2,294,235,10,4,1,0,1
141,3,85,3,201,181,1,0,1
161,1,112,155,52,19,1,0,1
161,2,318,235,12,4,1,0,1
161,3,275,166,5,4,1,0,1
181,1,204,158,57,17,1,0,1
181,2,347,235,12,3,1,0,1
181,3,299,165,5,3,1,0,1
201,1,300,154,55,23,1,0,1
201,2,333,235,12,4,1,0,1
221,1,260,154,54,21,1,0,1
221,2,280,234,8,4,1,0,1
221,3,348,165,7,2,1,0,1
241,1,120,156,49,20,1,0,1
241,2,272,234,13,6,1,0,1
241,3,335,164,7,3,1,0,1
261,1,51,157,54,18,1,0,1
261,2,288,234,11,3,1,0,1
261,3,329,163,7,4,1,0,1
281,1,88,158,47,18,1,0,1
281,2,291,235,12,2,1,0,1
281,3,328,165,7,7,1,0,1
301,1,162,159,55,17,1,0,1
301,2,296,235,15,5,1,0,1
301,3,327,167,6,3,1,0,1
321,1,172,159,55,14,1,0,1
321,2,323,235,11,3,1,0,1
321,3,318,173,5,3,1,0,1
341,1,168,157,55,15,1,0,1
341,2,314,235,12,5,1,0,1
341,3,315,174,5,2,1,0,1
361,1,171,154,57,19,1,0,1
361,2,288,236,13,5,1,0,1
361,3,319,167,7,4,1,0,1
