1,1,221,228,13,6,1,0,1
21,1,221,226,13,6,1,0,1
41,1,223,194,12,6,1,0,1
61,1,224,177,12,3,1,0,1
81,1,215,166,12,5,1,0,1
101,1,201,160,14,8,1,0,1
121,1,196,193,15,9,1,0,1
141,1,195,256,14,7,1,0,1
161,1,215,284,14,8,1,0,1
181,1,282,282,14,6,1,0,1
201,1,311,272,14,5,1,0,1
221,1,309,229,16,7,1,0,1
241,1,313,219,13,7,1,0,1
261,1,322,217,13,6,1,0,1
281,1,335,219,13,6,1,0,1
301,1,351,226,10,6,1,0,1
321,1,363,237,10,5,1,0,1
341,1,374,250,9,7,1,0,1
361,1,383,261,8,7,1,0,1
381,1,385,264,9,5,1,0,1
401,1,384,259,10,6,1,0,1
421,1,385,250,9,5,1,0,1
441,1,384,228,8,5,1,0,1
461,1,382,210,8,5,1,0,1
481,1,361,208,9,5,1,0,1
501,1,324,220,8,4,1,0,1
521,1,290,248,11,7,1,0,1
541,1,258,246,10,3,1,0,1
561,1,219,222,11,5,1,0,1
581,1,181,204,11,7,1,0,1
601,1,161,232,13,7,1,0,1
621,1,154,247,13,6,1,0,1
641,1,128,248,13,7,1,0,1
661,1,103,237,12,6,1,0,1
681,1,108,209,11,7,1,0,1
701,1,144,205,13,7,1,0,1
721,1,216,201,15,5,1,0,1
741,1,287,196,13,5,1,0,1
761,1,343,192,12,6,1,0,1
781,1,369,189,12,6,1,0,1
801,1,389,186,12,7,1,0,1
821,1,448,181,13,7,1,0,1
841,1,503,179,11,5,1,0,1
861,1,549,176,12,5,1,0,1
881,1,603,175,12,8,1,0,1
901,1,627,208,12,7,1,0,1
921,1,633,235,6,8,1,0,1
941,1,628,242,11,7,1,0,1
961,1,616,255,12,7,1,0,1
981,1,600,267,9,5,1,0,1
1001,1,584,276,10,8,1,0,1
1021,1,569,284,10,5,1,0,1
1041,1,558,283,8,6,1,0,1
1061,1,547,272,7,5,1,0,1
1081,1,542,252,7,3,1,0,1
1101,1,540,226,7,4,1,0,1
1121,1,539,205,6,6,1,0,1
1141,1,540,201,6,3,1,0,1
1161,1,543,192,6,4,1,0,1
1181,1,545,180,6,6,1,0,1
1201,1,530,174,6,4,1,0,1
1221,1,484,171,7,4,1,0,1
1241,1,429,170,8,9,1,0,1
1261,1,400,173,6,4,1,0,1
1281,1,355,175,7,3,1,0,1
1301,1,315,176,7,4,1,0,1
1321,1,304,173,7,4,1,0,1
1341,1,302,161,7,3,1,0,1
1361,1,301,178,8,5,1,0,1
1381,1,302,196,7,4,1,0,1
1401,1,302,180,6,4,1,0,1
1421,1,303,160,7,5,1,0,1
1441,1,324,159,7,3,1,0,1
1461,1,355,176,6,5,1,0,1
1481,1,361,202,8,5,1,0,1
1501,1,339,209,6,4,1,0,1
1521,1,288,210,10,6,1,0,1
1541,1,229,210,10,9,1,0,1
1561,1,202,222,7,6,1,0,1
1581,1,212,219,9,9,1,0,1
1601,1,256,220,7,3,1,0,1
1621,1,304,218,7,3,1,0,1
1641,1,336,216,9,3,1,0,1
1661,1,376,213,6,3,1,0,1
1681,1,402,189,8,7,1,0,1
1701,1,406,165,7,4,1,0,1
1721,1,403,155,6,4,1,0,1
1741,1,373,155,10,7,1,0,1
1761,1,333,159,7,3,1,0,1
1781,1,302,174,8,4,1,0,1
1801,1,288,177,7,5,1,0,1
1821,1,258,174,10,7,1,0,1
1841,1,216,174,8,4,1,0,1
1861,1,173,173,8,6,1,0,1
1881,1,161,174,8,5,1,0,1
1901,1,142,176,7,5,1,0,1
1921,1,117,178,6,4,1,0,1
1941,1,91,180,6,5,1,0,1
1961,1,83,167,7,6,1,0,1
1981,1,84,146,9,6,1,0,1
2001,1,83,143,8,6,1,0,1
2021,1,69,133,8,4,1,0,1
2041,1,52,131,7,6,1,0,1
2061,1,46,147,7,7,1,0,1
2081,1,66,147,8,5,1,0,1
2101,1,88,143,9,7,1,0,1
2121,1,92,142,9,5,1,0,1
2130,1,92,142,9,6,1,0,1
