1,1,274,187,18,10,1,0,1
1,2,457,158,10,6,1,0,1
1,3,437,255,7,3,1,0,1
21,1,274,187,18,10,1,0,1
21,2,457,158,9,6,1,0,1
21,3,435,253,10,11,1,0,1
41,1,274,187,18,10,1,0,1
41,2,459,158,9,6,1,0,1
41,3,439,259,7,5,1,0,1
61,1,274,187,18,10,1,0,1
61,2,470,154,10,6,1,0,1
61,3,444,268,7,6,1,0,1
81,1,276,187,17,12,1,0,1
81,2,498,145,10,6,1,0,1
81,3,450,280,6,4,1,0,1
101,1,291,184,19,13,1,0,1
101,2,533,134,11,7,1,0,1
101,3,453,287,7,4,1,0,1
121,1,326,178,18,9,1,0,1
121,2,568,123,12,7,1,0,1
121,3,455,289,7,5,1,0,1
141,1,376,169,17,10,1,0,1
141,2,601,112,10,9,1,0,1
141,3,457,293,6,3,1,0,1
161,1,414,162,15,11,1,0,1
161,2,613,108,9,8,1,0,1
161,3,464,292,7,3,1,0,1
181,1,417,162,15,10,1,0,1
181,2,616,107,9,6,1,0,1
181,3,477,288,5,4,1,0,1
201,1,414,162,16,10,1,0,1
201,2,617,96,9,6,1,0,1
201,3,483,287,7,3,1,0,1
221,1,405,164,18,14,1,0,1
221,2,617,74,9,7,1,0,1
221,3,497,282,6,4,1,0,1
241,1,389,168,16,10,1,0,1
241,2,615,45,10,8,1,0,1
241,3,516,277,7,3,1,0,1
261,1,363,172,17,10,1,0,1
261,2,613,19,10,10,1,0,1
261,3,534,271,7,4,1,0,1
281,1,330,179,17,11,1,0,1
281,2,613,17,10,7,1,0,1
281,3,552,265,6,6,1,0,1
301,1,291,186,19,12,1,0,1
301,2,613,17,11,7,1,0,1
301,3,576,257,6,6,1,0,1
321,1,254,194,17,9,1,0,1
321,2,614,17,10,7,1,0,1
321,3,604,249,7,5,1,0,1
341,1,233,198,18,9,1,0,1
341,2,611,17,10,8,1,0,1
341,3,634,240,5,5,1,0,1
361,1,233,198,18,12,1,0,1
361,2,604,19,10,9,1,0,1
381,1,243,197,18,10,1,0,1
381,2,593,23,11,8,1,0,1
401,1,264,194,19,9,1,0,1
401,2,579,27,12,9,1,0,1
421,1,293,187,17,12,1,0,1
421,2,564,32,11,9,1,0,1
441,1,308,185,18,12,1,0,1
441,2,546,38,12,11,1,0,1
461,1,307,185,17,11,1,0,1
461,2,527,45,11,7,1,0,1
481,1,295,187,17,11,1,0,1
481,2,507,51,11,8,1,0,1
501,1,273,191,18,11,1,0,1
501,2,488,57,11,8,1,0,1
521,1,245,197,17,10,1,0,1
521,2,471,63,10,8,1,0,1
541,1,211,206,17,8,1,0,1
541,2,454,69,10,8,1,0,1
561,1,196,209,15,8,1,0,1
561,2,436,75,12,8,1,0,1
581,1,197,209,16,10,1,0,1
581,2,421,81,10,8,1,0,1
601,1,199,209,16,10,1,0,1
601,2,405,87,11,7,1,0,1
621,1,198,209,16,11,1,0,1
621,2,389,92,12,8,1,0,1
641,1,197,209,17,11,1,0,1
641,2,374,97,11,9,1,0,1
641,3,619,209,6,4,1,0,1
661,1,196,209,17,11,1,0,1
661,2,359,103,11,8,1,0,1
661,3,603,214,8,8,1,0,1
681,1,195,209,17,10,1,0,1
681,2,345,108,11,10,1,0,1
681,3,586,219,8,6,1,0,1
701,1,195,209,16,10,1,0,1
701,2,336,112,11,9,1,0,1
701,3,567,227,6,4,1,0,1
721,1,194,208,17,11,1,0,1
721,2,334,111,16,18,1,0,1
721,3,554,230,7,6,1,0,1
741,1,185,209,16,11,1,0,1
741,2,333,105,11,7,1,0,1
741,3,543,234,7,5,1,0,1
761,1,177,211,17,10,1,0,1
761,2,321,83,11,6,1,0,1
761,3,525,239,7,5,1,0,1
781,1,176,212,17,9,1,0,1
781,2,300,45,13,11,1,0,1
781,3,496,248,7,4,1,0,1
801,1,178,211,17,11,1,0,1
801,2,295,36,13,9,1,0,1
801,3,472,254,7,10,1,0,1
821,1,193,208,17,9,1,0,1
821,2,295,36,14,9,1,0,1
821,3,463,258,7,4,1,0,1
841,1,217,203,16,11,1,0,1
841,2,291,35,18,15,1,0,1
841,3,462,258,8,10,1,0,1
861,1,222,202,17,10,1,0,1
861,2,295,34,13,9,1,0,1
861,3,461,259,7,4,1,0,1
881,1,221,206,16,9,1,0,1
881,2,293,32,15,12,1,0,1
881,3,459,259,6,4,1,0,1
901,1,221,225,16,9,1,0,1
901,2,295,31,12,9,1,0,1
901,3,456,256,7,4,1,0,1
921,1,222,234,16,9,1,0,1
921,2,294,27,15,13,1,0,1
921,3,453,250,7,5,1,0,1
941,1,222,231,15,9,1,0,1
941,2,295,26,19,18,1,0,1
941,3,449,248,7,4,1,0,1
961,1,220,218,17,11,1,0,1
961,2,299,31,15,12,1,0,1
961,3,445,242,13,9,1,0,1
981,1,219,206,18,11,1,0,1
981,2,304,34,13,11,1,0,1
981,3,442,238,7,5,1,0,1
1001,1,219,202,18,12,1,0,1
1001,2,308,36,14,12,1,0,1
1001,3,437,235,11,7,1,0,1
1021,1,219,206,16,10,1,0,1
1021,2,315,43,13,9,1,0,1
1021,3,436,232,7,3,1,0,1
1041,1,219,216,17,10,1,0,1
1041,2,322,50,13,12,1,0,1
1041,3,433,226,9,6,1,0,1
1061,1,218,226,18,12,1,0,1
1061,2,329,57,13,8,1,0,1
1061,3,430,222,7,3,1,0,1
1081,1,221,238,16,9,1,0,1
1081,2,337,66,13,12,1,0,1
1081,3,427,214,8,4,1,0,1
1101,1,221,249,18,13,1,0,1
1101,2,346,76,11,7,1,0,1
1101,3,424,206,8,5,1,0,1
1121,1,222,262,18,9,1,0,1
1121,2,354,85,11,8,1,0,1
1121,3,421,197,9,6,1,0,1
1141,1,222,265,17,9,1,0,1
1141,2,359,93,12,8,1,0,1
1141,3,420,194,9,6,1,0,1
1161,1,222,262,16,9,1,0,1
1161,2,361,95,11,8,1,0,1
1161,3,420,193,9,5,1,0,1
1181,1,221,251,16,10,1,0,1
1181,2,361,95,12,8,1,0,1
1181,3,419,192,11,6,1,0,1
1201,1,219,239,17,11,1,0,1
1201,2,364,95,11,7,1,0,1
1201,3,421,193,9,5,1,0,1
1221,1,217,227,17,11,1,0,1
1221,2,373,90,13,11,1,0,1
1221,3,423,194,8,4,1,0,1
1241,1,215,213,18,10,1,0,1
1241,2,391,85,12,8,1,0,1
1241,3,428,193,8,4,1,0,1
