1,1,192,145,23,7,1,0,1
1,2,528,266,13,4,1,0,1
21,1,189,126,21,8,1,0,1
21,2,523,266,9,4,1,0,1
41,1,189,115,20,8,1,0,1
41,2,513,261,12,4,1,0,1
61,1,200,115,21,8,1,0,1
61,2,516,260,4,4,1,0,1
81,1,226,116,21,7,1,0,1
81,2,510,262,10,4,1,0,1
101,1,252,117,22,7,1,0,1
101,2,504,264,8,3,1,0,1
121,1,272,117,20,8,1,0,1
121,2,497,265,10,4,1,0,1
141,1,287,122,19,9,1,0,1
141,2,492,266,9,3,1,0,1
161,1,289,147,21,7,1,0,1
161,2,487,264,11,3,1,0,1
181,1,289,164,21,7,1,0,1
181,2,484,264,8,2,1,0,1
201,1,289,166,20,7,1,0,1
201,2,479,265,3,2,1,0,1
221,2,157,268,11,4,1,0,1
241,1,319,166,21,7,1,0,1
241,2,459,268,12,3,1,0,1
261,1,337,166,19,8,1,0,1
261,2,454,269,8,3,1,0,1
281,1,347,178,20,7,1,0,1
281,2,445,269,9,4,1,0,1
301,1,349,188,18,7,1,0,1
301,2,438,269,4,3,1,0,1
321,1,353,187,20,6,1,0,1
321,2,438,268,6,4,1,0,1
341,1,373,186,21,6,1,0,1
341,2,449,265,7,4,1,0,1
361,1,384,176,22,7,1,0,1
361,2,443,245,9,5,1,0,1
381,1,388,173,21,7,1,0,1
381,2,434,236,9,4,1,0,1
401,1,396,172,23,5,1,0,1
401,2,437,240,4,4,1,0,1
421,1,399,167,18,6,1,0,1
421,2,443,243,7,2,1,0,1
441,1,388,162,19,6,1,0,1
441,2,439,240,8,4,1,0,1
461,1,373,157,19,5,1,0,1
461,2,425,236,9,3,1,0,1
481,1,364,174,24,5,1,0,1
481,2,420,234,10,3,1,0,1
501,1,367,180,21,5,1,0,1
501,2,422,235,8,4,1,0,1
521,1,365,182,22,5,1,0,1
521,2,427,235,9,4,1,0,1
541,1,358,182,19,4,1,0,1
541,2,439,234,8,4,1,0,1
561,1,347,185,23,5,1,0,1
561,2,449,234,11,4,1,0,1
581,1,349,203,14,4,1,0,1
