1,1,463,212,7,3,1,0,1
1,2,347,182,10,3,1,0,1
1,3,185,72,9,7,1,0,1
21,1,460,213,9,2,1,0,1
21,2,312,189,7,1,1,0,1
21,3,180,73,10,6,1,0,1
41,1,461,212,9,2,1,0,1
41,2,275,192,8,3,1,0,1
41,3,180,75,10,5,1,0,1
61,1,462,201,7,3,1,0,1
61,2,245,194,9,4,1,0,1
61,3,187,86,6,4,1,0,1
81,1,459,194,10,3,1,0,1
81,2,213,193,10,4,1,0,1
81,3,187,105,8,3,1,0,1
101,1,460,195,9,2,1,0,1
101,2,188,192,9,2,1,0,1
101,3,187,111,8,3,1,0,1
121,1,460,194,8,2,1,0,1
121,2,177,190,6,2,1,0,1
121,3,186,121,7,2,1,0,1
141,1,459,176,9,3,1,0,1
141,2,181,187,9,2,1,0,1
141,3,185,134,7,3,1,0,1
161,1,457,168,9,3,1,0,1
161,2,202,184,10,1,1,0,1
161,3,201,135,4,3,1,0,1
181,1,457,168,8,2,1,0,1
181,2,228,178,10,3,1,0,1
181,3,236,136,7,3,1,0,1
201,1,456,168,8,3,1,0,1
201,2,263,175,7,3,1,0,1
201,3,236,134,6,4,1,0,1
221,1,455,169,8,2,1,0,1
221,2,292,171,11,3,1,0,1
221,3,204,132,8,8,1,0,1
241,1,452,170,9,2,1,0,1
241,2,334,168,9,3,1,0,1
241,3,190,128,9,4,1,0,1
261,1,450,170,9,3,1,0,1
261,2,371,163,10,3,1,0,1
261,3,175,114,9,3,1,0,1
281,1,437,171,9,3,1,0,1
281,2,408,159,10,4,1,0,1
281,3,160,95,11,6,1,0,1
301,1,419,169,7,4,1,0,1
301,2,441,160,11,2,1,0,1
301,3,161,97,11,6,1,0,1
321,1,397,169,9,3,1,0,1
321,2,468,162,10,3,1,0,1
321,3,172,114,7,6,1,0,1
341,1,378,168,8,4,1,0,1
341,2,485,168,9,3,1,0,1
341,3,187,136,8,4,1,0,1
361,1,373,168,8,3,1,0,1
361,2,475,173,6,3,1,0,1
361,3,196,147,6,4,1,0,1
381,1,373,163,8,3,1,0,1
381,2,429,182,5,2,1,0,1
381,3,198,147,7,3,1,0,1
401,1,374,160,7,3,1,0,1
401,2,376,189,7,2,1,0,1
401,3,193,137,9,3,1,0,1
421,1,374,158,8,3,1,0,1
421,2,328,192,4,3,1,0,1
421,3,186,120,8,4,1,0,1
441,1,375,153,8,4,1,0,1
441,2,286,197,6,2,1,0,1
441,3,181,112,6,4,1,0,1
461,1,374,152,8,3,1,0,1
461,2,241,200,8,3,1,0,1
461,3,172,98,8,4,1,0,1
481,1,373,148,8,4,1,0,1
481,2,194,202,5,3,1,0,1
481,3,155,75,11,3,1,0,1
501,1,362,148,8,4,1,0,1
501,2,148,201,5,4,1,0,1
