1,1,300,105,15,8,1,0,1
1,2,289,285,10,3,1,0,1
1,3,496,235,14,5,1,0,1
21,1,315,106,16,6,1,0,1
21,2,289,284,9,4,1,0,1
21,3,495,235,15,4,1,0,1
41,1,315,106,16,6,1,0,1
41,2,291,285,8,3,1,0,1
41,3,465,232,14,6,1,0,1
61,1,314,107,15,4,1,0,1
61,2,289,285,10,3,1,0,1
61,3,448,232,14,4,1,0,1
81,1,310,106,14,6,1,0,1
81,2,291,286,13,5,1,0,1
81,3,445,231,14,4,1,0,1
101,1,293,106,14,6,1,0,1
101,2,324,286,11,6,1,0,1
101,3,439,231,16,5,1,0,1
121,1,294,105,15,7,1,0,1
121,2,338,287,13,4,1,0,1
121,3,439,230,14,6,1,0,1
141,1,313,106,14,5,1,0,1
141,2,321,286,12,5,1,0,1
141,3,406,228,15,7,1,0,1
161,1,310,105,15,6,1,0,1
161,2,263,284,10,4,1,0,1
161,3,356,225,15,7,1,0,1
181,1,305,105,15,6,1,0,1
181,2,240,284,12,6,1,0,1
181,3,353,224,14,7,1,0,1
201,1,315,104,15,7,1,0,1
201,2,262,285,9,3,1,0,1
201,3,390,227,16,5,1,0,1
221,1,357,104,15,7,1,0,1
221,2,325,290,11,4,1,0,1
221,3,433,229,16,8,1,0,1
241,1,379,104,14,7,1,0,1
241,2,356,290,12,4,1,0,1
241,3,428,229,14,5,1,0,1
261,1,368,104,14,6,1,0,1
261,2,334,276,12,5,1,0,1
261,3,374,226,16,5,1,0,1
281,1,335,104,14,6,1,0,1
281,2,292,260,12,6,1,0,1
281,3,294,221,15,6,1,0,1
301,1,288,105,14,6,1,0,1
301,2,277,254,14,6,1,0,1
301,3,264,219,15,6,1,0,1
321,1,253,106,15,6,1,0,1
321,2,276,265,14,5,1,0,1
321,3,270,217,14,5,1,0,1
341,1,258,107,15,4,1,0,1
341,2,275,299,13,2,1,0,1
341,3,270,195,14,5,1,0,1
361,1,264,106,17,7,1,0,1
361,2,278,288,11,5,1,0,1
361,3,273,194,13,5,1,0,1
381,1,264,106,15,6,1,0,1
381,2,273,276,16,6,1,0,1
381,3,312,195,15,7,1,0,1
401,1,263,106,14,5,1,0,1
401,2,304,279,15,4,1,0,1
401,3,381,197,16,7,1,0,1
421,2,336,283,13,4,1,0,1
421,3,405,197,15,5,1,0,1
441,1,271,104,14,9,1,0,1
441,2,337,293,12,3,1,0,1
441,3,403,196,14,4,1,0,1
461,1,328,103,18,8,1,0,1
461,2,334,299,9,5,1,0,1
461,3,400,195,14,5,1,0,1
481,1,400,104,15,5,1,0,1
481,2,337,298,12,4,1,0,1
481,3,370,192,15,5,1,0,1
501,1,435,91,16,6,1,0,1
501,2,345,295,13,4,1,0,1
501,3,296,188,15,5,1,0,1
521,1,450,76,17,9,1,0,1
521,2,347,258,12,9,1,0,1
521,3,226,184,15,6,1,0,1
