1,1,184,73,139,46,1,0,1
1,2,308,261,23,8,1,0,1
1,3,267,158,5,3,1,0,1
21,1,203,67,142,51,1,0,1
21,2,308,273,24,9,1,0,1
21,3,268,158,7,5,1,0,1
41,1,348,67,155,46,1,0,1
41,2,301,276,23,8,1,0,1
41,3,268,158,6,3,1,0,1
61,1,590,77,49,33,1,0,1
61,2,270,276,24,7,1,0,1
61,3,268,164,4,2,1,0,1
81,2,268,279,23,13,1,0,1
81,3,268,193,6,3,1,0,1
101,1,415,58,143,58,1,0,1
101,2,273,282,26,9,1,0,1
101,3,266,202,5,3,1,0,1
121,1,111,68,121,57,1,0,1
121,2,278,281,26,10,1,0,1
121,3,265,195,8,4,1,0,1
141,1,65,82,143,42,1,0,1
141,2,283,281,27,10,1,0,1
141,3,268,192,5,2,1,0,1
161,1,214,64,136,52,1,0,1
161,2,283,281,27,10,1,0,1
161,3,267,192,6,3,1,0,1
181,1,511,54,128,50,1,0,1
181,2,288,280,29,13,1,0,1
181,3,267,197,4,2,1,0,1
201,2,292,280,29,15,1,0,1
201,3,268,198,4,4,1,0,1
221,2,299,276,30,13,1,0,1
221,3,270,195,6,3,1,0,1
241,2,301,227,29,8,1,0,1
241,3,272,188,7,4,1,0,1
261,2,301,247,29,8,1,0,1
261,3,274,186,5,2,1,0,1
281,2,301,267,30,7,1,0,1
281,3,275,182,6,3,1,0,1
301,1,589,209,50,12,1,0,1
301,2,303,271,29,9,1,0,1
301,3,275,178,8,4,1,0,1
321,1,540,233,28,9,1,0,1
321,2,301,225,28,8,1,0,1
321,3,296,178,7,4,1,0,1
341,1,508,247,12,6,1,0,1
341,2,304,222,31,9,1,0,1
341,3,344,179,7,2,1,0,1
361,1,491,253,16,7,1,0,1
361,2,313,217,34,9,1,0,1
361,3,389,180,7,3,1,0,1
381,1,474,259,14,7,1,0,1
381,2,318,211,44,9,1,0,1
381,3,403,181,5,1,1,0,1
401,1,442,260,16,5,1,0,1
401,2,328,230,47,10,1,0,1
401,3,387,178,8,4,1,0,1
421,1,388,224,16,6,1,0,1
421,2,337,230,42,11,1,0,1
421,3,350,177,4,3,1,0,1
441,1,346,177,15,5,1,0,1
441,2,345,251,42,12,1,0,1
441,3,294,175,6,4,1,0,1
461,1,343,154,13,5,1,0,1
461,2,351,250,45,12,1,0,1
461,3,266,175,8,3,1,0,1
481,1,342,87,15,7,1,0,1
481,2,358,251,45,12,1,0,1
481,3,265,173,7,4,1,0,1
