1,1,309,154,9,4,1,0,1
1,2,394,54,10,5,1,0,1
1,3,73,9,7,4,1,0,1
21,1,308,158,10,4,1,0,1
21,2,398,54,12,5,1,0,1
41,1,314,161,10,4,1,0,1
41,2,388,53,11,7,1,0,1
61,1,323,165,10,3,1,0,1
61,2,381,53,10,5,1,0,1
61,3,157,12,7,5,1,0,1
81,1,332,168,9,3,1,0,1
81,2,370,52,10,5,1,0,1
81,3,161,47,9,4,1,0,1
101,1,341,172,9,2,1,0,1
101,2,367,52,10,5,1,0,1
101,3,158,96,8,3,1,0,1
121,1,350,172,8,3,1,0,1
121,2,364,49,11,7,1,0,1
121,3,155,146,8,5,1,0,1
141,1,356,168,9,4,1,0,1
141,2,368,48,11,6,1,0,1
141,3,162,156,7,4,1,0,1
161,1,366,167,8,3,1,0,1
161,2,382,48,13,7,1,0,1
161,3,192,155,8,4,1,0,1
181,1,374,165,8,2,1,0,1
181,2,408,48,11,6,1,0,1
181,3,244,128,9,4,1,0,1
201,1,384,162,8,4,1,0,1
201,2,404,48,10,5,1,0,1
201,3,275,68,8,5,1,0,1
221,1,388,161,10,3,1,0,1
221,2,407,50,9,5,1,0,1
221,3,282,12,7,4,1,0,1
241,1,395,158,8,4,1,0,1
241,2,407,59,10,6,1,0,1
261,1,401,156,10,3,1,0,1
261,2,369,57,16,5,1,0,1
281,1,408,152,9,3,1,0,1
281,2,347,54,11,6,1,0,1
301,1,417,146,10,5,1,0,1
301,2,348,54,10,5,1,0,1
301,3,282,27,6,4,1,0,1
321,1,417,144,9,4,1,0,1
321,2,351,54,9,5,1,0,1
321,3,279,71,7,3,1,0,1
341,1,405,148,8,3,1,0,1
341,2,351,55,11,4,1,0,1
341,3,277,121,8,5,1,0,1
361,1,378,144,10,3,1,0,1
361,2,350,54,10,5,1,0,1
361,3,271,165,7,4,1,0,1
381,1,349,142,10,4,1,0,1
381,2,349,54,12,6,1,0,1
381,3,231,171,7,4,1,0,1
401,1,312,140,10,4,1,0,1
401,2,339,56,9,6,1,0,1
401,3,165,169,7,5,1,0,1
421,1,271,137,10,4,1,0,1
421,2,302,55,11,5,1,0,1
421,3,82,168,8,3,1,0,1
441,1,252,136,11,5,1,0,1
441,2,323,58,10,6,1,0,1
441,3,20,176,8,6,1,0,1
461,1,254,139,12,4,1,0,1
461,2,380,62,9,5,1,0,1
461,3,9,178,10,3,1,0,1
481,1,257,152,11,3,1,0,1
481,2,380,60,10,7,1,0,1
481,3,13,145,8,3,1,0,1
501,1,255,159,11,4,1,0,1
501,2,320,57,11,5,1,0,1
501,3,23,135,8,5,1,0,1
521,1,255,165,11,3,1,0,1
521,2,274,52,11,7,1,0,1
521,3,61,136,9,4,1,0,1
541,1,256,164,11,3,1,0,1
541,2,293,51,16,8,1,0,1
541,3,122,136,8,3,1,0,1
561,1,256,161,12,3,1,0,1
561,2,302,54,12,6,1,0,1
561,3,200,135,6,4,1,0,1
581,1,256,156,12,4,1,0,1
581,2,304,53,13,6,1,0,1
581,3,257,134,7,6,1,0,1
601,1,258,151,12,5,1,0,1
601,2,305,53,12,5,1,0,1
601,3,279,135,7,4,1,0,1
621,1,261,147,13,4,1,0,1
621,2,304,51,12,7,1,0,1
621,3,308,136,8,3,1,0,1
641,1,267,142,13,5,1,0,1
641,2,288,49,11,8,1,0,1
641,3,358,136,7,4,1,0,1
661,1,273,139,13,6,1,0,1
661,2,218,44,12,7,1,0,1
661,3,418,138,7,3,1,0,1
681,1,279,137,15,5,1,0,1
681,2,188,40,10,7,1,0,1
681,3,476,169,6,3,1,0,1
701,1,285,133,14,4,1,0,1
701,2,236,41,11,5,1,0,1
701,3,493,193,9,4,1,0,1
721,1,289,126,15,6,1,0,1
721,2,281,40,10,6,1,0,1
721,3,496,173,7,3,1,0,1
741,1,292,126,15,5,1,0,1
741,2,284,40,11,6,1,0,1
741,3,496,153,8,3,1,0,1
761,1,292,131,14,4,1,0,1
761,2,275,39,12,5,1,0,1
761,3,496,153,8,2,1,0,1
781,1,292,135,14,6,1,0,1
781,2,277,39,10,5,1,0,1
781,3,495,152,9,3,1,0,1
801,1,292,143,14,5,1,0,1
801,2,277,39,12,5,1,0,1
801,3,495,152,7,3,1,0,1
821,1,292,154,15,4,1,0,1
821,2,269,37,12,9,1,0,1
821,3,489,152,8,3,1,0,1
841,1,293,161,14,4,1,0,1
841,2,208,35,9,5,1,0,1
841,3,473,152,8,2,1,0,1
861,1,297,164,15,6,1,0,1
861,2,177,31,10,7,1,0,1
861,3,450,151,8,3,1,0,1
881,1,307,168,13,5,1,0,1
881,2,228,32,10,7,1,0,1
881,3,425,150,10,3,1,0,1
901,1,317,172,14,5,1,0,1
901,2,248,32,13,7,1,0,1
901,3,403,150,7,3,1,0,1
921,1,328,174,15,5,1,0,1
921,2,205,30,9,6,1,0,1
921,3,382,148,7,6,1,0,1
941,1,338,176,14,4,1,0,1
941,2,184,29,12,6,1,0,1
941,3,374,149,7,4,1,0,1
961,1,350,176,13,4,1,0,1
961,2,195,29,11,6,1,0,1
961,3,376,150,7,3,1,0,1
981,1,358,176,13,5,1,0,1
981,2,193,29,13,6,1,0,1
981,3,376,150,7,3,1,0,1
1001,1,362,178,16,5,1,0,1
1001,2,193,29,12,6,1,0,1
1001,3,371,150,8,4,1,0,1
1021,1,368,181,16,4,1,0,1
1021,2,193,29,12,6,1,0,1
1021,3,359,151,8,3,1,0,1
1041,1,375,182,14,4,1,0,1
1041,2,194,29,12,6,1,0,1
1041,3,344,151,7,3,1,0,1
1061,1,381,178,15,5,1,0,1
1061,2,205,29,12,6,1,0,1
1061,3,324,158,7,4,1,0,1
1081,1,389,174,17,4,1,0,1
1081,2,231,27,12,5,1,0,1
1081,3,302,173,8,4,1,0,1
1101,1,396,169,14,4,1,0,1
1101,3,277,187,8,4,1,0,1
1121,1,400,164,16,4,1,0,1
1121,3,253,201,8,3,1,0,1
1141,1,401,162,13,5,1,0,1
1141,3,229,213,7,3,1,0,1
1161,1,398,162,14,6,1,0,1
1161,3,203,226,9,3,1,0,1
1181,1,392,166,14,5,1,0,1
1181,2,229,16,12,7,1,0,1
1181,3,177,240,9,2,1,0,1
1201,1,386,171,15,5,1,0,1
1201,2,195,12,11,7,1,0,1
1201,3,154,236,9,3,1,0,1
1221,1,382,176,13,5,1,0,1
1221,2,225,10,14,8,1,0,1
1221,3,134,222,8,3,1,0,1
1241,1,379,183,12,3,1,0,1
1241,2,236,9,12,7,1,0,1
1241,3,115,205,9,2,1,0,1
1261,1,375,186,11,3,1,0,1
1261,2,261,9,12,8,1,0,1
1261,3,99,183,9,3,1,0,1
1281,1,369,185,11,3,1,0,1
1281,2,266,8,11,7,1,0,1
1281,3,85,164,8,4,1,0,1
1301,1,361,183,11,4,1,0,1
1301,2,249,6,13,6,1,0,1
1301,3,79,157,8,4,1,0,1
1321,1,352,180,12,3,1,0,1
1321,2,244,3,13,8,1,0,1
1321,3,80,153,10,4,1,0,1
1341,1,336,174,12,4,1,0,1
1341,2,234,0,13,8,1,0,1
1341,3,99,149,8,4,1,0,1
1361,1,316,169,11,4,1,0,1
1361,2,237,0,14,7,1,0,1
1361,3,134,135,9,6,1,0,1
1381,1,292,165,12,4,1,0,1
1381,2,240,0,13,8,1,0,1
1381,3,177,121,8,4,1,0,1
1401,1,266,162,12,4,1,0,1
1401,2,241,3,12,6,1,0,1
1401,3,224,108,7,3,1,0,1
1421,1,241,161,10,3,1,0,1
1421,2,240,1,14,7,1,0,1
1421,3,274,90,7,3,1,0,1
1441,1,222,160,9,4,1,0,1
1441,2,248,2,14,6,1,0,1
1441,3,324,85,7,4,1,0,1
1461,1,221,157,10,5,1,0,1
1461,2,223,0,11,6,1,0,1
1461,3,372,103,7,3,1,0,1
1481,1,222,154,11,4,1,0,1
1481,2,172,0,9,4,1,0,1
1481,3,415,127,7,3,1,0,1
1501,1,223,149,10,4,1,0,1
1501,2,206,0,12,4,1,0,1
1501,3,457,149,6,2,1,0,1
1521,1,223,144,11,4,1,0,1
1521,2,249,0,14,4,1,0,1
1521,3,495,164,7,2,1,0,1
1541,1,222,141,12,5,1,0,1
1541,2,237,0,15,5,1,0,1
1541,3,528,172,7,3,1,0,1
1561,1,223,135,10,6,1,0,1
1561,3,550,174,7,3,1,0,1
1581,1,223,126,11,5,1,0,1
1581,3,553,176,6,3,1,0,1
1601,1,223,120,12,5,1,0,1
1601,3,543,189,6,3,1,0,1
1621,1,224,114,12,5,1,0,1
1621,3,528,191,5,2,1,0,1
1641,1,224,107,11,7,1,0,1
1641,3,513,191,6,2,1,0,1
1661,1,225,102,10,3,1,0,1
1661,3,509,191,7,2,1,0,1
1681,1,226,96,9,4,1,0,1
1681,3,509,189,6,1,1,0,1
1701,1,228,92,11,4,1,0,1
1701,2,288,13,14,6,1,0,1
1701,3,512,184,5,3,1,0,1
1721,1,228,88,11,5,1,0,1
1721,2,288,73,14,6,1,0,1
1721,3,519,179,6,3,1,0,1
1741,1,229,88,11,4,1,0,1
1741,2,285,108,15,6,1,0,1
1741,3,527,172,7,2,1,0,1
1761,1,230,88,10,4,1,0,1
1761,2,282,138,13,8,1,0,1
1761,3,538,163,10,4,1,0,1
1781,1,230,88,12,5,1,0,1
1781,2,222,138,13,6,1,0,1
1781,3,547,155,9,4,1,0,1
1801,1,228,88,14,5,1,0,1
1801,2,157,136,12,5,1,0,1
1801,3,539,146,11,5,1,0,1
1821,1,229,88,11,5,1,0,1
1821,2,148,147,15,6,1,0,1
1821,3,513,139,9,5,1,0,1
1841,1,228,88,11,5,1,0,1
1841,2,151,148,14,5,1,0,1
1841,3,469,134,11,3,1,0,1
1861,1,227,88,11,7,1,0,1
1861,2,162,147,12,6,1,0,1
1861,3,414,128,9,4,1,0,1
1881,1,224,87,11,5,1,0,1
1881,2,228,147,13,6,1,0,1
1881,3,358,118,10,9,1,0,1
1901,1,220,82,12,4,1,0,1
1901,2,241,144,14,8,1,0,1
1901,3,347,110,10,5,1,0,1
1921,1,214,71,14,6,1,0,1
1921,2,180,139,15,8,1,0,1
1921,3,348,95,11,5,1,0,1
1941,1,208,60,15,5,1,0,1
1941,2,184,139,14,7,1,0,1
1941,3,349,103,10,4,1,0,1
1961,1,209,48,16,6,1,0,1
1961,2,221,140,14,6,1,0,1
1961,3,349,108,10,4,1,0,1
1981,1,216,37,15,8,1,0,1
1981,2,211,139,15,7,1,0,1
1981,3,349,112,10,4,1,0,1
2001,1,226,31,16,5,1,0,1
2001,3,349,118,10,5,1,0,1
2021,1,235,36,19,8,1,0,1
2021,2,194,138,14,7,1,0,1
2021,3,349,124,9,5,1,0,1
2041,1,237,66,18,7,1,0,1
2041,2,153,138,15,6,1,0,1
2041,3,349,130,10,4,1,0,1
2061,1,246,103,17,6,1,0,1
2061,2,132,137,18,6,1,0,1
2061,3,348,135,10,5,1,0,1
2081,1,254,129,19,7,1,0,1
2081,2,104,119,17,5,1,0,1
2081,3,348,138,9,5,1,0,1
2101,1,272,148,18,7,1,0,1
2101,2,107,72,18,5,1,0,1
2101,3,348,142,9,5,1,0,1
2121,1,294,161,17,6,1,0,1
2121,2,113,48,15,8,1,0,1
2121,3,346,144,9,5,1,0,1
2128,1,302,162,19,5,1,0,1
2128,2,119,48,15,9,1,0,1
2128,3,342,145,9,6,1,0,1
