1,1,258,108,34,12,1,0,1
1,2,313,15,22,8,1,0,1
21,1,259,108,34,12,1,0,1
21,2,313,40,22,8,1,0,1
41,1,260,108,34,11,1,0,1
41,2,312,48,23,8,1,0,1
61,1,261,114,34,12,1,0,1
61,2,314,81,23,9,1,0,1
81,1,261,124,34,12,1,0,1
81,2,313,94,23,10,1,0,1
101,1,261,135,33,12,1,0,1
101,2,314,93,24,10,1,0,1
121,1,261,145,33,12,1,0,1
121,2,266,94,24,11,1,0,1
141,1,292,154,35,11,1,0,1
141,2,152,104,22,8,1,0,1
161,1,345,160,33,13,1,0,1
161,2,88,108,23,9,1,0,1
181,1,397,156,35,12,1,0,1
181,2,86,110,23,9,1,0,1
201,1,453,153,35,13,1,0,1
201,2,58,113,23,11,1,0,1
221,1,492,149,35,14,1,0,1
221,2,14,132,24,9,1,0,1
241,1,524,145,38,14,1,0,1
261,1,552,143,39,14,1,0,1
261,2,21,255,8,7,1,0,1
281,1,574,143,37,14,1,0,1
281,2,36,255,10,7,1,0,1
301,1,593,136,38,14,1,0,1
301,2,110,255,20,8,1,0,1
321,1,595,137,38,13,1,0,1
321,2,215,254,21,9,1,0,1
341,1,595,130,35,14,1,0,1
341,2,272,268,16,10,1,0,1
361,1,595,122,35,14,1,0,1
361,2,271,273,15,8,1,0,1
381,1,594,119,36,14,1,0,1
381,2,267,253,20,9,1,0,1
401,1,593,118,32,15,1,0,1
401,2,267,227,20,10,1,0,1
421,1,567,119,36,15,1,0,1
421,2,319,225,24,10,1,0,1
441,1,531,122,35,14,1,0,1
441,2,424,223,22,9,1,0,1
461,1,488,125,35,15,1,0,1
461,2,510,221,19,10,1,0,1
481,1,437,129,35,15,1,0,1
481,2,520,239,21,6,1,0,1
501,1,387,134,35,14,1,0,1
501,2,515,251,21,9,1,0,1
521,1,348,137,36,14,1,0,1
521,2,518,265,18,8,1,0,1
541,1,309,135,34,12,1,0,1
541,2,520,275,17,9,1,0,1
561,1,272,126,37,11,1,0,1
561,2,516,264,17,9,1,0,1
581,1,231,113,39,11,1,0,1
581,2,510,203,21,10,1,0,1
601,1,194,95,42,15,1,0,1
601,2,505,153,24,11,1,0,1
621,1,191,117,43,12,1,0,1
621,2,511,151,23,11,1,0,1
641,1,191,154,43,13,1,0,1
641,2,535,152,24,10,1,0,1
661,1,196,199,38,13,1,0,1
661,2,565,152,25,10,1,0,1
681,1,194,198,41,15,1,0,1
681,2,582,129,19,11,1,0,1
701,1,183,195,43,14,1,0,1
701,2,580,103,21,10,1,0,1
721,1,155,182,47,14,1,0,1
721,2,617,106,22,10,1,0,1
741,1,121,168,52,16,1,0,1
761,1,70,150,58,17,1,0,1
781,1,40,140,62,17,1,0,1
801,1,45,135,61,17,1,0,1
821,1,95,132,62,16,1,0,1
821,2,576,281,14,8,1,0,1
841,1,157,123,66,20,1,0,1
861,1,204,108,66,21,1,0,1
861,2,354,284,10,5,1,0,1
881,1,229,78,74,24,1,0,1
881,2,232,288,15,5,1,0,1
901,1,302,42,82,31,1,0,1
921,1,355,23,76,38,1,0,1
921,2,144,222,19,9,1,0,1
941,1,281,33,75,35,1,0,1
941,2,149,192,17,8,1,0,1
961,1,127,54,78,29,1,0,1
961,2,152,154,19,10,1,0,1
981,1,122,66,76,26,1,0,1
981,2,152,128,23,8,1,0,1
1001,1,131,72,78,28,1,0,1
1001,2,155,127,22,8,1,0,1
1021,1,131,102,85,27,1,0,1
1021,2,206,124,16,7,1,0,1
1041,1,130,132,85,23,1,0,1
1041,2,298,118,21,9,1,0,1
1061,1,131,182,78,20,1,0,1
1061,2,415,115,22,10,1,0,1
