1,1,377,302,4,4,1,0,1
21,1,388,282,10,5,1,0,1
41,1,406,255,5,2,1,0,1
61,1,426,219,4,3,1,0,1
81,1,441,182,11,6,1,0,1
101,1,456,157,7,5,1,0,1
121,1,458,156,6,4,1,0,1
141,1,457,153,5,4,1,0,1
161,1,457,153,5,3,1,0,1
181,1,464,178,6,4,1,0,1
201,1,469,215,9,4,1,0,1
221,1,473,260,6,7,1,0,1
241,1,463,289,7,5,1,0,1
261,1,451,312,4,2,1,0,1
281,1,445,327,6,3,1,0,1
301,1,442,328,8,5,1,0,1
321,1,425,331,5,4,1,0,1
341,1,386,334,11,8,1,0,1
361,1,374,336,7,3,1,0,1
381,1,374,337,6,3,1,0,1
401,1,372,324,6,5,1,0,1
421,1,372,335,5,3,1,0,1
441,1,368,353,5,5,1,0,1
861,1,242,342,6,6,1,0,1
881,1,225,336,6,5,1,0,1
901,1,216,330,6,5,1,0,1
921,1,218,332,6,3,1,0,1
941,1,220,320,6,3,1,0,1
961,1,219,288,9,5,1,0,1
981,1,232,273,5,3,1,0,1
1001,1,267,272,3,3,1,0,1
1021,1,300,268,4,4,1,0,1
1041,1,322,258,4,3,1,0,1
1061,1,337,234,9,5,1,0,1
1081,1,359,195,6,3,1,0,1
1101,1,381,143,7,7,1,0,1
1121,1,401,114,10,9,1,0,1
1141,1,414,128,9,7,1,0,1
1161,1,424,169,7,7,1,0,1
1181,1,402,216,9,7,1,0,1
1201,1,335,259,8,5,1,0,1
1221,1,233,264,11,7,1,0,1
1241,1,175,236,8,5,1,0,1
1261,1,172,233,9,6,1,0,1
1281,1,224,236,8,8,1,0,1
1301,1,304,233,6,3,1,0,1
1321,1,368,208,8,3,1,0,1
1341,1,436,152,10,6,1,0,1
1361,1,489,93,11,8,1,0,1
1381,1,484,59,11,8,1,0,1
1401,1,415,43,11,8,1,0,1
1421,1,338,69,15,14,1,0,1
1441,1,325,144,18,8,1,0,1
1461,1,339,232,16,9,1,0,1
1481,1,320,243,18,7,1,0,1
1501,1,252,162,26,17,1,0,1
1521,1,232,128,21,8,1,0,1
1541,1,231,62,30,22,1,0,1
1561,1,238,107,31,25,1,0,1
1581,1,236,263,39,14,1,0,1
1601,1,243,255,33,15,1,0,1
1621,1,242,198,32,10,1,0,1
1641,1,238,147,46,21,1,0,1
1661,1,241,125,43,24,1,0,1
1681,1,252,115,41,20,1,0,1
1701,1,250,119,43,32,1,0,1
1721,1,252,222,31,22,1,0,1
1741,1,256,271,23,6,1,0,1
1761,1,256,171,25,11,1,0,1
1781,1,259,157,20,15,1,0,1
1801,1,258,225,18,11,1,0,1
1801,2,234,32,11,10,1,0,1
1821,1,257,254,14,8,1,0,1
1821,2,229,116,12,6,1,0,1
1841,1,257,267,10,7,1,0,1
1841,2,232,177,7,3,1,0,1
1861,1,271,296,8,6,1,0,1
1861,2,234,197,7,3,1,0,1
1881,1,315,324,4,3,1,0,1
1881,2,253,197,7,6,1,0,1
1901,1,336,306,10,5,1,0,1
1901,2,299,203,7,3,1,0,1
1921,1,342,271,7,7,1,0,1
1921,2,322,208,12,4,1,0,1
1941,1,339,258,8,6,1,0,1
1941,2,331,231,7,6,1,0,1
1961,1,334,262,3,3,1,0,1
1961,2,336,277,7,5,1,0,1
1981,1,328,263,8,4,1,0,1
1981,2,338,318,11,6,1,0,1
2001,1,331,265,4,2,1,0,1
2001,2,298,328,10,6,1,0,1
2021,1,332,265,7,3,1,0,1
2021,2,245,328,10,6,1,0,1
2041,1,328,265,7,3,1,0,1
2041,2,242,323,9,4,1,0,1
2061,1,329,265,5,5,1,0,1
2061,2,249,283,7,4,1,0,1
2081,1,327,267,6,4,1,0,1
2081,2,251,235,8,4,1,0,1
2101,1,325,267,8,3,1,0,1
2101,2,248,193,7,5,1,0,1
2121,1,327,267,5,2,1,0,1
2121,2,244,160,9,4,1,0,1
2141,1,324,266,8,5,1,0,1
2141,2,251,139,10,5,1,0,1
2161,1,326,268,5,3,1,0,1
2161,2,273,137,13,6,1,0,1
2181,1,327,268,5,2,1,0,1
2181,2,304,138,6,8,1,0,1
2188,1,326,267,6,4,1,0,1
2188,2,318,138,8,7,1,0,1
