1,1,203,164,18,7,1,0,1
21,1,203,164,18,7,1,0,1
41,1,202,164,19,8,1,0,1
61,1,205,153,16,10,1,0,1
81,1,214,161,13,11,1,0,1
101,1,255,233,15,5,1,0,1
121,1,320,252,16,4,1,0,1
141,1,368,224,14,6,1,0,1
161,1,397,197,11,7,1,0,1
181,1,391,233,12,9,1,0,1
201,1,322,267,16,5,1,0,1
221,1,222,267,15,5,1,0,1
241,1,144,256,13,5,1,0,1
261,1,80,225,15,7,1,0,1
281,1,10,202,16,14,1,0,1
301,1,6,202,18,13,1,0,1
321,1,108,191,20,12,1,0,1
341,1,308,178,22,12,1,0,1
361,1,456,184,24,7,1,0,1
381,1,513,175,22,7,1,0,1
401,1,522,167,19,14,1,0,1
421,1,452,220,25,10,1,0,1
441,1,385,243,22,13,1,0,1
461,1,341,249,20,8,1,0,1
481,1,332,186,18,11,1,0,1
501,1,283,182,18,13,1,0,1
521,1,141,190,22,9,1,0,1
541,1,45,191,18,11,1,0,1
561,1,39,164,18,13,1,0,1
581,1,57,190,17,12,1,0,1
601,1,91,224,15,9,1,0,1
621,1,160,241,14,8,1,0,1
641,1,270,251,17,5,1,0,1
661,1,383,256,16,6,1,0,1
681,1,456,229,13,5,1,0,1
701,1,511,203,11,9,1,0,1
721,1,503,190,12,5,1,0,1
741,1,459,157,15,5,1,0,1
761,1,415,125,16,8,1,0,1
781,1,386,132,16,7,1,0,1
801,1,385,150,20,5,1,0,1
821,1,392,112,22,13,1,0,1
841,1,365,55,24,14,1,0,1
861,1,301,12,28,25,1,0,1
881,1,269,128,28,20,1,0,1
901,1,278,201,25,17,1,0,1
921,1,280,250,21,14,1,0,1
941,1,283,286,17,11,1,0,1
961,1,226,302,19,8,1,0,1
981,1,155,269,17,9,1,0,1
1001,1,132,226,18,7,1,0,1
1021,1,97,172,19,13,1,0,1
1041,1,113,150,20,14,1,0,1
1061,1,214,135,26,9,1,0,1
1081,1,327,119,25,15,1,0,1
1101,1,405,137,26,15,1,0,1
1121,1,443,183,18,12,1,0,1
1141,1,449,229,16,9,1,0,1
1161,1,445,246,13,6,1,0,1
1181,1,430,233,12,8,1,0,1
1201,1,373,238,17,11,1,0,1
1221,1,302,238,13,5,1,0,1
1241,1,239,217,13,5,1,0,1
1261,1,168,170,17,8,1,0,1
1281,1,93,138,20,15,1,0,1
1301,1,64,164,21,18,1,0,1
1321,1,165,163,22,14,1,0,1
1341,1,345,158,28,16,1,0,1
1361,1,428,157,22,17,1,0,1
1381,1,368,158,23,17,1,0,1
1401,1,184,164,28,10,1,0,1
1421,1,21,168,24,18,1,0,1
1461,1,0,246,15,9,1,0,1
1481,1,31,237,15,9,1,0,1
1501,1,83,232,15,7,1,0,1
1521,1,157,247,15,7,1,0,1
1541,1,233,254,14,6,1,0,1
1561,1,286,239,15,6,1,0,1
1581,1,334,199,16,14,1,0,1
1601,1,351,180,18,13,1,0,1
1621,1,356,243,22,13,1,0,1
1641,1,356,307,16,10,1,0,1
1661,1,385,316,19,8,1,0,1
1681,1,426,291,16,7,1,0,1
1701,1,459,268,18,6,1,0,1
1721,1,484,237,17,10,1,0,1
1741,1,458,227,17,11,1,0,1
1761,1,343,222,20,8,1,0,1
1781,1,218,220,20,7,1,0,1
1801,1,144,206,20,6,1,0,1
1821,1,70,177,24,17,1,0,1
1841,1,38,181,26,9,1,0,1
1861,1,0,147,18,12,1,0,1
1941,1,73,112,51,25,1,0,1
1961,1,390,110,51,24,1,0,1
1981,1,570,137,43,20,1,0,1
2001,1,596,138,43,27,1,0,1
2021,1,456,138,43,24,1,0,1
2041,1,334,162,35,20,1,0,1
2061,1,272,157,27,14,1,0,1
2081,1,244,195,22,14,1,0,1
2101,1,236,264,18,10,1,0,1
2121,1,239,296,16,7,1,0,1
2141,1,263,308,14,6,1,0,1
2161,1,320,303,14,8,1,0,1
2181,1,337,261,14,6,1,0,1
2201,1,341,257,13,5,1,0,1
2221,1,339,256,15,6,1,0,1
2236,1,338,255,16,7,1,0,1
