1,1,183,237,25,11,1,0,1
1,2,442,276,9,4,1,0,1
1,3,236,207,6,3,1,0,1
21,1,206,236,27,12,1,0,1
21,2,442,277,9,3,1,0,1
21,3,237,207,6,3,1,0,1
41,1,219,258,22,11,1,0,1
41,2,442,277,9,3,1,0,1
41,3,237,207,6,3,1,0,1
61,1,215,302,23,9,1,0,1
61,2,442,277,9,3,1,0,1
61,3,238,207,6,3,1,0,1
81,1,215,353,24,9,1,0,1
81,2,442,277,9,3,1,0,1
81,3,238,207,6,3,1,0,1
101,1,212,355,24,7,1,0,1
101,2,442,277,9,3,1,0,1
101,3,240,207,7,3,1,0,1
121,1,191,357,24,8,1,0,1
121,2,441,276,10,4,1,0,1
121,3,247,206,7,4,1,0,1
141,1,183,376,24,8,1,0,1
141,2,441,276,10,4,1,0,1
141,3,255,206,7,3,1,0,1
161,1,181,374,24,6,1,0,1
161,2,441,276,9,4,1,0,1
161,3,263,206,7,3,1,0,1
181,1,177,368,24,7,1,0,1
181,2,441,276,9,3,1,0,1
181,3,270,205,7,3,1,0,1
201,1,172,362,26,8,1,0,1
201,2,440,276,10,3,1,0,1
201,3,273,205,7,4,1,0,1
221,1,166,353,27,8,1,0,1
221,2,440,276,9,4,1,0,1
221,3,273,204,8,5,1,0,1
241,1,138,343,32,10,1,0,1
241,2,438,279,9,3,1,0,1
241,3,275,204,7,4,1,0,1
261,1,87,333,33,11,1,0,1
261,2,437,280,9,3,1,0,1
261,3,278,205,6,3,1,0,1
281,1,26,348,33,10,1,0,1
281,2,435,279,9,5,1,0,1
281,3,280,205,7,3,1,0,1
301,1,2,362,7,6,1,0,1
301,2,416,279,10,4,1,0,1
301,3,282,205,6,3,1,0,1
321,2,403,283,9,4,1,0,1
321,3,283,205,7,3,1,0,1
341,2,402,286,9,4,1,0,1
341,3,287,205,6,3,1,0,1
361,1,4,328,44,14,1,0,1
361,2,410,278,10,3,1,0,1
361,3,290,205,6,3,1,0,1
381,1,50,316,46,14,1,0,1
381,2,423,265,9,4,1,0,1
381,3,293,205,7,4,1,0,1
401,1,87,293,47,16,1,0,1
401,2,429,259,9,4,1,0,1
401,3,297,207,6,2,1,0,1
421,1,114,256,53,20,1,0,1
421,2,417,258,10,5,1,0,1
421,3,301,207,6,3,1,0,1
441,1,132,202,61,33,1,0,1
441,2,372,257,10,4,1,0,1
441,3,305,207,7,3,1,0,1
461,1,220,173,74,37,1,0,1
461,2,329,255,11,5,1,0,1
