1,1,86,212,16,11,1,0,1
21,1,217,158,20,14,1,0,1
41,1,413,84,18,19,1,0,1
61,1,477,66,15,18,1,0,1
81,1,415,91,19,14,1,0,1
101,1,391,98,19,16,1,0,1
121,1,393,102,20,16,1,0,1
141,1,405,124,19,17,1,0,1
161,1,422,163,19,15,1,0,1
181,1,443,212,20,18,1,0,1
201,1,465,272,21,16,1,0,1
221,1,481,324,20,19,1,0,1
241,1,413,344,21,20,1,0,1
261,1,259,396,23,15,1,0,1
281,1,165,426,23,13,1,0,1
301,1,156,429,21,14,1,0,1
321,1,215,411,22,13,1,0,1
341,1,336,373,23,13,1,0,1
361,1,455,333,21,18,1,0,1
381,1,511,316,20,18,1,0,1
401,1,493,323,20,20,1,0,1
421,1,396,359,21,18,1,0,1
441,1,240,412,23,15,1,0,1
461,1,101,456,22,11,1,0,1
481,1,58,469,19,10,1,0,1
501,1,63,466,21,11,1,0,1
521,1,134,436,22,12,1,0,1
541,1,256,339,20,19,1,0,1
561,1,269,295,20,15,1,0,1
581,1,266,269,20,13,1,0,1
601,1,335,244,19,13,1,0,1
621,1,528,174,20,14,1,0,1
721,1,574,163,20,15,1,0,1
741,1,535,174,17,18,1,0,1
761,1,430,207,20,17,1,0,1
781,1,346,223,19,15,1,0,1
801,1,337,214,20,16,1,0,1
821,1,344,227,20,17,1,0,1
841,1,359,257,19,18,1,0,1
861,1,394,337,17,13,1,0,1
881,1,440,376,14,10,1,0,1
901,1,432,345,14,11,1,0,1
921,1,412,287,13,12,1,0,1
941,1,392,232,13,12,1,0,1
961,1,408,219,14,11,1,0,1
981,1,495,188,14,12,1,0,1
1001,1,551,169,13,13,1,0,1
1021,1,542,175,12,12,1,0,1
1041,1,476,200,13,12,1,0,1
1061,1,386,233,13,13,1,0,1
1081,1,264,277,12,13,1,0,1
1101,1,141,324,12,9,1,0,1
1121,1,91,343,11,9,1,0,1
1141,1,125,330,11,10,1,0,1
1161,1,175,297,11,10,1,0,1
1181,1,177,270,11,10,1,0,1
1201,1,172,233,12,10,1,0,1
1221,1,171,198,11,9,1,0,1
1241,1,170,172,12,11,1,0,1
1261,1,188,196,10,10,1,0,1
1281,1,218,238,12,9,1,0,1
1301,1,236,248,11,9,1,0,1
1321,1,249,232,10,9,1,0,1
1341,1,302,216,9,10,1,0,1
1361,1,397,184,12,9,1,0,1
1381,1,488,153,11,11,1,0,1
1401,1,512,148,11,11,1,0,1
1421,1,493,156,14,12,1,0,1
1441,1,440,177,11,11,1,0,1
1461,1,362,207,11,10,1,0,1
1481,1,269,241,10,11,1,0,1
1501,1,172,277,10,9,1,0,1
1521,1,103,302,10,9,1,0,1
1541,1,94,306,8,8,1,0,1
1561,1,128,291,10,9,1,0,1
1581,1,195,264,10,10,1,0,1
1601,1,223,246,9,9,1,0,1
1621,1,223,230,9,9,1,0,1
1641,1,225,255,11,8,1,0,1
1661,1,231,284,8,9,1,0,1
1681,1,235,319,10,8,1,0,1
1701,1,258,343,9,11,1,0,1
1721,1,326,340,10,9,1,0,1
1741,1,405,313,10,11,1,0,1
1761,1,419,309,11,10,1,0,1
1781,1,406,313,11,10,1,0,1
1801,1,360,328,12,9,1,0,1
1821,1,336,335,10,10,1,0,1
1841,1,335,334,11,10,1,0,1
1861,1,303,344,9,10,1,0,1
1881,1,232,367,10,8,1,0,1
1901,1,187,380,11,11,1,0,1
1921,1,161,387,10,9,1,0,1
1941,1,154,388,10,9,1,0,1
1961,1,124,397,9,9,1,0,1
1981,1,113,399,10,8,1,0,1
2000,1,142,389,10,8,1,0,1
