1,1,117,170,18,7,1,0,1
1,2,551,381,19,6,1,0,1
21,1,118,170,17,7,1,0,1
21,2,550,381,20,7,1,0,1
41,1,118,170,17,7,1,0,1
41,2,553,371,19,5,1,0,1
61,1,121,169,18,8,1,0,1
61,2,544,368,15,6,1,0,1
81,1,132,170,18,7,1,0,1
81,2,481,368,18,6,1,0,1
101,1,145,170,19,7,1,0,1
101,2,465,352,19,4,1,0,1
121,1,162,170,19,7,1,0,1
121,2,467,328,17,6,1,0,1
141,1,179,170,18,7,1,0,1
141,2,475,303,19,5,1,0,1
161,1,195,170,18,8,1,0,1
161,2,481,302,15,4,1,0,1
181,1,208,169,18,7,1,0,1
181,2,496,301,19,5,1,0,1
201,1,220,168,18,6,1,0,1
201,2,500,302,20,3,1,0,1
221,1,228,164,18,8,1,0,1
221,2,501,301,20,5,1,0,1
241,1,228,159,18,7,1,0,1
241,2,500,302,20,5,1,0,1
261,1,227,154,17,7,1,0,1
261,2,501,304,22,5,1,0,1
281,1,230,152,17,7,1,0,1
281,2,501,304,20,5,1,0,1
301,1,234,152,18,8,1,0,1
301,2,498,307,22,5,1,0,1
321,1,236,154,18,8,1,0,1
321,2,499,307,22,5,1,0,1
341,1,239,161,17,7,1,0,1
341,2,497,304,23,8,1,0,1
361,1,242,168,16,7,1,0,1
361,2,498,305,26,7,1,0,1
381,1,245,177,16,7,1,0,1
381,2,497,305,19,6,1,0,1
401,1,246,187,16,6,1,0,1
401,2,493,306,22,5,1,0,1
421,1,248,197,15,7,1,0,1
421,2,493,306,22,6,1,0,1
441,1,248,209,15,8,1,0,1
441,2,491,307,24,4,1,0,1
461,1,250,219,13,5,1,0,1
461,2,491,302,22,4,1,0,1
481,1,251,225,12,5,1,0,1
481,2,488,300,21,5,1,0,1
501,1,252,225,11,4,1,0,1
501,2,485,306,21,6,1,0,1
521,1,250,220,12,5,1,0,1
521,2,480,316,27,5,1,0,1
541,1,249,211,13,8,1,0,1
541,2,479,316,27,6,1,0,1
561,1,253,206,11,4,1,0,1
561,2,481,320,24,6,1,0,1
581,1,257,203,11,5,1,0,1
581,2,480,318,26,7,1,0,1
601,1,266,204,11,5,1,0,1
601,2,478,319,20,6,1,0,1
621,1,280,204,11,5,1,0,1
621,2,472,318,26,7,1,0,1
641,1,296,201,11,6,1,0,1
641,2,465,343,25,7,1,0,1
661,1,298,197,13,5,1,0,1
661,2,460,343,28,7,1,0,1
681,1,301,194,11,5,1,0,1
681,2,465,338,28,8,1,0,1
701,1,317,195,12,5,1,0,1
701,2,465,343,32,8,1,0,1
721,1,340,195,13,5,1,0,1
721,2,463,345,35,9,1,0,1
741,2,464,345,35,12,1,0,1
761,1,354,192,11,5,1,0,1
761,2,463,344,34,9,1,0,1
781,2,460,356,38,10,1,0,1
801,1,347,187,13,4,1,0,1
801,2,450,357,45,10,1,0,1
821,1,344,184,12,5,1,0,1
821,2,442,369,47,11,1,0,1
841,1,344,184,11,5,1,0,1
841,2,437,373,50,11,1,0,1
861,2,473,370,48,9,1,0,1
881,1,344,184,11,5,1,0,1
881,2,521,369,58,11,1,0,1
901,1,344,188,11,5,1,0,1
901,2,570,367,52,11,1,0,1
921,1,344,192,11,5,1,0,1
921,2,587,362,51,14,1,0,1
941,2,575,361,62,13,1,0,1
961,1,346,201,10,4,1,0,1
961,2,565,361,63,19,1,0,1
1001,1,346,209,12,5,1,0,1
1001,2,442,370,63,12,1,0,1
1021,1,347,214,10,4,1,0,1
1021,2,435,371,59,14,1,0,1
1041,1,348,218,9,4,1,0,1
1041,2,431,373,56,15,1,0,1
1061,1,348,222,9,4,1,0,1
1061,2,428,374,62,12,1,0,1
1081,1,348,223,9,4,1,0,1
1081,2,428,373,62,13,1,0,1
1101,1,348,223,10,4,1,0,1
1101,2,421,371,64,14,1,0,1
1121,1,356,222,9,4,1,0,1
1121,2,417,369,66,14,1,0,1
1141,1,358,219,10,6,1,0,1
1141,2,404,367,81,15,1,0,1
1161,1,357,217,10,4,1,0,1
1161,2,399,365,87,17,1,0,1
1181,1,356,210,10,5,1,0,1
1181,2,396,366,79,16,1,0,1
1201,1,357,201,9,5,1,0,1
1201,2,393,366,86,19,1,0,1
1221,1,357,197,10,4,1,0,1
1221,2,391,367,83,19,1,0,1
1241,1,361,196,10,5,1,0,1
1241,2,386,367,81,19,1,0,1
1261,1,368,196,9,4,1,0,1
1261,2,335,369,79,19,1,0,1
1281,1,377,195,9,5,1,0,1
1281,2,294,371,72,15,1,0,1
1301,1,386,193,10,5,1,0,1
1301,2,282,372,82,16,1,0,1
1321,1,395,188,9,4,1,0,1
1321,2,285,372,78,16,1,0,1
1341,1,400,181,11,5,1,0,1
1341,2,283,373,82,16,1,0,1
1361,1,402,179,10,6,1,0,1
1361,2,281,372,91,18,1,0,1
1381,1,403,181,10,6,1,0,1
1381,2,282,371,86,18,1,0,1
1401,1,405,185,9,6,1,0,1
1401,2,267,367,90,21,1,0,1
1421,1,406,190,9,5,1,0,1
1421,2,234,367,97,22,1,0,1
1441,1,408,194,8,6,1,0,1
1441,2,215,367,105,23,1,0,1
1461,1,408,200,8,5,1,0,1
1461,2,238,370,100,24,1,0,1
1481,1,408,204,9,7,1,0,1
1481,2,285,356,84,22,1,0,1
1501,1,408,210,9,4,1,0,1
1501,2,281,312,84,22,1,0,1
1521,1,408,214,10,7,1,0,1
1521,2,283,345,78,24,1,0,1
1541,1,409,218,8,5,1,0,1
1541,2,270,391,93,24,1,0,1
1561,1,409,221,9,4,1,0,1
1561,2,279,332,80,22,1,0,1
1581,1,410,224,9,3,1,0,1
1581,2,291,291,82,26,1,0,1
1601,1,410,225,9,5,1,0,1
1601,2,375,290,80,23,1,0,1
1621,1,410,228,8,4,1,0,1
1621,2,351,287,89,29,1,0,1
1641,1,411,231,8,5,1,0,1
1641,2,185,291,79,20,1,0,1
1661,1,411,234,9,4,1,0,1
1661,2,226,292,75,19,1,0,1
1681,1,412,234,8,5,1,0,1
1681,2,349,308,80,19,1,0,1
1701,1,412,233,8,5,1,0,1
1701,2,358,330,79,20,1,0,1
1721,1,411,233,9,5,1,0,1
