1,1,307,169,28,6,1,0,1
1,2,352,209,9,2,1,0,1
21,1,307,168,28,7,1,0,1
21,2,352,213,6,2,1,0,1
41,1,311,166,22,8,1,0,1
41,2,351,209,8,2,1,0,1
61,1,309,98,25,9,1,0,1
61,2,349,165,10,2,1,0,1
81,1,308,119,24,8,1,0,1
81,2,356,139,8,5,1,0,1
101,1,309,150,25,7,1,0,1
101,2,357,128,10,4,1,0,1
121,1,311,190,23,7,1,0,1
121,2,357,79,9,4,1,0,1
141,1,306,206,29,5,1,0,1
141,2,362,49,8,4,1,0,1
141,3,93,11,27,10,1,0,1
161,1,305,153,27,7,1,0,1
161,2,376,28,14,8,1,0,1
161,3,91,90,24,8,1,0,1
181,1,311,116,22,8,1,0,1
181,2,383,25,13,6,1,0,1
181,3,113,113,22,7,1,0,1
201,1,313,138,23,11,1,0,1
201,2,386,76,12,4,1,0,1
201,3,143,143,21,8,1,0,1
221,1,352,138,24,9,1,0,1
221,2,390,143,11,4,1,0,1
221,3,174,176,13,6,1,0,1
241,1,375,138,25,7,1,0,1
241,2,392,158,11,3,1,0,1
241,3,197,204,11,4,1,0,1
261,1,388,124,27,13,1,0,1
261,2,387,164,11,3,1,0,1
261,3,214,220,6,3,1,0,1
281,1,391,176,26,8,1,0,1
281,2,389,206,11,4,1,0,1
281,3,224,231,9,3,1,0,1
301,1,386,178,30,7,1,0,1
301,2,370,211,11,4,1,0,1
301,3,233,238,8,3,1,0,1
321,1,386,169,34,7,1,0,1
321,2,337,211,12,4,1,0,1
321,3,245,242,6,2,1,0,1
341,1,381,136,41,21,1,0,1
341,2,326,234,10,3,1,0,1
341,3,254,243,3,2,1,0,1
361,1,382,126,46,17,1,0,1
361,2,328,223,10,3,1,0,1
361,3,275,242,5,1,1,0,1
381,1,384,128,41,13,1,0,1
381,2,332,166,11,5,1,0,1
381,3,313,242,4,1,1,0,1
401,1,380,120,44,17,1,0,1
401,2,336,160,12,3,1,0,1
401,3,331,241,5,3,1,0,1
421,1,378,119,50,15,1,0,1
421,2,337,197,13,5,1,0,1
421,3,347,239,5,3,1,0,1
441,1,377,102,39,17,1,0,1
441,2,337,198,11,4,1,0,1
441,3,369,240,6,2,1,0,1
461,1,375,103,41,17,1,0,1
461,2,337,162,14,4,1,0,1
461,3,370,240,3,2,1,0,1
481,1,324,105,40,16,1,0,1
481,2,322,159,12,4,1,0,1
481,3,350,239,4,2,1,0,1
501,1,258,101,45,13,1,0,1
501,2,313,159,11,5,1,0,1
501,3,312,240,5,3,1,0,1
521,1,208,103,53,18,1,0,1
521,2,345,160,11,5,1,0,1
521,3,266,241,7,2,1,0,1
541,1,205,151,61,13,1,0,1
541,2,405,164,9,3,1,0,1
541,3,245,241,4,2,1,0,1
561,1,200,146,64,13,1,0,1
561,2,433,165,10,5,1,0,1
561,3,245,242,4,2,1,0,1
581,1,178,126,60,15,1,0,1
581,2,418,164,13,6,1,0,1
581,3,262,242,5,2,1,0,1
601,1,132,91,80,28,1,0,1
601,2,368,163,11,5,1,0,1
601,3,277,242,7,2,1,0,1
621,1,114,77,88,29,1,0,1
621,2,297,160,9,4,1,0,1
621,3,291,242,6,3,1,0,1
641,1,101,61,89,31,1,0,1
641,2,273,160,11,3,1,0,1
641,3,308,241,7,4,1,0,1
661,1,78,63,109,35,1,0,1
661,2,284,161,10,4,1,0,1
661,3,324,241,4,2,1,0,1
681,1,84,144,108,23,1,0,1
681,2,296,162,12,4,1,0,1
681,3,316,242,6,3,1,0,1
701,1,83,177,97,22,1,0,1
701,2,297,162,12,4,1,0,1
701,3,290,241,4,2,1,0,1
721,1,111,176,105,20,1,0,1
721,2,297,185,10,3,1,0,1
721,3,260,241,5,2,1,0,1
741,1,238,168,90,32,1,0,1
741,2,297,200,9,2,1,0,1
741,3,254,241,5,2,1,0,1
761,1,495,158,90,36,1,0,1
761,2,298,223,6,3,1,0,1
761,3,265,240,7,4,1,0,1
781,2,295,204,11,4,1,0,1
781,3,293,241,6,3,1,0,1
801,2,295,196,12,5,1,0,1
801,3,331,241,6,3,1,0,1
821,1,501,164,96,28,1,0,1
821,2,298,218,9,3,1,0,1
821,3,351,242,3,1,1,0,1
841,1,273,169,103,27,1,0,1
841,2,302,210,12,5,1,0,1
841,3,347,240,5,3,1,0,1
861,1,180,165,97,37,1,0,1
861,2,309,188,11,4,1,0,1
861,3,323,240,7,3,1,0,1
881,1,304,169,96,30,1,0,1
881,3,283,241,5,2,1,0,1
901,1,480,160,100,38,1,0,1
901,2,335,174,14,8,1,0,1
901,3,250,240,7,3,1,0,1
921,1,470,161,111,35,1,0,1
921,2,346,207,17,5,1,0,1
921,3,241,241,5,3,1,0,1
941,1,330,169,98,27,1,0,1
941,2,355,207,15,4,1,0,1
941,3,249,240,6,4,1,0,1
961,1,244,165,89,34,1,0,1
961,2,354,205,19,6,1,0,1
961,3,270,241,6,3,1,0,1
981,1,236,191,72,17,1,0,1
981,2,360,205,20,4,1,0,1
981,3,287,239,5,3,1,0,1
1001,1,244,198,65,13,1,0,1
1001,2,354,205,16,5,1,0,1
1001,3,296,237,8,3,1,0,1
1021,1,226,196,87,15,1,0,1
1021,2,299,205,16,5,1,0,1
1021,3,289,236,9,3,1,0,1
1041,1,210,190,85,17,1,0,1
1041,2,248,205,17,4,1,0,1
1041,3,262,236,6,3,1,0,1
1061,1,184,178,91,21,1,0,1
1061,2,258,204,14,5,1,0,1
1061,3,250,234,7,4,1,0,1
1081,1,141,156,113,32,1,0,1
1081,2,295,204,17,5,1,0,1
1081,3,249,214,8,3,1,0,1
1101,1,174,143,118,38,1,0,1
1101,2,298,205,18,7,1,0,1
1121,1,357,106,111,58,1,0,1
1121,2,307,201,17,7,1,0,1
1121,3,268,177,3,4,1,0,1
1141,2,324,189,22,6,1,0,1
1141,3,299,179,2,2,1,0,1
1161,1,405,0,86,14,1,0,1
1161,2,356,169,25,9,1,0,1
1161,3,341,179,4,2,1,0,1
1181,1,380,73,119,44,1,0,1
1181,2,366,164,25,7,1,0,1
1181,3,367,180,4,1,1,0,1
1201,2,361,165,24,7,1,0,1
1201,3,367,179,3,2,1,0,1
1221,2,358,166,24,7,1,0,1
1221,3,345,179,5,2,1,0,1
1241,2,302,164,28,7,1,0,1
1241,3,309,179,3,2,1,0,1
1261,2,257,162,25,7,1,0,1
1261,3,261,176,6,4,1,0,1
1281,1,395,55,121,46,1,0,1
1281,2,243,162,25,7,1,0,1
1281,3,232,176,3,2,1,0,1
1301,1,394,62,125,42,1,0,1
1301,2,244,155,23,7,1,0,1
1301,3,227,175,4,2,1,0,1
1321,1,509,59,130,40,1,0,1
1321,2,247,148,26,8,1,0,1
1321,3,243,174,4,3,1,0,1
1341,2,249,187,30,7,1,0,1
1341,3,266,172,5,3,1,0,1
1361,2,208,190,29,8,1,0,1
1361,3,271,170,4,3,1,0,1
1381,2,82,187,26,11,1,0,1
1381,3,264,168,6,3,1,0,1
1401,2,48,188,28,8,1,0,1
1401,3,251,164,4,3,1,0,1
1421,1,548,176,43,16,1,0,1
1421,2,91,189,27,8,1,0,1
1421,3,248,163,4,4,1,0,1
1441,1,492,214,27,12,1,0,1
