1,1,251,154,14,3,1,0,1
21,1,252,154,11,4,1,0,1
41,1,251,153,14,4,1,0,1
61,1,253,152,12,4,1,0,1
81,1,255,149,14,3,1,0,1
101,1,258,145,15,4,1,0,1
121,1,261,139,18,4,1,0,1
141,1,264,131,18,5,1,0,1
161,1,271,120,19,5,1,0,1
181,1,276,89,21,7,1,0,1
201,1,281,54,23,8,1,0,1
221,1,287,21,23,13,1,0,1
241,1,288,15,25,13,1,0,1
261,1,285,24,27,12,1,0,1
281,1,277,42,22,9,1,0,1
301,1,266,58,19,9,1,0,1
321,1,259,73,16,7,1,0,1
341,1,253,87,17,6,1,0,1
361,1,247,98,14,5,1,0,1
381,1,247,121,10,4,1,0,1
401,1,247,135,10,3,1,0,1
421,1,253,164,7,3,1,0,1
441,1,251,163,12,4,1,0,1
461,1,250,158,13,4,1,0,1
481,1,261,149,13,4,1,0,1
501,1,317,138,14,3,1,0,1
521,1,359,149,16,4,1,0,1
541,1,389,160,16,4,1,0,1
561,1,396,169,18,4,1,0,1
581,1,418,178,16,5,1,0,1
601,1,444,178,17,5,1,0,1
621,1,491,184,15,4,1,0,1
641,1,506,206,15,3,1,0,1
661,1,508,220,16,4,1,0,1
681,1,508,237,19,4,1,0,1
701,1,508,251,17,5,1,0,1
721,1,519,272,18,5,1,0,1
741,1,519,284,15,5,1,0,1
761,1,516,288,17,6,1,0,1
781,1,511,288,16,5,1,0,1
801,1,503,288,14,5,1,0,1
821,1,497,287,12,4,1,0,1
841,1,500,287,14,6,1,0,1
861,1,501,288,14,4,1,0,1
881,1,509,288,15,5,1,0,1
901,1,519,288,15,4,1,0,1
921,1,525,288,14,4,1,0,1
941,1,519,288,13,4,1,0,1
961,1,508,286,11,5,1,0,1
981,1,492,286,10,4,1,0,1
1001,1,481,285,8,4,1,0,1
1021,1,477,286,8,4,1,0,1
1041,1,476,287,9,3,1,0,1
1061,1,477,286,8,3,1,0,1
1081,1,480,287,7,3,1,0,1
1101,1,481,286,8,3,1,0,1
1121,1,485,288,10,3,1,0,1
1141,1,491,287,7,4,1,0,1
1161,1,492,288,10,3,1,0,1
1181,1,493,288,10,4,1,0,1
1201,1,492,286,10,4,1,0,1
1221,1,491,285,11,5,1,0,1
1241,1,490,286,8,3,1,0,1
1261,1,487,286,10,3,1,0,1
1281,1,488,286,8,3,1,0,1
1301,1,488,286,10,4,1,0,1
1321,1,487,287,11,3,1,0,1
1341,1,490,286,9,3,1,0,1
1361,1,492,286,12,5,1,0,1
1381,1,494,284,10,3,1,0,1
1401,1,487,284,12,4,1,0,1
1421,1,471,284,13,5,1,0,1
1441,1,454,285,10,3,1,0,1
1461,1,436,287,13,3,1,0,1
1481,1,422,287,13,3,1,0,1
1501,1,412,282,14,4,1,0,1
1521,1,408,281,10,4,1,0,1
1541,1,407,281,10,4,1,0,1
1561,1,406,282,13,4,1,0,1
1581,1,408,281,13,4,1,0,1
1601,1,409,282,14,5,1,0,1
1621,1,399,283,15,7,1,0,1
1641,1,366,285,12,5,1,0,1
1661,1,319,288,17,5,1,0,1
1681,1,282,290,14,4,1,0,1
1701,1,258,292,15,4,1,0,1
1721,1,243,293,15,4,1,0,1
1741,1,219,293,16,5,1,0,1
1761,1,196,295,13,4,1,0,1
1781,1,183,294,14,5,1,0,1
1801,1,182,294,17,6,1,0,1
1821,1,166,295,16,6,1,0,1
1841,1,144,295,14,6,1,0,1
1861,1,112,298,14,4,1,0,1
1881,1,101,298,17,4,1,0,1
1901,1,100,298,17,4,1,0,1
1921,1,105,297,14,4,1,0,1
1941,1,123,296,14,6,1,0,1
1961,1,145,295,10,5,1,0,1
1981,1,171,280,11,4,1,0,1
2001,1,176,259,10,6,1,0,1
2021,1,172,243,12,5,1,0,1
2081,1,155,241,10,3,1,0,1
2101,1,160,239,11,4,1,0,1
2141,1,188,237,8,4,1,0,1
2161,1,203,235,8,4,1,0,1
2201,1,232,234,11,4,1,0,1
2221,1,245,232,10,4,1,0,1
2241,1,258,232,9,4,1,0,1
2261,1,263,232,12,4,1,0,1
2281,1,279,231,11,3,1,0,1
2301,1,289,230,6,3,1,0,1
2361,1,342,229,5,3,1,0,1
2381,1,363,220,5,4,1,0,1
2401,1,377,210,14,4,1,0,1
2421,1,381,194,17,4,1,0,1
2441,1,379,185,15,3,1,0,1
2461,1,377,185,15,4,1,0,1
2481,1,377,183,15,4,1,0,1
2501,1,377,172,17,4,1,0,1
2521,1,380,160,13,5,1,0,1
2541,1,377,152,15,4,1,0,1
2561,1,372,150,15,5,1,0,1
2581,1,355,151,15,5,1,0,1
2601,1,333,151,14,5,1,0,1
2621,1,314,151,13,5,1,0,1
2641,1,295,151,14,5,1,0,1
2661,1,275,151,14,5,1,0,1
2681,1,257,152,13,5,1,0,1
2701,1,237,156,16,5,1,0,1
2821,1,229,252,16,4,1,0,1
2841,1,230,264,13,5,1,0,1
2861,1,230,278,10,3,1,0,1
2881,1,236,287,10,3,1,0,1
2901,1,237,288,14,3,1,0,1
2921,1,250,288,13,3,1,0,1
2941,1,265,287,10,4,1,0,1
2961,1,283,287,14,3,1,0,1
2981,1,300,284,12,4,1,0,1
3001,1,311,285,12,4,1,0,1
3021,1,330,284,11,5,1,0,1
3041,1,346,284,11,2,1,0,1
3061,1,358,283,11,3,1,0,1
3081,1,368,280,15,5,1,0,1
3101,1,380,280,13,4,1,0,1
3121,1,393,279,14,5,1,0,1
3141,1,407,279,14,5,1,0,1
3161,1,424,278,15,4,1,0,1
3181,1,447,278,14,5,1,0,1
3201,1,466,278,14,4,1,0,1
3221,1,480,278,14,4,1,0,1
3237,1,482,277,15,5,1,0,1
