1,1,325,148,28,13,1,0,1
1,2,197,239,18,7,1,0,1
21,1,360,144,30,14,1,0,1
21,2,196,178,17,10,1,0,1
41,1,398,113,30,14,1,0,1
41,2,196,131,19,11,1,0,1
61,1,399,76,24,17,1,0,1
61,2,198,96,18,10,1,0,1
81,1,363,53,25,21,1,0,1
81,2,202,59,20,11,1,0,1
101,1,234,67,23,19,1,0,1
101,2,193,57,21,14,1,0,1
121,1,9,95,29,13,1,0,1
121,2,124,61,18,10,1,0,1
141,2,77,65,21,10,1,0,1
161,1,0,83,15,19,1,0,1
161,2,86,73,20,12,1,0,1
181,1,27,72,30,15,1,0,1
181,2,105,104,17,8,1,0,1
201,1,41,89,30,16,1,0,1
201,2,128,144,15,9,1,0,1
221,1,87,148,28,11,1,0,1
221,2,151,184,13,6,1,0,1
241,1,177,187,19,10,1,0,1
241,2,160,200,14,6,1,0,1
261,1,240,199,20,10,1,0,1
261,2,162,187,14,6,1,0,1
281,1,253,201,18,8,1,0,1
281,2,162,179,13,5,1,0,1
301,1,266,211,15,8,1,0,1
301,2,169,179,14,6,1,0,1
321,1,284,234,16,6,1,0,1
321,2,199,179,12,8,1,0,1
341,1,302,256,12,5,1,0,1
341,2,239,176,14,7,1,0,1
361,1,309,265,9,4,1,0,1
361,2,270,170,10,5,1,0,1
381,1,307,266,11,4,1,0,1
381,2,271,150,12,4,1,0,1
401,1,308,269,11,4,1,0,1
401,2,275,170,14,4,1,0,1
421,1,306,276,12,4,1,0,1
421,2,280,188,12,6,1,0,1
441,1,308,290,11,4,1,0,1
441,2,274,200,13,6,1,0,1
461,1,312,304,9,4,1,0,1
461,2,276,219,10,5,1,0,1
481,1,330,315,11,3,1,0,1
481,2,276,227,8,4,1,0,1
501,1,359,318,10,3,1,0,1
501,2,287,225,9,4,1,0,1
521,1,396,312,11,2,1,0,1
521,2,317,222,12,4,1,0,1
541,1,429,305,11,7,1,0,1
541,2,356,218,13,5,1,0,1
561,1,435,305,13,5,1,0,1
561,2,381,217,13,4,1,0,1
581,1,435,303,12,6,1,0,1
581,2,387,216,10,4,1,0,1
601,1,436,299,12,4,1,0,1
601,2,383,217,10,3,1,0,1
621,1,437,301,10,5,1,0,1
621,2,357,219,9,4,1,0,1
641,1,438,312,12,5,1,0,1
641,2,318,221,11,4,1,0,1
661,1,426,320,12,6,1,0,1
661,2,272,223,11,5,1,0,1
681,1,390,333,12,4,1,0,1
681,2,225,226,13,5,1,0,1
701,1,389,338,11,4,1,0,1
701,2,179,232,13,3,1,0,1
721,1,425,339,11,4,1,0,1
721,2,133,233,14,6,1,0,1
741,1,454,336,13,5,1,0,1
741,2,87,237,14,5,1,0,1
761,1,450,337,12,5,1,0,1
761,2,84,232,14,5,1,0,1
781,1,412,339,13,6,1,0,1
781,2,85,212,15,6,1,0,1
801,1,406,340,12,4,1,0,1
801,2,84,192,13,6,1,0,1
821,1,457,336,10,5,1,0,1
821,2,87,180,12,6,1,0,1
841,1,522,329,12,4,1,0,1
841,2,88,166,14,8,1,0,1
861,1,549,326,9,4,1,0,1
861,2,94,166,15,7,1,0,1
881,1,547,324,11,4,1,0,1
881,2,113,164,14,8,1,0,1
901,1,544,323,12,6,1,0,1
901,2,145,161,14,7,1,0,1
921,1,544,320,14,6,1,0,1
921,2,189,159,13,6,1,0,1
941,1,542,320,11,3,1,0,1
941,2,237,155,14,8,1,0,1
961,1,542,313,12,4,1,0,1
961,2,284,153,12,6,1,0,1
981,1,537,303,12,5,1,0,1
981,2,296,165,14,8,1,0,1
1001,1,520,292,13,5,1,0,1
1001,2,304,188,9,7,1,0,1
1021,1,499,283,15,8,1,0,1
1021,2,304,224,12,5,1,0,1
1041,1,475,277,15,7,1,0,1
1041,2,307,261,9,5,1,0,1
1061,1,451,270,12,5,1,0,1
1061,2,306,299,13,4,1,0,1
1081,1,464,262,15,5,1,0,1
1081,2,310,321,13,4,1,0,1
1101,1,493,259,12,7,1,0,1
1101,2,332,320,10,5,1,0,1
1121,1,517,263,12,4,1,0,1
1121,2,364,319,12,4,1,0,1
1141,1,532,273,7,3,1,0,1
1141,2,411,317,8,3,1,0,1
1161,1,537,272,10,3,1,0,1
1161,2,439,313,12,4,1,0,1
1181,1,537,267,9,5,1,0,1
1181,2,440,312,9,3,1,0,1
1201,1,520,264,10,5,1,0,1
1201,2,425,313,9,4,1,0,1
1221,1,496,264,13,6,1,0,1
1221,2,397,313,13,4,1,0,1
1241,1,481,261,14,5,1,0,1
1241,2,363,315,13,5,1,0,1
1261,1,472,252,15,6,1,0,1
1261,2,321,318,11,4,1,0,1
1281,1,469,253,16,6,1,0,1
1281,2,272,317,11,5,1,0,1
1301,1,471,258,13,5,1,0,1
1301,2,264,301,12,5,1,0,1
1321,1,472,265,15,4,1,0,1
1321,2,265,288,12,5,1,0,1
1341,1,477,272,15,5,1,0,1
1341,2,266,269,12,4,1,0,1
1361,1,485,280,17,6,1,0,1
1361,2,269,248,12,6,1,0,1
1381,1,489,291,20,7,1,0,1
1381,2,270,221,16,5,1,0,1
1401,1,477,318,24,8,1,0,1
1401,2,274,211,14,5,1,0,1
1421,1,481,340,18,9,1,0,1
1421,2,281,207,13,4,1,0,1
1441,1,481,336,23,9,1,0,1
1441,2,281,180,14,7,1,0,1
1461,1,484,336,23,9,1,0,1
1461,2,278,153,14,8,1,0,1
1481,1,450,342,19,7,1,0,1
1481,2,275,125,13,8,1,0,1
1501,1,406,351,21,6,1,0,1
1501,2,273,104,14,7,1,0,1
1521,1,399,347,23,7,1,0,1
1521,2,273,101,15,8,1,0,1
1541,1,403,340,19,5,1,0,1
1541,2,273,112,14,9,1,0,1
1561,1,402,329,23,10,1,0,1
1561,2,273,128,17,6,1,0,1
1581,1,409,323,23,10,1,0,1
1581,2,274,142,14,9,1,0,1
1601,1,411,314,21,6,1,0,1
1601,2,277,166,15,7,1,0,1
1621,1,414,301,23,8,1,0,1
1621,2,278,194,15,6,1,0,1
1641,1,418,286,22,8,1,0,1
1641,2,283,222,12,5,1,0,1
1661,1,420,263,25,9,1,0,1
1661,2,282,252,11,5,1,0,1
1681,1,398,223,31,16,1,0,1
1681,2,285,282,8,5,1,0,1
1701,1,340,181,32,22,1,0,1
1701,2,285,297,11,6,1,0,1
1721,1,280,170,51,26,1,0,1
1721,2,282,288,12,4,1,0,1
1741,1,283,186,55,25,1,0,1
1741,2,283,288,12,5,1,0,1
1761,1,323,205,56,29,1,0,1
1761,2,283,290,11,6,1,0,1
1781,1,340,237,55,25,1,0,1
1781,2,282,288,14,6,1,0,1
1801,1,338,262,53,24,1,0,1
1801,2,279,268,12,3,1,0,1
1821,1,336,251,51,27,1,0,1
1821,2,280,248,11,4,1,0,1
1841,1,332,251,56,27,1,0,1
1841,2,280,234,11,5,1,0,1
1861,1,335,273,53,21,1,0,1
1861,2,281,214,12,5,1,0,1
1881,1,343,292,48,23,1,0,1
1881,2,283,200,11,7,1,0,1
1901,1,350,309,45,18,1,0,1
1901,2,280,187,12,12,1,0,1
1921,1,362,313,37,19,1,0,1
1921,2,278,148,12,7,1,0,1
1941,1,363,308,37,18,1,0,1
1941,2,280,113,8,6,1,0,1
