1,1,287,45,32,19,1,0,1
1,2,410,84,12,7,1,0,1
1,3,406,177,7,4,1,0,1
21,1,383,58,32,10,1,0,1
21,2,409,87,12,5,1,0,1
21,3,388,177,8,4,1,0,1
41,1,390,87,35,9,1,0,1
41,3,381,177,9,4,1,0,1
61,1,353,161,34,10,1,0,1
61,2,409,87,11,5,1,0,1
61,3,382,178,8,3,1,0,1
81,1,177,164,34,9,1,0,1
81,2,410,88,11,4,1,0,1
81,3,381,178,9,3,1,0,1
101,1,18,75,40,20,1,0,1
101,2,411,88,10,4,1,0,1
101,3,382,178,8,3,1,0,1
121,1,0,69,34,17,1,0,1
121,2,410,87,12,5,1,0,1
121,3,381,178,9,3,1,0,1
141,1,104,77,34,19,1,0,1
141,2,411,87,11,5,1,0,1
141,3,382,176,8,5,1,0,1
161,1,309,95,34,17,1,0,1
161,2,411,87,10,5,1,0,1
161,3,385,169,10,6,1,0,1
181,1,512,108,34,14,1,0,1
181,2,409,88,13,5,1,0,1
181,3,388,186,11,5,1,0,1
201,1,574,115,34,10,1,0,1
201,2,408,90,13,4,1,0,1
201,3,387,209,9,3,1,0,1
221,1,523,113,37,10,1,0,1
221,2,409,92,12,5,1,0,1
221,3,374,209,8,3,1,0,1
241,1,387,108,34,13,1,0,1
241,2,410,92,12,4,1,0,1
241,3,344,208,9,4,1,0,1
261,1,300,105,30,13,1,0,1
261,2,393,92,10,5,1,0,1
261,3,293,209,7,4,1,0,1
281,1,290,107,30,9,1,0,1
281,2,333,93,9,5,1,0,1
281,3,268,209,13,5,1,0,1
301,1,287,117,28,14,1,0,1
301,2,252,95,11,6,1,0,1
301,3,279,209,7,4,1,0,1
321,1,270,153,21,8,1,0,1
321,2,212,98,12,5,1,0,1
321,3,311,210,10,3,1,0,1
341,1,267,160,20,6,1,0,1
341,2,220,99,10,4,1,0,1
341,3,350,208,8,5,1,0,1
361,1,279,160,25,8,1,0,1
361,2,248,98,12,5,1,0,1
361,3,392,210,10,5,1,0,1
381,1,355,165,20,6,1,0,1
381,2,255,100,11,4,1,0,1
381,3,412,229,9,4,1,0,1
401,1,411,167,21,7,1,0,1
401,2,253,99,11,5,1,0,1
401,3,406,218,13,3,1,0,1
421,1,384,168,23,6,1,0,1
421,2,252,101,10,4,1,0,1
421,3,408,156,9,3,1,0,1
441,1,302,148,19,8,1,0,1
441,2,239,101,11,4,1,0,1
441,3,408,99,8,2,1,0,1
461,1,276,110,20,7,1,0,1
461,2,236,102,11,4,1,0,1
461,3,411,85,9,3,1,0,1
481,1,278,100,23,7,1,0,1
481,2,236,107,11,6,1,0,1
481,3,416,71,12,8,1,0,1
