1,1,287,236,26,9,1,0,1
1,2,334,279,13,4,1,0,1
21,1,286,237,26,8,1,0,1
21,2,333,292,12,4,1,0,1
41,1,285,236,27,10,1,0,1
41,2,331,290,16,5,1,0,1
61,1,286,162,27,13,1,0,1
61,2,335,243,13,6,1,0,1
81,1,283,162,31,12,1,0,1
81,2,340,203,12,4,1,0,1
101,1,283,212,33,11,1,0,1
101,2,344,193,13,4,1,0,1
121,1,287,251,26,11,1,0,1
121,2,345,138,11,6,1,0,1
141,1,285,283,28,10,1,0,1
141,2,348,93,12,6,1,0,1
141,3,36,21,28,13,1,0,1
161,1,278,236,33,11,1,0,1
161,2,367,70,13,6,1,0,1
161,3,21,134,28,10,1,0,1
181,1,284,166,29,10,1,0,1
181,2,378,60,13,6,1,0,1
181,3,39,156,26,12,1,0,1
201,1,288,201,27,10,1,0,1
201,2,380,102,14,6,1,0,1
201,3,71,192,23,12,1,0,1
221,1,318,201,32,11,1,0,1
221,2,382,188,16,7,1,0,1
221,3,107,233,19,8,1,0,1
241,1,361,201,27,8,1,0,1
241,2,386,225,16,5,1,0,1
241,3,140,269,8,6,1,0,1
261,1,375,190,34,9,1,0,1
261,2,382,223,15,5,1,0,1
261,3,161,292,8,5,1,0,1
281,1,387,228,34,16,1,0,1
281,2,381,272,14,5,1,0,1
281,3,176,308,8,4,1,0,1
301,1,383,253,36,9,1,0,1
301,2,370,291,13,4,1,0,1
301,3,187,315,7,5,1,0,1
321,1,376,245,43,9,1,0,1
321,2,326,289,16,7,1,0,1
321,3,199,322,8,5,1,0,1
341,1,371,224,52,10,1,0,1
341,2,304,306,14,4,1,0,1
341,3,209,325,7,2,1,0,1
361,1,376,193,43,19,1,0,1
361,2,303,321,14,5,1,0,1
361,3,228,325,7,3,1,0,1
381,1,375,190,44,16,1,0,1
381,2,306,263,14,7,1,0,1
381,3,264,324,5,3,1,0,1
401,1,373,189,44,15,1,0,1
401,2,314,224,16,7,1,0,1
401,3,300,326,8,3,1,0,1
421,1,370,182,45,18,1,0,1
421,2,317,240,15,6,1,0,1
421,3,318,325,6,3,1,0,1
441,1,367,171,47,18,1,0,1
441,2,316,283,16,6,1,0,1
441,3,355,324,6,3,1,0,1
461,1,369,160,44,17,1,0,1
461,2,318,252,15,5,1,0,1
461,3,363,326,4,2,1,0,1
481,1,349,161,45,21,1,0,1
481,2,316,224,17,7,1,0,1
481,3,351,325,8,3,1,0,1
501,1,256,164,68,14,1,0,1
501,2,289,224,16,6,1,0,1
521,1,194,145,50,22,1,0,1
521,2,294,225,15,7,1,0,1
541,1,159,188,52,23,1,0,1
541,2,347,228,16,7,1,0,1
541,3,220,323,6,3,1,0,1
561,1,161,217,65,16,1,0,1
561,2,418,233,17,6,1,0,1
561,3,202,322,6,3,1,0,1
581,1,138,206,77,16,1,0,1
581,2,436,234,15,6,1,0,1
581,3,207,323,7,5,1,0,1
601,1,106,167,68,29,1,0,1
601,2,405,233,15,6,1,0,1
601,3,237,326,5,3,1,0,1
621,1,73,145,77,28,1,0,1
621,2,328,229,17,6,1,0,1
621,3,250,324,6,4,1,0,1
641,1,56,129,82,29,1,0,1
641,2,251,225,16,6,1,0,1
661,1,33,106,89,37,1,0,1
661,2,237,224,15,7,1,0,1
661,3,292,324,6,4,1,0,1
681,1,17,146,93,33,1,0,1
681,2,257,226,14,5,1,0,1
681,3,302,325,6,3,1,0,1
701,1,16,225,94,29,1,0,1
701,2,268,228,15,4,1,0,1
721,1,16,250,95,30,1,0,1
721,2,268,229,16,5,1,0,1
741,1,70,248,110,29,1,0,1
741,2,267,263,15,5,1,0,1
761,1,267,247,90,28,1,0,1
761,2,266,280,13,5,1,0,1
781,1,573,246,66,28,1,0,1
781,2,266,304,12,6,1,0,1
801,2,265,271,13,6,1,0,1
821,2,264,278,14,6,1,0,1
841,1,458,245,86,26,1,0,1
841,2,267,300,17,3,1,0,1
861,1,180,241,112,35,1,0,1
861,2,274,279,17,5,1,0,1
881,1,125,240,122,43,1,0,1
881,2,284,256,15,7,1,0,1
901,1,333,248,89,26,1,0,1
901,2,298,232,19,6,1,0,1
921,1,503,248,89,33,1,0,1
921,2,318,255,18,7,1,0,1
941,1,461,246,88,34,1,0,1
941,2,330,287,21,6,1,0,1
961,1,255,243,108,33,1,0,1
961,2,338,286,22,5,1,0,1
981,1,196,249,87,34,1,0,1
981,2,343,284,21,6,1,0,1
1001,1,194,272,85,22,1,0,1
1001,2,346,284,21,6,1,0,1
1021,1,178,277,90,17,1,0,1
1021,2,329,284,23,6,1,0,1
1041,1,176,276,97,15,1,0,1
1061,1,160,265,96,23,1,0,1
1081,1,123,250,104,27,1,0,1
1081,2,224,279,21,8,1,0,1
1101,1,78,230,106,38,1,0,1
1101,2,266,282,16,5,1,0,1
1121,1,136,216,123,43,1,0,1
1121,2,269,284,17,4,1,0,1
1161,2,306,262,26,8,1,0,1
1161,3,276,248,7,3,1,0,1
1181,1,391,26,102,54,1,0,1
1181,2,340,239,30,12,1,0,1
1181,3,329,248,7,3,1,0,1
1201,1,374,127,108,48,1,0,1
1201,2,351,234,35,9,1,0,1
1201,3,355,249,8,3,1,0,1
1221,2,342,236,35,10,1,0,1
1221,3,353,249,8,4,1,0,1
1241,2,338,235,35,11,1,0,1
1241,3,325,248,8,4,1,0,1
1261,2,258,230,33,14,1,0,1
1261,3,277,247,7,4,1,0,1
1281,1,391,0,101,32,1,0,1
1281,2,213,231,33,9,1,0,1
1281,3,218,243,10,4,1,0,1
1301,1,387,121,109,45,1,0,1
1301,2,196,228,33,10,1,0,1
1301,3,186,242,7,3,1,0,1
1321,1,401,119,110,52,1,0,1
1321,2,198,217,31,13,1,0,1
1321,3,184,241,7,3,1,0,1
1341,1,534,114,105,56,1,0,1
1341,2,202,214,34,10,1,0,1
1341,3,203,240,8,3,1,0,1
1361,2,202,263,35,9,1,0,1
1361,3,231,238,8,4,1,0,1
1381,2,143,265,33,10,1,0,1
1381,3,236,236,8,3,1,0,1
1401,2,3,259,32,10,1,0,1
1401,3,228,233,8,3,1,0,1
1421,3,210,227,10,5,1,0,1
1441,1,563,261,45,14,1,0,1
1441,2,18,262,31,6,1,0,1
1441,3,207,228,8,3,1,0,1
1461,1,504,300,28,9,1,0,1
1461,2,79,262,32,11,1,0,1
1461,3,207,228,10,4,1,0,1
1481,1,471,325,18,6,1,0,1
1481,2,228,269,36,10,1,0,1
1481,3,209,229,8,3,1,0,1
1501,1,455,336,15,9,1,0,1
1501,2,303,266,40,9,1,0,1
1501,3,209,228,8,5,1,0,1
1521,1,445,340,19,6,1,0,1
1521,2,370,252,45,11,1,0,1
1521,3,208,229,8,3,1,0,1
1541,1,410,341,14,6,1,0,1
1541,2,367,231,52,18,1,0,1
1541,3,222,228,8,6,1,0,1
1561,1,356,340,15,8,1,0,1
