1,1,324,145,21,10,1,0,1
21,1,320,158,21,8,1,0,1
41,1,318,171,19,8,1,0,1
61,1,315,182,20,8,1,0,1
81,1,288,186,19,9,1,0,1
101,1,223,189,19,7,1,0,1
121,1,156,190,18,10,1,0,1
141,1,132,191,18,6,1,0,1
161,1,118,178,19,10,1,0,1
181,1,113,173,19,9,1,0,1
201,1,109,188,20,8,1,0,1
221,1,106,208,20,8,1,0,1
241,1,138,208,20,12,1,0,1
261,1,225,210,21,7,1,0,1
281,1,309,210,22,7,1,0,1
301,1,350,207,21,8,1,0,1
321,1,351,206,21,9,1,0,1
341,1,346,215,20,10,1,0,1
361,1,339,233,19,7,1,0,1
381,1,304,241,17,8,1,0,1
401,1,227,247,18,6,1,0,1
421,1,154,249,17,9,1,0,1
441,1,128,249,17,7,1,0,1
461,1,105,225,18,7,1,0,1
481,1,81,189,17,14,1,0,1
501,1,137,170,22,11,1,0,1
521,1,243,152,24,14,1,0,1
541,1,293,147,23,10,1,0,1
561,1,298,147,23,15,1,0,1
581,1,299,175,20,10,1,0,1
601,1,300,193,16,8,1,0,1
621,1,299,203,16,6,1,0,1
641,1,297,224,13,7,1,0,1
661,1,286,239,13,4,1,0,1
681,1,282,239,12,5,1,0,1
701,1,278,227,13,5,1,0,1
721,1,274,207,15,8,1,0,1
741,1,246,195,15,9,1,0,1
761,1,176,188,18,8,1,0,1
781,1,90,181,16,12,1,0,1
801,1,66,181,14,11,1,0,1
821,1,125,180,17,11,1,0,1
841,1,244,179,17,9,1,0,1
861,1,315,182,16,8,1,0,1
881,1,329,192,17,5,1,0,1
901,1,334,187,17,6,1,0,1
921,1,336,183,17,10,1,0,1
941,1,297,179,19,10,1,0,1
961,1,221,172,22,10,1,0,1
981,1,183,171,19,10,1,0,1
1001,1,183,178,19,13,1,0,1
1021,1,194,214,16,8,1,0,1
1041,1,200,232,15,5,1,0,1
1061,1,179,230,15,7,1,0,1
1081,1,143,226,15,6,1,0,1
1101,1,129,225,14,9,1,0,1
1121,1,129,243,14,8,1,0,1
1141,1,139,259,13,8,1,0,1
1161,1,171,272,12,5,1,0,1
1181,1,214,279,12,6,1,0,1
1201,1,267,285,12,4,1,0,1
1221,1,317,288,10,4,1,0,1
1241,1,354,285,11,4,1,0,1
1261,1,386,277,11,4,1,0,1
1281,1,418,264,12,5,1,0,1
1301,1,448,248,13,6,1,0,1
1321,1,468,238,14,7,1,0,1
1341,1,468,233,13,7,1,0,1
1361,1,448,231,13,7,1,0,1
1381,1,443,232,14,6,1,0,1
1401,1,443,232,13,7,1,0,1
1421,1,415,232,14,7,1,0,1
1441,1,364,233,13,5,1,0,1
1461,1,337,224,14,7,1,0,1
1481,1,320,198,14,4,1,0,1
1501,1,306,157,18,13,1,0,1
1521,1,254,132,18,11,1,0,1
1541,1,161,124,19,17,1,0,1
1561,1,135,169,20,10,1,0,1
1581,1,138,187,21,12,1,0,1
1601,1,151,208,20,12,1,0,1
1621,1,171,243,17,7,1,0,1
1641,1,170,267,15,6,1,0,1
1661,1,164,263,14,6,1,0,1
1681,1,167,232,13,5,1,0,1
1701,1,167,204,14,7,1,0,1
1721,1,180,202,14,7,1,0,1
1741,1,224,201,13,6,1,0,1
1761,1,279,201,14,5,1,0,1
1781,1,329,201,14,6,1,0,1
1801,1,361,200,13,5,1,0,1
1821,1,382,198,14,5,1,0,1
1841,1,405,195,18,5,1,0,1
1861,1,434,169,17,10,1,0,1
1881,1,442,140,20,11,1,0,1
1901,1,424,116,19,14,1,0,1
1921,1,401,126,23,15,1,0,1
1941,1,379,165,17,8,1,0,1
1961,1,362,193,17,5,1,0,1
1981,1,345,202,15,8,1,0,1
2001,1,298,209,17,5,1,0,1
2021,1,257,212,14,8,1,0,1
2041,1,248,224,16,6,1,0,1
2061,1,248,222,16,7,1,0,1
2081,1,247,233,15,6,1,0,1
2101,1,243,222,17,7,1,0,1
2121,1,240,203,18,7,1,0,1
2141,1,236,177,20,13,1,0,1
2151,1,236,178,20,12,1,0,1
