1,1,93,164,21,10,1,0,1
21,1,130,177,24,7,1,0,1
41,1,126,205,29,8,1,0,1
61,1,132,224,24,11,1,0,1
81,1,197,230,5,4,1,0,1
101,1,259,230,19,8,1,0,1
121,1,315,239,18,7,1,0,1
141,1,326,267,23,9,1,0,1
181,1,289,291,12,7,1,0,1
201,1,277,303,9,5,1,0,1
221,1,266,304,14,6,1,0,1
241,1,268,303,15,7,1,0,1
261,1,272,306,7,3,1,0,1
281,1,267,306,10,4,1,0,1
301,1,258,304,6,3,1,0,1
321,1,250,302,4,4,1,0,1
341,1,232,299,3,3,1,0,1
361,1,198,284,10,6,1,0,1
381,1,163,276,15,5,1,0,1
401,1,156,274,14,6,1,0,1
421,1,151,266,14,9,1,0,1
441,1,144,257,12,4,1,0,1
461,1,134,239,24,9,1,0,1
481,1,126,223,19,7,1,0,1
501,1,109,203,31,8,1,0,1
521,1,91,178,41,9,1,0,1
541,1,76,148,46,12,1,0,1
561,1,55,123,52,20,1,0,1
581,1,45,190,52,16,1,0,1
601,1,49,239,45,17,1,0,1
621,1,64,251,40,10,1,0,1
641,1,92,272,31,7,1,0,1
661,1,117,287,29,8,1,0,1
681,1,146,299,14,4,1,0,1
701,1,164,295,16,6,1,0,1
721,1,180,291,11,3,1,0,1
741,1,185,280,17,8,1,0,1
761,1,192,281,18,7,1,0,1
781,1,197,279,16,8,1,0,1
801,1,195,272,17,5,1,0,1
821,1,192,257,15,7,1,0,1
841,1,181,238,21,8,1,0,1
861,1,174,217,17,6,1,0,1
881,1,151,206,25,9,1,0,1
901,1,144,255,27,10,1,0,1
921,1,175,273,26,11,1,0,1
941,1,251,272,15,8,1,0,1
961,1,278,264,37,9,1,0,1
981,1,327,238,20,6,1,0,1
1001,1,353,194,57,24,1,0,1
1021,1,363,255,46,12,1,0,1
1041,1,286,276,42,11,1,0,1
1061,1,64,277,47,15,1,0,1
1081,1,0,282,51,16,1,0,1
1101,1,0,256,16,16,1,0,1
1121,1,1,244,22,15,1,0,1
1141,1,73,228,79,17,1,0,1
1161,1,163,257,55,24,1,0,1
1181,1,206,291,42,14,1,0,1
1201,1,210,259,37,18,1,0,1
1221,1,228,275,28,11,1,0,1
1241,1,227,276,28,11,1,0,1
1261,1,241,285,24,13,1,0,1
1281,1,300,289,21,11,1,0,1
1301,1,350,282,25,13,1,0,1
1321,1,365,280,25,9,1,0,1
1341,1,310,280,28,11,1,0,1
1361,1,267,273,21,11,1,0,1
1381,1,253,268,20,11,1,0,1
1401,1,248,262,23,12,1,0,1
1421,1,248,256,31,11,1,0,1
1441,1,250,207,35,19,1,0,1
1461,1,240,194,42,15,1,0,1
1481,1,238,246,16,6,1,0,1
1501,1,229,282,37,9,1,0,1
1521,1,142,285,45,8,1,0,1
1541,1,136,237,39,12,1,0,1
1541,2,612,162,20,9,1,0,1
1561,1,142,248,31,12,1,0,1
1561,2,503,158,21,11,1,0,1
1581,1,151,265,34,14,1,0,1
1581,2,448,168,22,12,1,0,1
1601,1,161,270,13,3,1,0,1
1601,2,394,200,17,7,1,0,1
1621,1,163,276,25,10,1,0,1
1621,2,379,205,18,6,1,0,1
1641,1,175,289,13,5,1,0,1
1641,2,403,202,14,9,1,0,1
1661,1,151,289,25,9,1,0,1
1661,2,512,203,18,7,1,0,1
1681,1,141,280,21,10,1,0,1
1681,2,614,203,18,8,1,0,1
1701,1,146,281,22,10,1,0,1
1701,2,625,206,14,5,1,0,1
1721,1,158,231,7,3,1,0,1
1721,2,612,205,19,4,1,0,1
1741,1,145,208,29,8,1,0,1
1741,2,611,205,16,4,1,0,1
1761,1,143,185,22,6,1,0,1
1761,2,615,206,16,4,1,0,1
1781,1,118,138,37,16,1,0,1
1781,2,619,207,16,4,1,0,1
1801,1,104,187,36,13,1,0,1
1801,2,620,207,17,4,1,0,1
1821,1,102,236,35,12,1,0,1
1821,2,619,208,20,4,1,0,1
1841,1,71,199,44,16,1,0,1
1841,2,622,207,17,4,1,0,1
1861,1,96,163,65,26,1,0,1
1861,2,620,206,16,7,1,0,1
1881,1,163,186,58,16,1,0,1
1881,2,550,203,17,8,1,0,1
1901,1,173,258,42,12,1,0,1
1901,2,448,202,16,5,1,0,1
1921,1,156,275,49,16,1,0,1
1921,2,355,196,15,9,1,0,1
1941,1,73,275,43,19,1,0,1
1941,2,297,197,16,6,1,0,1
1961,1,85,279,55,15,1,0,1
1961,2,296,223,6,4,1,0,1
1981,1,108,288,47,13,1,0,1
1981,2,309,260,7,4,1,0,1
2001,1,126,259,37,18,1,0,1
2001,2,363,257,13,7,1,0,1
2021,1,141,273,40,14,1,0,1
2021,2,424,255,10,7,1,0,1
2041,1,153,235,33,15,1,0,1
2041,2,489,251,14,8,1,0,1
2061,1,163,250,23,14,1,0,1
2061,2,558,209,23,6,1,0,1
2081,1,168,248,31,9,1,0,1
2081,2,585,125,18,11,1,0,1
2101,1,180,241,21,9,1,0,1
2101,2,556,144,21,11,1,0,1
2121,1,208,248,7,3,1,0,1
2121,2,498,186,17,5,1,0,1
2141,1,214,247,16,9,1,0,1
2141,2,457,213,13,3,1,0,1
2154,1,214,246,17,8,1,0,1
2154,2,448,218,12,3,1,0,1
