1,1,258,176,10,7,1,0,1
21,1,261,172,9,4,1,0,1
41,1,259,143,10,4,1,0,1
61,1,260,133,9,5,1,0,1
81,1,250,121,11,6,1,0,1
101,1,244,123,8,5,1,0,1
121,1,238,155,12,6,1,0,1
141,1,241,206,8,6,1,0,1
161,1,262,220,12,6,1,0,1
181,1,316,217,10,4,1,0,1
201,1,336,203,6,3,1,0,1
221,1,330,172,12,5,1,0,1
241,1,335,167,8,4,1,0,1
261,1,342,165,11,9,1,0,1
301,1,365,174,8,3,1,0,1
321,1,375,182,9,6,1,0,1
341,1,382,192,11,8,1,0,1
381,1,391,201,6,4,1,0,1
421,1,390,188,7,3,1,0,1
441,1,391,167,5,5,1,0,1
461,1,385,158,6,5,1,0,1
481,1,362,157,9,6,1,0,1
501,1,332,176,7,3,1,0,1
521,1,309,194,2,2,1,0,1
541,1,279,185,8,3,1,0,1
561,1,252,164,4,3,1,0,1
581,1,218,160,9,7,1,0,1
601,1,208,187,10,4,1,0,1
621,1,201,192,8,5,1,0,1
641,1,170,194,11,3,1,0,1
661,1,165,174,5,5,1,0,1
681,1,171,159,10,6,1,0,1
701,1,218,156,10,3,1,0,1
721,1,280,151,11,3,1,0,1
741,1,336,148,6,3,1,0,1
761,1,369,142,11,7,1,0,1
801,1,411,138,10,4,1,0,1
821,1,466,133,6,6,1,0,1
841,1,501,129,11,5,1,0,1
861,1,549,125,9,5,1,0,1
881,1,593,134,11,7,1,0,1
901,1,605,164,7,4,1,0,1
921,1,605,176,12,7,1,0,1
941,1,596,184,12,7,1,0,1
961,1,583,196,9,5,1,0,1
981,1,568,206,6,4,1,0,1
1001,1,554,214,8,4,1,0,1
1021,1,541,218,7,6,1,0,1
1041,1,531,214,6,3,1,0,1
1061,1,523,200,9,4,1,0,1
1101,1,519,158,5,3,1,0,1
1141,1,520,146,6,3,1,0,1
1181,1,520,128,4,3,1,0,1
1221,1,441,125,6,3,1,0,1
1261,1,381,129,6,4,1,0,1
1301,1,325,133,6,3,1,0,1
1341,1,322,127,5,2,1,0,1
1381,1,322,144,5,2,1,0,1
1421,1,331,118,5,4,1,0,1
1461,1,370,145,5,4,1,0,1
1481,1,363,158,5,2,1,0,1
1521,1,278,162,7,2,1,0,1
1561,1,243,170,11,5,1,0,1
1601,1,314,165,7,6,1,0,1
1641,1,371,162,7,3,1,0,1
1681,1,407,128,5,4,1,0,1
1721,1,390,114,6,4,1,0,1
1741,1,359,117,5,5,1,0,1
1761,1,327,126,6,4,1,0,1
1781,1,315,131,10,6,1,0,1
1801,1,296,132,6,2,1,0,1
1821,1,263,131,10,6,1,0,1
1841,1,223,131,6,4,1,0,1
1861,1,211,131,7,5,1,0,1
1881,1,195,133,7,4,1,0,1
1901,1,175,136,8,5,1,0,1
1921,1,151,137,7,4,1,0,1
1941,1,139,128,9,6,1,0,1
1981,1,140,108,8,3,1,0,1
2021,1,114,94,7,5,1,0,1
2041,1,112,112,2,2,1,0,1
2061,1,121,110,10,4,1,0,1
2101,1,149,106,7,3,1,0,1
2130,1,148,105,7,5,1,0,1
