1,1,295,191,12,4,1,0,1
21,1,297,191,4,3,1,0,1
41,1,295,190,12,4,1,0,1
61,1,291,190,15,8,1,0,1
81,1,291,197,16,8,1,0,1
121,1,317,217,11,5,1,0,1
141,1,381,220,4,2,1,0,1
161,1,407,224,12,6,1,0,1
181,1,353,208,17,6,1,0,1
201,1,419,213,11,3,1,0,1
221,1,427,194,16,8,1,0,1
241,1,433,200,17,8,1,0,1
261,1,435,217,8,4,1,0,1
281,1,425,216,15,6,1,0,1
301,1,389,222,9,3,1,0,1
321,1,336,225,14,6,1,0,1
341,1,303,229,9,5,1,0,1
361,1,295,237,11,4,1,0,1
381,1,298,237,12,5,1,0,1
401,1,298,236,12,8,1,0,1
421,1,296,231,13,7,1,0,1
441,1,294,229,8,5,1,0,1
461,1,277,228,15,5,1,0,1
481,1,269,228,11,7,1,0,1
501,1,265,228,13,6,1,0,1
521,1,272,229,9,4,1,0,1
541,1,267,236,15,6,1,0,1
561,1,271,275,5,4,1,0,1
581,1,264,281,16,7,1,0,1
601,1,260,272,11,6,1,0,1
621,1,250,247,17,6,1,0,1
641,1,234,246,13,5,1,0,1
661,1,197,265,18,6,1,0,1
681,1,193,264,8,5,1,0,1
701,1,168,254,19,9,1,0,1
721,1,215,249,15,8,1,0,1
741,1,333,237,22,16,1,0,1
761,1,390,253,14,8,1,0,1
781,1,392,245,22,7,1,0,1
801,1,389,224,25,8,1,0,1
821,1,392,256,15,6,1,0,1
841,1,420,257,18,8,1,0,1
861,1,451,249,14,8,1,0,1
881,1,438,246,22,10,1,0,1
901,1,424,250,18,8,1,0,1
921,1,411,246,23,8,1,0,1
941,1,403,236,12,7,1,0,1
961,1,398,245,16,6,1,0,1
981,1,391,244,9,4,1,0,1
1001,1,388,249,14,5,1,0,1
1021,1,386,256,13,5,1,0,1
1041,1,382,250,14,8,1,0,1
1061,1,385,253,3,4,1,0,1
1081,1,380,252,10,4,1,0,1
1101,1,377,265,13,5,1,0,1
1121,1,376,271,12,5,1,0,1
1141,1,363,274,3,2,1,0,1
1161,1,336,276,11,3,1,0,1
1181,1,320,278,6,4,1,0,1
1201,1,312,277,12,6,1,0,1
1221,1,313,278,5,4,1,0,1
1241,1,301,278,2,3,1,0,1
1261,1,264,279,12,4,1,0,1
1281,1,227,281,6,2,1,0,1
1301,1,208,280,7,6,1,0,1
1321,1,217,281,8,3,1,0,1
1341,1,239,280,11,4,1,0,1
1361,1,274,279,3,2,1,0,1
1381,1,289,277,10,4,1,0,1
1401,1,294,278,3,3,1,0,1
1421,1,300,277,9,3,1,0,1
1441,1,321,276,6,5,1,0,1
1461,1,348,276,12,4,1,0,1
1481,1,386,275,5,3,1,0,1
1501,1,422,273,12,4,1,0,1
1521,1,464,272,8,4,1,0,1
1541,1,501,266,12,6,1,0,1
1561,1,502,245,14,6,1,0,1
1581,1,503,239,12,8,1,0,1
1601,1,469,243,7,4,1,0,1
1621,1,407,242,11,5,1,0,1
1641,1,376,249,7,3,1,0,1
1661,1,378,258,2,1,1,0,1
1681,1,367,257,11,4,1,0,1
1701,1,358,258,2,2,1,0,1
1721,1,338,256,9,5,1,0,1
1741,1,294,259,5,2,1,0,1
1761,1,238,259,12,4,1,0,1
1781,1,194,260,3,4,1,0,1
1801,1,178,261,11,4,1,0,1
1821,1,172,262,6,2,1,0,1
1841,1,159,262,10,3,1,0,1
1861,1,164,246,7,3,1,0,1
1881,1,161,247,11,4,1,0,1
1901,1,164,270,8,4,1,0,1
1921,1,159,273,13,4,1,0,1
1941,1,164,261,2,3,1,0,1
1961,1,160,263,11,3,1,0,1
1981,1,159,287,13,5,1,0,1
2001,1,156,276,14,4,1,0,1
2021,1,161,268,9,5,1,0,1
2041,1,162,279,10,5,1,0,1
2061,1,159,262,10,3,1,0,1
2081,1,158,259,11,3,1,0,1
2101,1,157,269,12,5,1,0,1
2121,1,161,269,9,5,1,0,1
2124,1,159,268,11,5,1,0,1
