1,1,355,126,17,6,1,0,1
1,2,416,281,7,4,1,0,1
21,1,356,127,16,7,1,0,1
21,2,407,284,9,3,1,0,1
41,1,357,127,13,6,1,0,1
41,2,407,287,8,4,1,0,1
61,1,356,127,16,6,1,0,1
61,2,411,287,7,3,1,0,1
81,1,357,128,16,6,1,0,1
81,2,409,270,9,5,1,0,1
101,1,357,133,16,7,1,0,1
101,2,406,270,15,4,1,0,1
121,1,358,138,15,7,1,0,1
121,2,413,272,7,2,1,0,1
141,1,358,146,16,6,1,0,1
141,2,420,271,7,2,1,0,1
161,1,354,146,15,6,1,0,1
161,2,422,270,10,3,1,0,1
181,1,333,145,16,7,1,0,1
181,2,423,271,9,3,1,0,1
201,1,309,148,17,7,1,0,1
201,2,424,270,9,4,1,0,1
221,1,306,158,15,6,1,0,1
221,2,422,269,7,5,1,0,1
241,1,309,172,15,5,1,0,1
241,2,422,270,7,5,1,0,1
261,1,308,177,17,5,1,0,1
261,2,421,270,10,4,1,0,1
281,1,303,177,15,6,1,0,1
281,2,424,271,6,3,1,0,1
301,1,286,178,17,5,1,0,1
301,2,420,272,8,3,1,0,1
321,1,266,178,17,6,1,0,1
321,2,410,273,6,4,1,0,1
341,1,251,178,18,5,1,0,1
341,2,399,276,8,4,1,0,1
361,1,246,172,17,8,1,0,1
361,2,404,276,9,2,1,0,1
381,1,245,182,19,6,1,0,1
381,2,413,275,4,3,1,0,1
401,1,245,185,17,6,1,0,1
401,2,414,274,9,5,1,0,1
421,1,248,184,18,6,1,0,1
421,2,412,274,5,5,1,0,1
441,1,255,178,19,6,1,0,1
441,2,411,267,7,2,1,0,1
461,1,259,163,19,9,1,0,1
461,2,410,266,12,3,1,0,1
481,1,257,145,20,7,1,0,1
481,2,412,270,12,3,1,0,1
501,1,257,120,20,7,1,0,1
501,2,414,272,3,3,1,0,1
521,1,254,91,19,9,1,0,1
521,2,414,273,3,3,1,0,1
541,1,254,68,17,8,1,0,1
541,2,414,273,3,3,1,0,1
561,1,253,63,18,8,1,0,1
561,2,414,272,4,3,1,0,1
581,1,249,66,18,9,1,0,1
581,2,409,272,3,3,1,0,1
601,1,244,75,18,9,1,0,1
601,2,400,273,4,3,1,0,1
621,1,237,90,16,7,1,0,1
621,2,390,276,10,4,1,0,1
641,1,234,108,16,7,1,0,1
641,2,382,278,12,5,1,0,1
661,1,234,123,17,8,1,0,1
661,2,388,278,8,6,1,0,1
681,1,236,148,17,7,1,0,1
681,2,398,278,5,2,1,0,1
701,1,234,163,16,7,1,0,1
701,2,413,276,6,4,1,0,1
721,1,222,164,16,7,1,0,1
721,2,426,275,5,4,1,0,1
741,1,199,172,19,6,1,0,1
741,2,438,275,9,3,1,0,1
761,1,193,188,13,4,1,0,1
761,2,450,274,7,3,1,0,1
781,1,190,207,20,4,1,0,1
781,2,464,273,3,3,1,0,1
801,1,192,223,18,5,1,0,1
801,2,484,270,4,4,1,0,1
821,1,198,229,16,5,1,0,1
821,2,508,268,7,3,1,0,1
841,1,202,234,16,6,1,0,1
841,2,534,264,7,4,1,0,1
861,1,202,251,20,4,1,0,1
861,2,542,262,5,2,1,0,1
881,1,200,252,22,5,1,0,1
881,2,537,260,8,3,1,0,1
901,1,189,252,18,4,1,0,1
901,2,529,262,11,3,1,0,1
921,1,162,254,21,4,1,0,1
921,2,520,267,9,1,1,0,1
941,1,150,270,19,4,1,0,1
941,2,515,269,8,4,1,0,1
961,1,149,266,18,6,1,0,1
961,2,512,271,9,4,1,0,1
981,1,150,259,20,6,1,0,1
981,2,512,272,9,3,1,0,1
1001,1,141,256,23,6,1,0,1
1001,2,508,272,8,4,1,0,1
1021,1,124,257,23,8,1,0,1
1021,2,498,272,3,2,1,0,1
1041,1,126,291,13,5,1,0,1
1041,2,484,272,7,2,1,0,1
1061,1,127,291,15,5,1,0,1
1061,2,470,273,4,2,1,0,1
1081,1,134,285,8,4,1,0,1
1081,2,459,275,9,3,1,0,1
1101,1,123,228,24,8,1,0,1
1101,2,449,279,9,3,1,0,1
1121,1,122,183,24,9,1,0,1
1121,2,442,282,7,2,1,0,1
1141,1,122,143,27,9,1,0,1
1141,2,435,283,6,2,1,0,1
1161,1,119,116,29,8,1,0,1
1161,2,427,284,7,2,1,0,1
1181,1,123,114,25,9,1,0,1
1181,2,416,283,10,3,1,0,1
1201,1,129,115,29,7,1,0,1
1201,2,404,283,2,2,1,0,1
1221,1,153,115,27,10,1,0,1
1221,2,387,286,9,2,1,0,1
1241,1,194,115,23,11,1,0,1
1241,2,371,286,8,3,1,0,1
1261,1,229,116,26,10,1,0,1
1261,2,352,286,3,3,1,0,1
1281,1,238,116,26,10,1,0,1
1281,2,335,287,4,3,1,0,1
1301,1,254,118,26,9,1,0,1
1301,2,318,288,4,3,1,0,1
1321,1,275,118,27,9,1,0,1
1321,2,300,289,5,3,1,0,1
1341,1,293,118,26,10,1,0,1
1341,2,278,292,5,3,1,0,1
1361,1,299,120,27,7,1,0,1
1361,2,252,295,4,4,1,0,1
1381,1,306,118,25,11,1,0,1
1381,2,229,297,5,3,1,0,1
1401,1,314,121,22,10,1,0,1
1401,2,208,300,5,3,1,0,1
1421,1,321,125,22,8,1,0,1
1421,2,190,305,4,3,1,0,1
1441,1,325,129,26,9,1,0,1
1441,2,172,309,4,3,1,0,1
1461,1,329,134,25,8,1,0,1
1461,2,157,311,2,2,1,0,1
1481,1,333,137,24,8,1,0,1
1481,2,143,314,4,2,1,0,1
1501,1,334,140,22,9,1,0,1
1501,2,131,315,7,3,1,0,1
1521,1,338,144,24,8,1,0,1
1521,2,120,319,4,1,1,0,1
1541,1,342,147,21,8,1,0,1
1541,2,101,321,3,2,1,0,1
1561,1,348,151,23,6,1,0,1
1561,2,77,321,3,3,1,0,1
1581,1,353,153,24,7,1,0,1
1581,2,64,318,7,3,1,0,1
1601,1,353,147,21,7,1,0,1
1601,2,73,318,5,2,1,0,1
1621,1,353,146,19,8,1,0,1
1621,2,96,313,5,2,1,0,1
1641,1,344,147,23,7,1,0,1
1641,2,117,309,4,3,1,0,1
1661,1,320,148,21,8,1,0,1
1661,2,134,308,8,3,1,0,1
1681,1,302,137,19,7,1,0,1
1681,2,155,305,3,2,1,0,1
1701,1,298,112,22,7,1,0,1
1701,2,174,302,3,3,1,0,1
1721,1,297,110,19,10,1,0,1
1721,2,193,299,3,2,1,0,1
1741,1,290,118,21,8,1,0,1
1741,2,212,294,3,3,1,0,1
1761,1,281,128,19,7,1,0,1
1761,2,231,287,5,1,1,0,1
1781,1,273,136,18,7,1,0,1
1801,1,265,144,19,7,1,0,1
1801,2,265,274,3,3,1,0,1
1821,1,258,151,19,6,1,0,1
1821,2,280,273,3,2,1,0,1
1841,1,255,160,16,6,1,0,1
1841,2,292,272,4,2,1,0,1
1861,1,256,177,17,6,1,0,1
1861,2,305,271,2,2,1,0,1
1881,1,257,197,18,5,1,0,1
1881,2,320,272,3,3,1,0,1
