1,1,479,291,7,4,1,0,1
1,2,312,232,4,2,1,0,1
21,1,508,288,13,6,1,0,1
21,2,361,228,6,5,1,0,1
41,1,537,288,8,6,1,0,1
41,2,378,226,5,6,1,0,1
61,1,536,275,8,4,1,0,1
61,2,375,225,15,8,1,0,1
81,1,530,258,10,6,1,0,1
81,2,382,227,5,4,1,0,1
101,1,528,256,11,5,1,0,1
101,2,378,240,5,4,1,0,1
101,3,221,355,9,4,1,0,1
121,1,535,272,8,4,1,0,1
121,2,376,259,3,3,1,0,1
121,3,224,327,7,4,1,0,1
141,1,536,272,7,3,1,0,1
141,2,371,277,3,3,1,0,1
141,3,217,328,7,3,1,0,1
161,1,531,257,10,6,1,0,1
161,2,368,279,7,6,1,0,1
161,3,183,328,9,6,1,0,1
181,1,529,251,9,4,1,0,1
181,2,368,282,6,3,1,0,1
181,3,185,331,9,4,1,0,1
201,1,528,250,11,7,1,0,1
201,2,369,282,6,4,1,0,1
201,3,213,332,8,4,1,0,1
221,1,531,256,10,5,1,0,1
221,2,354,283,5,4,1,0,1
221,3,239,332,8,6,1,0,1
241,1,533,262,9,5,1,0,1
241,2,340,285,5,3,1,0,1
241,3,237,335,9,5,1,0,1
261,1,533,264,10,6,1,0,1
261,2,336,287,7,7,1,0,1
261,3,243,336,9,3,1,0,1
281,1,529,254,12,7,1,0,1
281,2,337,287,7,5,1,0,1
281,3,242,336,10,5,1,0,1
301,1,523,228,9,6,1,0,1
301,2,337,288,9,5,1,0,1
301,3,240,336,10,5,1,0,1
321,1,522,226,6,6,1,0,1
321,2,338,287,6,6,1,0,1
321,3,241,336,8,5,1,0,1
341,1,505,227,7,6,1,0,1
341,2,339,283,7,4,1,0,1
341,3,241,336,8,4,1,0,1
361,1,469,228,8,6,1,0,1
361,2,343,273,4,3,1,0,1
361,3,240,336,8,4,1,0,1
381,1,427,229,9,7,1,0,1
381,2,345,262,5,6,1,0,1
381,3,239,335,12,6,1,0,1
401,1,419,235,9,6,1,0,1
401,2,345,262,5,4,1,0,1
401,3,240,335,7,4,1,0,1
421,1,423,252,9,4,1,0,1
421,2,344,272,4,2,1,0,1
421,3,240,334,8,4,1,0,1
441,1,425,255,8,4,1,0,1
441,2,340,283,10,8,1,0,1
441,3,240,333,7,5,1,0,1
461,1,433,253,7,6,1,0,1
461,2,338,289,7,4,1,0,1
461,3,240,334,6,3,1,0,1
481,1,461,253,6,5,1,0,1
481,2,337,288,12,5,1,0,1
481,3,240,333,6,3,1,0,1
501,1,473,253,8,5,1,0,1
501,2,341,277,7,6,1,0,1
501,3,240,332,7,3,1,0,1
521,1,465,253,6,5,1,0,1
521,2,346,265,5,4,1,0,1
521,3,240,333,8,3,1,0,1
541,1,429,255,6,5,1,0,1
541,2,349,256,2,4,1,0,1
541,3,240,332,7,4,1,0,1
561,1,382,255,8,7,1,0,1
561,2,347,256,3,3,1,0,1
561,3,241,334,6,3,1,0,1
581,1,368,264,7,5,1,0,1
581,2,326,258,2,2,1,0,1
581,3,240,334,7,4,1,0,1
601,1,369,278,10,5,1,0,1
601,2,296,258,4,4,1,0,1
601,3,240,335,8,5,1,0,1
621,1,372,277,8,6,1,0,1
621,2,288,258,6,4,1,0,1
621,3,240,334,7,3,1,0,1
641,1,389,276,9,6,1,0,1
641,2,289,256,4,2,1,0,1
641,3,239,323,7,3,1,0,1
661,1,406,277,9,6,1,0,1
661,2,289,237,6,4,1,0,1
661,3,237,312,9,5,1,0,1
681,1,429,275,9,6,1,0,1
681,2,292,217,9,6,1,0,1
681,3,237,308,8,5,1,0,1
701,1,476,274,7,4,1,0,1
701,2,296,209,6,3,1,0,1
701,3,206,312,7,3,1,0,1
721,1,512,273,7,4,1,0,1
721,2,297,190,6,7,1,0,1
721,3,175,313,9,9,1,0,1
741,1,526,273,10,4,1,0,1
741,2,297,188,6,4,1,0,1
741,3,169,334,10,6,1,0,1
761,1,557,272,8,5,1,0,1
761,2,297,188,7,4,1,0,1
761,3,173,357,7,2,1,0,1
781,1,574,268,8,7,1,0,1
781,2,300,193,5,4,1,0,1
801,1,576,272,6,3,1,0,1
801,2,299,208,5,3,1,0,1
821,1,578,281,7,4,1,0,1
821,2,302,217,2,2,1,0,1
841,1,576,281,7,3,1,0,1
841,2,301,220,5,4,1,0,1
861,1,560,282,7,4,1,0,1
861,2,304,224,6,3,1,0,1
861,3,219,352,12,7,1,0,1
881,1,528,282,8,5,1,0,1
881,2,327,225,4,2,1,0,1
881,3,226,312,5,2,1,0,1
901,1,483,284,9,7,1,0,1
901,2,345,225,5,4,1,0,1
901,3,228,295,7,4,1,0,1
