1,1,256,177,38,9,1,0,1
1,2,334,175,10,3,1,0,1
1,3,281,97,7,4,1,0,1
21,1,256,151,34,9,1,0,1
21,2,334,175,9,3,1,0,1
21,3,281,100,8,3,1,0,1
41,1,253,150,34,11,1,0,1
41,2,333,169,8,3,1,0,1
41,3,280,101,7,4,1,0,1
61,1,218,150,32,12,1,0,1
61,2,333,121,9,4,1,0,1
61,3,275,99,9,5,1,0,1
81,1,173,150,34,11,1,0,1
81,2,335,84,10,3,1,0,1
81,3,274,100,7,4,1,0,1
101,1,182,149,29,13,1,0,1
101,2,337,66,12,5,1,0,1
101,3,275,99,10,4,1,0,1
121,1,242,151,29,9,1,0,1
121,2,333,94,14,7,1,0,1
121,3,276,97,9,4,1,0,1
141,1,293,149,31,12,1,0,1
141,2,337,96,14,8,1,0,1
141,3,276,96,8,4,1,0,1
161,1,294,150,27,10,1,0,1
161,2,346,88,14,7,1,0,1
161,3,281,94,7,3,1,0,1
181,1,266,149,28,12,1,0,1
181,2,348,114,11,4,1,0,1
181,3,277,91,8,6,1,0,1
201,1,212,151,28,10,1,0,1
201,2,339,133,9,5,1,0,1
201,3,276,95,8,4,1,0,1
221,1,156,151,38,10,1,0,1
221,2,304,144,9,4,1,0,1
221,3,267,100,5,4,1,0,1
241,1,154,148,36,15,1,0,1
241,2,282,148,8,5,1,0,1
241,3,253,104,7,4,1,0,1
261,1,222,149,29,13,1,0,1
261,2,291,151,9,3,1,0,1
261,3,256,108,8,5,1,0,1
281,1,241,139,35,11,1,0,1
281,2,303,151,8,4,1,0,1
281,3,277,119,6,3,1,0,1
301,1,244,108,29,10,1,0,1
301,2,282,152,8,3,1,0,1
301,3,298,125,6,4,1,0,1
321,1,243,98,31,11,1,0,1
321,2,267,151,8,3,1,0,1
321,3,306,130,6,4,1,0,1
341,1,240,153,39,7,1,0,1
341,2,282,151,7,3,1,0,1
341,3,303,142,6,4,1,0,1
361,1,244,144,29,9,1,0,1
361,2,295,174,8,4,1,0,1
361,3,290,147,5,3,1,0,1
381,1,246,90,27,12,1,0,1
381,2,298,173,9,4,1,0,1
381,3,293,147,5,3,1,0,1
401,1,245,86,29,14,1,0,1
401,2,321,168,7,3,1,0,1
401,3,298,147,4,2,1,0,1
421,1,290,88,27,11,1,0,1
421,2,361,163,9,4,1,0,1
421,3,288,146,3,2,1,0,1
441,1,381,83,33,18,1,0,1
441,2,365,161,10,5,1,0,1
441,3,262,140,3,3,1,0,1
461,1,409,86,31,13,1,0,1
461,2,335,160,8,4,1,0,1
461,3,231,126,5,3,1,0,1
481,1,398,86,33,13,1,0,1
481,2,281,159,12,5,1,0,1
481,3,216,118,3,3,1,0,1
501,1,350,86,30,13,1,0,1
501,2,262,158,8,4,1,0,1
501,3,197,115,7,3,1,0,1
521,1,274,88,28,12,1,0,1
521,2,283,158,8,4,1,0,1
521,3,170,108,5,4,1,0,1
541,1,173,88,34,14,1,0,1
541,2,321,159,8,4,1,0,1
541,3,147,94,8,6,1,0,1
561,1,129,89,41,13,1,0,1
561,2,321,158,10,4,1,0,1
581,1,147,88,39,12,1,0,1
581,2,288,157,9,4,1,0,1
581,3,164,106,5,3,1,0,1
601,1,175,59,32,13,1,0,1
601,2,272,156,8,3,1,0,1
601,3,194,121,5,3,1,0,1
621,1,181,81,30,13,1,0,1
621,2,270,122,9,4,1,0,1
621,3,239,137,6,3,1,0,1
641,1,172,126,38,10,1,0,1
641,2,287,112,6,3,1,0,1
641,3,268,147,5,1,1,0,1
661,1,176,100,30,12,1,0,1
661,2,326,125,9,6,1,0,1
661,3,284,147,5,4,1,0,1
681,1,172,101,35,13,1,0,1
681,2,345,145,8,3,1,0,1
681,3,303,147,5,2,1,0,1
701,1,186,109,29,13,1,0,1
701,2,325,145,9,4,1,0,1
701,3,302,146,3,1,1,0,1
721,1,198,125,31,10,1,0,1
721,2,274,145,10,3,1,0,1
721,3,286,145,3,3,1,0,1
741,1,220,142,21,6,1,0,1
741,2,239,121,7,3,1,0,1
741,3,266,150,5,2,1,0,1
761,1,225,143,24,8,1,0,1
761,2,247,90,10,5,1,0,1
761,3,254,154,5,4,1,0,1
781,1,223,118,27,8,1,0,1
781,2,282,89,9,5,1,0,1
781,3,244,153,6,3,1,0,1
801,1,226,96,23,9,1,0,1
801,2,336,92,9,4,1,0,1
801,3,236,150,5,2,1,0,1
821,1,224,77,25,9,1,0,1
821,2,354,92,10,4,1,0,1
821,3,219,140,5,3,1,0,1
841,1,227,62,24,9,1,0,1
841,2,340,93,10,6,1,0,1
841,3,199,125,7,4,1,0,1
861,1,226,54,23,8,1,0,1
861,2,315,94,7,4,1,0,1
861,3,193,120,6,3,1,0,1
881,1,224,77,23,9,1,0,1
881,2,294,95,12,7,1,0,1
881,3,194,120,6,4,1,0,1
901,1,220,122,25,10,1,0,1
901,2,292,88,10,6,1,0,1
901,3,183,119,4,3,1,0,1
921,1,221,139,24,8,1,0,1
921,2,322,60,11,7,1,0,1
921,3,167,114,4,2,1,0,1
941,1,216,140,25,7,1,0,1
941,2,348,71,10,7,1,0,1
941,3,147,102,5,3,1,0,1
961,1,184,141,24,7,1,0,1
961,2,348,96,9,4,1,0,1
961,3,117,80,9,5,1,0,1
981,1,149,140,22,9,1,0,1
981,2,323,119,8,4,1,0,1
981,3,110,78,8,4,1,0,1
1001,1,156,138,27,12,1,0,1
1001,2,293,143,6,3,1,0,1
1001,3,127,88,5,3,1,0,1
1021,1,225,138,29,15,1,0,1
1021,2,274,174,7,3,1,0,1
1021,3,144,96,6,3,1,0,1
1041,1,330,138,22,12,1,0,1
1041,2,266,193,7,3,1,0,1
1041,3,158,100,4,2,1,0,1
1061,1,370,138,23,8,1,0,1
1061,2,268,199,3,3,1,0,1
1061,3,187,102,3,2,1,0,1
1081,1,381,138,25,8,1,0,1
1081,2,268,201,6,3,1,0,1
1081,3,232,102,3,4,1,0,1
1101,1,377,138,22,8,1,0,1
1101,2,271,201,4,3,1,0,1
1101,3,294,104,7,3,1,0,1
1121,1,347,138,21,9,1,0,1
1121,2,273,203,3,1,1,0,1
1121,3,335,102,7,4,1,0,1
1141,1,292,138,22,9,1,0,1
1141,2,271,188,3,2,1,0,1
1141,3,358,102,6,3,1,0,1
1161,1,218,138,24,10,1,0,1
1161,2,268,176,6,4,1,0,1
1161,3,381,102,6,3,1,0,1
1181,1,192,138,21,10,1,0,1
1181,2,267,178,5,3,1,0,1
1181,3,404,100,8,4,1,0,1
1201,1,208,140,25,7,1,0,1
1201,2,267,174,4,3,1,0,1
1201,3,406,93,6,3,1,0,1
1221,1,233,133,22,7,1,0,1
1221,2,262,171,6,4,1,0,1
1221,3,403,75,8,4,1,0,1
1241,1,231,110,23,8,1,0,1
1241,2,264,174,8,4,1,0,1
1241,3,404,51,9,6,1,0,1
1261,1,228,142,24,7,1,0,1
1261,2,300,160,14,5,1,0,1
1261,3,397,49,10,4,1,0,1
1281,1,229,167,24,7,1,0,1
1281,2,333,154,10,5,1,0,1
1281,3,387,52,7,3,1,0,1
1301,1,228,152,24,8,1,0,1
1301,2,336,153,9,3,1,0,1
1301,3,341,56,9,4,1,0,1
1321,1,229,155,26,8,1,0,1
1321,2,314,152,9,5,1,0,1
1321,3,290,60,8,3,1,0,1
1341,1,240,162,21,8,1,0,1
1341,2,265,152,8,4,1,0,1
1341,3,266,72,9,3,1,0,1
1361,1,247,166,20,5,1,0,1
1361,2,243,153,11,5,1,0,1
1361,3,262,91,8,5,1,0,1
1381,1,246,150,21,7,1,0,1
1381,2,270,129,6,3,1,0,1
1381,3,272,112,6,5,1,0,1
1401,1,247,126,21,7,1,0,1
1401,2,302,88,8,3,1,0,1
1401,3,291,127,5,2,1,0,1
1421,1,248,96,22,7,1,0,1
1421,2,308,88,11,5,1,0,1
1421,3,294,129,6,3,1,0,1
1441,1,249,89,21,7,1,0,1
1441,2,307,141,8,4,1,0,1
1441,3,285,128,5,3,1,0,1
1461,1,249,141,19,7,1,0,1
1461,2,295,183,8,4,1,0,1
1461,3,266,126,3,3,1,0,1
1481,1,249,184,21,7,1,0,1
1481,2,289,187,10,4,1,0,1
1481,3,240,123,6,3,1,0,1
1501,1,247,185,19,6,1,0,1
1501,2,269,192,6,2,1,0,1
1501,3,226,116,5,4,1,0,1
1521,1,245,172,21,6,1,0,1
1521,2,244,196,6,3,1,0,1
1521,3,209,103,4,3,1,0,1
1541,1,242,172,19,7,1,0,1
1541,2,253,194,7,2,1,0,1
1541,3,195,90,7,3,1,0,1
1561,1,198,172,21,7,1,0,1
1561,2,295,162,7,3,1,0,1
1561,3,185,82,6,3,1,0,1
1581,1,129,172,22,6,1,0,1
1581,2,322,153,8,4,1,0,1
