1,1,492,247,10,4,1,0,1
1,2,313,232,6,4,1,0,1
1,3,264,312,12,7,1,0,1
21,1,489,237,12,7,1,0,1
21,2,313,233,7,4,1,0,1
21,3,268,344,12,7,1,0,1
41,1,479,238,9,6,1,0,1
41,2,313,233,7,5,1,0,1
61,1,444,240,7,5,1,0,1
61,2,314,234,5,3,1,0,1
61,3,254,331,13,4,1,0,1
81,1,393,240,6,7,1,0,1
81,2,314,234,5,3,1,0,1
81,3,245,285,16,10,1,0,1
101,1,365,242,9,6,1,0,1
101,2,313,233,6,5,1,0,1
101,3,243,277,15,8,1,0,1
121,1,341,243,10,7,1,0,1
121,2,312,234,7,4,1,0,1
121,3,243,277,17,8,1,0,1
141,1,314,244,11,9,1,0,1
141,2,314,234,8,7,1,0,1
141,3,245,276,14,8,1,0,1
161,1,312,245,9,7,1,0,1
161,2,311,235,8,8,1,0,1
161,3,242,276,16,7,1,0,1
181,1,329,245,8,5,1,0,1
181,2,312,219,5,4,1,0,1
181,3,242,276,17,6,1,0,1
201,1,368,243,9,7,1,0,1
201,2,307,208,9,3,1,0,1
201,3,248,276,14,7,1,0,1
221,1,423,242,7,5,1,0,1
221,2,312,207,6,3,1,0,1
221,3,248,276,15,6,1,0,1
241,1,444,243,7,6,1,0,1
241,2,310,205,7,5,1,0,1
241,3,247,276,15,6,1,0,1
261,1,451,258,8,5,1,0,1
261,2,308,206,7,5,1,0,1
261,3,248,275,15,6,1,0,1
281,1,450,259,9,5,1,0,1
281,2,310,207,6,3,1,0,1
281,3,252,270,14,7,1,0,1
301,1,451,267,9,4,1,0,1
301,2,310,206,7,5,1,0,1
301,3,250,270,16,6,1,0,1
321,1,451,266,9,6,1,0,1
321,2,312,208,4,3,1,0,1
321,3,252,268,13,8,1,0,1
341,1,450,265,8,4,1,0,1
341,2,312,207,5,3,1,0,1
341,3,251,269,14,7,1,0,1
361,1,449,257,8,4,1,0,1
361,2,312,206,6,4,1,0,1
361,3,249,267,18,7,1,0,1
381,1,449,257,8,4,1,0,1
381,2,312,206,5,4,1,0,1
381,3,249,267,16,6,1,0,1
401,1,449,257,8,5,1,0,1
401,2,312,206,5,3,1,0,1
401,3,249,268,15,7,1,0,1
421,1,449,256,9,5,1,0,1
421,2,310,205,6,4,1,0,1
421,3,249,268,15,6,1,0,1
441,1,452,267,9,7,1,0,1
441,2,312,205,5,3,1,0,1
441,3,249,267,17,7,1,0,1
461,1,454,276,9,7,1,0,1
461,2,312,206,5,3,1,0,1
461,3,251,267,16,6,1,0,1
481,1,450,266,11,5,1,0,1
481,2,313,205,4,2,1,0,1
481,3,250,267,16,6,1,0,1
501,1,451,264,9,5,1,0,1
501,2,319,188,7,8,1,0,1
501,3,249,267,17,7,1,0,1
521,1,450,265,9,5,1,0,1
521,2,324,185,5,5,1,0,1
521,3,251,267,16,7,1,0,1
541,1,450,264,8,5,1,0,1
541,2,324,185,6,4,1,0,1
541,3,249,268,17,6,1,0,1
561,1,450,264,10,5,1,0,1
561,2,323,185,7,5,1,0,1
561,3,249,268,17,6,1,0,1
581,1,449,265,9,4,1,0,1
581,2,323,185,9,6,1,0,1
581,3,251,266,14,7,1,0,1
601,1,446,264,8,6,1,0,1
601,2,323,186,6,5,1,0,1
601,3,250,266,16,6,1,0,1
621,1,424,265,7,5,1,0,1
621,2,323,187,5,3,1,0,1
621,3,252,262,14,7,1,0,1
641,1,381,264,10,7,1,0,1
641,2,316,187,6,4,1,0,1
641,3,254,258,13,7,1,0,1
661,1,364,266,9,5,1,0,1
661,2,275,178,8,8,1,0,1
661,3,256,258,15,8,1,0,1
681,1,364,266,8,5,1,0,1
681,2,213,172,6,5,1,0,1
681,3,257,258,16,9,1,0,1
701,1,381,265,9,6,1,0,1
701,2,173,167,6,4,1,0,1
701,3,261,261,14,6,1,0,1
721,1,418,262,9,7,1,0,1
721,2,167,166,6,5,1,0,1
721,3,264,260,14,8,1,0,1
741,1,472,260,9,6,1,0,1
741,2,167,166,6,5,1,0,1
741,3,266,261,17,7,1,0,1
761,1,509,259,10,7,1,0,1
761,2,168,166,5,5,1,0,1
761,3,266,257,15,8,1,0,1
781,1,526,259,7,5,1,0,1
781,2,168,166,5,5,1,0,1
781,3,267,236,16,8,1,0,1
801,1,522,258,9,7,1,0,1
801,2,168,167,6,4,1,0,1
801,3,269,226,16,12,1,0,1
821,1,502,260,8,6,1,0,1
821,2,168,168,6,3,1,0,1
821,3,271,230,15,7,1,0,1
841,1,469,262,9,5,1,0,1
841,2,169,168,4,3,1,0,1
841,3,272,231,14,7,1,0,1
861,1,428,264,8,4,1,0,1
861,2,169,167,6,5,1,0,1
861,3,269,233,18,6,1,0,1
881,1,388,264,12,7,1,0,1
881,2,169,167,5,5,1,0,1
881,3,269,231,17,7,1,0,1
901,1,379,266,10,5,1,0,1
901,2,162,168,8,7,1,0,1
901,3,270,213,15,8,1,0,1
921,1,379,258,8,4,1,0,1
921,2,118,162,7,3,1,0,1
921,3,273,241,15,6,1,0,1
941,1,378,243,8,5,1,0,1
941,2,47,152,6,3,1,0,1
941,3,272,254,14,7,1,0,1
961,1,379,249,11,6,1,0,1
961,3,274,268,14,9,1,0,1
981,1,384,273,7,4,1,0,1
981,3,281,294,12,8,1,0,1
1001,1,387,297,9,5,1,0,1
1001,3,288,334,11,9,1,0,1
1021,1,388,317,10,6,1,0,1
1041,1,385,300,9,7,1,0,1
1061,1,380,273,11,4,1,0,1
1081,1,380,272,8,4,1,0,1
1101,1,383,288,8,6,1,0,1
1121,1,387,313,8,5,1,0,1
1141,1,387,308,8,6,1,0,1
1141,3,175,315,12,8,1,0,1
1161,1,384,295,9,7,1,0,1
1161,3,177,288,14,10,1,0,1
1181,1,385,295,8,6,1,0,1
1181,3,243,275,12,9,1,0,1
1201,1,384,294,9,5,1,0,1
1201,3,262,274,12,7,1,0,1
1221,1,385,295,7,5,1,0,1
1221,3,213,276,12,7,1,0,1
1241,1,385,294,9,6,1,0,1
1241,3,168,279,14,6,1,0,1
1261,1,385,295,7,4,1,0,1
1261,3,168,280,14,6,1,0,1
1281,1,384,294,9,5,1,0,1
1281,3,177,282,13,10,1,0,1
1301,1,385,294,8,5,1,0,1
1301,3,193,313,13,9,1,0,1
1321,1,385,294,8,5,1,0,1
1321,3,208,353,11,4,1,0,1
1341,1,385,294,9,5,1,0,1
1361,1,385,293,9,7,1,0,1
1381,1,385,294,8,6,1,0,1
1401,1,384,304,13,9,1,0,1
1421,1,388,313,8,4,1,0,1
1441,1,385,291,7,5,1,0,1
1441,3,132,354,11,5,1,0,1
1461,1,380,266,9,5,1,0,1
1461,3,123,349,16,9,1,0,1
1481,1,378,249,8,6,1,0,1
1481,3,106,329,13,8,1,0,1
1501,1,380,249,6,6,1,0,1
1501,3,115,320,10,7,1,0,1
1521,1,366,250,7,6,1,0,1
1521,3,176,308,12,9,1,0,1
1541,1,336,252,7,4,1,0,1
1541,3,203,306,12,7,1,0,1
1561,1,319,253,7,4,1,0,1
1561,3,218,320,12,6,1,0,1
1581,1,322,252,9,5,1,0,1
1581,3,245,351,9,3,1,0,1
1601,1,354,249,7,6,1,0,1
1621,1,405,248,6,5,1,0,1
1641,1,425,249,7,4,1,0,1
1661,1,425,248,9,6,1,0,1
1681,1,415,248,7,6,1,0,1
1701,1,396,249,8,5,1,0,1
1721,1,392,248,8,5,1,0,1
1741,1,402,247,8,6,1,0,1
1741,3,313,354,8,4,1,0,1
1761,1,434,246,8,5,1,0,1
1761,3,295,355,8,4,1,0,1
1781,1,487,244,8,5,1,0,1
1781,3,233,355,5,4,1,0,1
1801,1,531,243,6,6,1,0,1
1821,1,547,242,9,5,1,0,1
1841,1,573,242,6,5,1,0,1
1861,1,579,242,8,4,1,0,1
1881,1,576,242,6,4,1,0,1
1901,1,568,242,8,4,1,0,1
1901,3,142,338,9,4,1,0,1
1921,1,567,241,6,5,1,0,1
1921,3,133,325,12,7,1,0,1
1941,1,557,242,6,4,1,0,1
1941,3,155,323,11,8,1,0,1
1961,1,539,242,8,5,1,0,1
1961,3,226,320,10,4,1,0,1
1981,1,518,240,8,7,1,0,1
1981,3,281,316,10,7,1,0,1
2001,1,507,243,8,4,1,0,1
2001,3,294,331,9,8,1,0,1
2021,1,508,243,8,4,1,0,1
2041,1,507,243,10,5,1,0,1
2061,1,508,243,11,6,1,0,1
2081,1,509,243,9,6,1,0,1
2101,1,509,243,10,6,1,0,1
2121,1,507,240,12,9,1,0,1
2141,1,509,243,8,4,1,0,1
2161,1,509,243,7,4,1,0,1
2181,1,509,243,8,4,1,0,1
2201,1,508,243,8,5,1,0,1
2221,1,508,243,9,5,1,0,1
2241,1,497,243,13,9,1,0,1
2261,1,478,244,8,6,1,0,1
2281,1,469,244,8,7,1,0,1
2301,1,454,246,7,5,1,0,1
2321,1,426,247,8,5,1,0,1
2341,1,412,248,9,5,1,0,1
2361,1,396,249,7,4,1,0,1
2381,1,384,250,7,4,1,0,1
2401,1,377,251,6,4,1,0,1
2421,1,358,249,8,6,1,0,1
2441,1,351,252,8,4,1,0,1
2461,1,336,251,8,5,1,0,1
2481,1,329,252,9,4,1,0,1
2501,1,322,253,10,4,1,0,1
2521,1,305,253,7,4,1,0,1
2521,3,209,356,7,3,1,0,1
2541,1,277,254,9,5,1,0,1
2541,3,208,354,7,5,1,0,1
2561,1,243,255,8,4,1,0,1
2561,3,204,346,5,2,1,0,1
2581,1,223,256,7,4,1,0,1
2581,3,197,328,7,4,1,0,1
2601,1,226,256,7,4,1,0,1
2601,3,189,306,6,3,1,0,1
2621,1,252,254,10,5,1,0,1
2621,3,176,273,10,10,1,0,1
2641,1,300,253,7,4,1,0,1
2641,3,175,265,8,5,1,0,1
2661,1,329,252,6,4,1,0,1
2661,3,188,266,8,4,1,0,1
2681,1,346,252,6,4,1,0,1
2681,3,200,265,6,2,1,0,1
2701,1,383,249,7,5,1,0,1
2701,3,202,250,10,5,1,0,1
2721,1,409,248,10,6,1,0,1
2721,3,204,244,6,3,1,0,1
2741,1,416,248,7,6,1,0,1
2741,3,204,248,9,4,1,0,1
2761,1,409,248,9,6,1,0,1
2761,3,204,288,7,5,1,0,1
2781,1,390,248,7,6,1,0,1
2781,3,199,328,8,6,1,0,1
2797,1,363,250,8,4,1,0,1
2797,3,200,347,10,3,1,0,1
