1,1,208,187,7,3,1,0,1
1,2,164,0,15,5,1,0,1
21,1,209,188,7,5,1,0,1
41,1,211,191,8,1,1,0,1
61,1,212,190,7,3,1,0,1
81,1,212,198,7,2,1,0,1
81,2,212,20,13,7,1,0,1
101,1,213,190,7,3,1,0,1
101,2,209,40,13,7,1,0,1
121,1,214,181,6,4,1,0,1
121,2,149,36,17,8,1,0,1
141,1,235,182,6,4,1,0,1
141,2,108,33,13,9,1,0,1
161,1,284,174,6,3,1,0,1
161,2,125,33,13,5,1,0,1
181,1,346,151,6,3,1,0,1
181,2,117,3,19,11,1,0,1
201,1,402,123,5,3,1,0,1
201,2,108,42,20,8,1,0,1
221,1,448,97,6,5,1,0,1
221,2,99,106,17,7,1,0,1
241,1,474,111,7,4,1,0,1
241,2,62,69,24,13,1,0,1
261,1,481,134,6,1,1,0,1
261,2,38,65,27,12,1,0,1
281,1,481,157,9,2,1,0,1
281,2,27,125,29,7,1,0,1
301,1,483,178,5,4,1,0,1
301,2,60,128,25,9,1,0,1
321,1,479,190,8,3,1,0,1
321,2,138,129,26,11,1,0,1
341,1,470,189,5,3,1,0,1
341,2,160,125,26,7,1,0,1
361,1,441,188,6,2,1,0,1
361,2,148,92,36,15,1,0,1
381,1,400,166,6,2,1,0,1
381,2,135,77,36,12,1,0,1
401,1,355,143,6,3,1,0,1
401,2,55,67,40,19,1,0,1
421,1,311,154,5,3,1,0,1
441,1,262,188,7,4,1,0,1
441,2,8,58,40,19,1,0,1
461,1,219,205,8,3,1,0,1
461,2,136,66,37,12,1,0,1
481,1,180,181,8,3,1,0,1
481,2,277,64,30,17,1,0,1
501,1,149,149,8,3,1,0,1
501,2,427,63,35,19,1,0,1
521,1,125,128,8,4,1,0,1
521,2,364,51,31,22,1,0,1
541,1,101,151,8,2,1,0,1
541,2,187,37,34,26,1,0,1
561,1,79,188,8,4,1,0,1
561,2,251,37,31,25,1,0,1
581,1,65,196,8,3,1,0,1
581,2,494,49,32,24,1,0,1
601,1,53,187,8,4,1,0,1
601,2,585,52,43,11,1,0,1
621,1,51,183,9,4,1,0,1
641,1,74,180,8,4,1,0,1
641,2,561,0,29,15,1,0,1
661,1,114,176,8,4,1,0,1
661,2,487,42,24,12,1,0,1
681,1,165,172,7,3,1,0,1
681,2,434,23,17,9,1,0,1
701,1,219,160,9,3,1,0,1
701,2,404,16,11,7,1,0,1
721,1,271,148,6,4,1,0,1
721,2,384,20,7,4,1,0,1
741,1,289,154,7,4,1,0,1
741,2,372,29,7,3,1,0,1
761,1,293,168,7,4,1,0,1
761,2,356,48,3,3,1,0,1
781,1,293,186,7,4,1,0,1
781,2,316,55,4,2,1,0,1
801,1,298,188,5,3,1,0,1
801,2,303,56,8,3,1,0,1
821,1,325,184,5,3,1,0,1
821,2,294,54,5,3,1,0,1
841,1,365,168,8,3,1,0,1
841,2,251,52,5,3,1,0,1
861,1,415,148,6,4,1,0,1
861,2,217,49,6,5,1,0,1
881,1,465,156,7,3,1,0,1
881,2,216,51,4,4,1,0,1
901,1,504,189,7,3,1,0,1
901,2,218,52,4,3,1,0,1
921,1,513,199,6,3,1,0,1
921,2,216,52,6,4,1,0,1
941,1,513,184,6,2,1,0,1
941,2,216,54,6,4,1,0,1
961,1,514,171,4,2,1,0,1
961,2,214,50,6,3,1,0,1
981,1,510,168,7,2,1,0,1
981,2,208,40,8,3,1,0,1
1001,1,499,168,4,3,1,0,1
1001,2,203,24,8,5,1,0,1
1021,1,478,167,5,2,1,0,1
1021,2,200,19,11,3,1,0,1
1041,1,446,157,9,2,1,0,1
1041,2,200,12,6,3,1,0,1
1061,1,433,137,7,4,1,0,1
1061,2,197,0,6,3,1,0,1
1081,1,432,139,6,3,1,0,1
1081,2,193,1,9,6,1,0,1
1101,1,433,151,6,4,1,0,1
1101,2,193,35,6,3,1,0,1
1121,1,433,170,7,2,1,0,1
1121,2,184,35,10,4,1,0,1
1141,1,420,173,6,4,1,0,1
1141,2,174,16,12,6,1,0,1
1161,1,387,182,7,5,1,0,1
1161,2,172,24,12,7,1,0,1
1181,2,170,32,12,4,1,0,1
1201,2,166,32,12,6,1,0,1
1221,2,143,32,9,4,1,0,1
1241,1,370,195,8,2,1,0,1
1241,2,144,29,11,8,1,0,1
1261,1,371,191,8,2,1,0,1
1261,2,177,33,12,5,1,0,1
1281,1,372,181,7,2,1,0,1
1281,2,174,30,10,5,1,0,1
1301,1,373,164,6,2,1,0,1
1301,2,173,30,11,4,1,0,1
1321,1,372,148,7,4,1,0,1
1321,2,174,28,10,6,1,0,1
1341,1,362,148,7,4,1,0,1
1341,2,176,28,10,6,1,0,1
1361,1,333,147,7,4,1,0,1
1361,2,174,25,14,10,1,0,1
1381,1,302,156,6,5,1,0,1
1381,2,176,25,10,6,1,0,1
1401,1,293,180,7,2,1,0,1
1401,2,176,24,9,6,1,0,1
1421,1,294,187,7,2,1,0,1
1421,2,176,21,8,4,1,0,1
1441,1,295,176,6,2,1,0,1
1441,2,169,8,12,7,1,0,1
1461,1,294,168,7,3,1,0,1
1461,2,165,38,12,6,1,0,1
1481,1,276,165,7,4,1,0,1
1481,2,160,35,11,4,1,0,1
1501,1,253,162,7,4,1,0,1
1501,2,144,2,14,11,1,0,1
1521,1,250,167,7,3,1,0,1
1521,2,137,39,13,6,1,0,1
1541,1,252,174,6,3,1,0,1
1541,2,129,46,14,5,1,0,1
1561,1,251,186,7,3,1,0,1
1561,2,111,17,17,8,1,0,1
1581,1,249,202,8,3,1,0,1
1581,2,125,12,18,9,1,0,1
