1,1,234,133,12,9,1,0,1
1,2,422,237,9,6,1,0,1
21,1,238,133,13,10,1,0,1
21,2,416,213,7,6,1,0,1
41,1,244,132,11,8,1,0,1
41,2,415,208,6,3,1,0,1
61,1,255,129,11,7,1,0,1
61,2,412,208,10,4,1,0,1
81,1,269,127,12,7,1,0,1
81,2,408,209,7,5,1,0,1
101,1,272,117,11,7,1,0,1
101,2,388,215,7,5,1,0,1
121,1,269,101,13,9,1,0,1
121,2,362,222,7,5,1,0,1
141,1,271,118,13,11,1,0,1
141,2,332,228,8,6,1,0,1
161,1,273,136,10,6,1,0,1
161,2,310,236,8,3,1,0,1
181,1,269,134,11,8,1,0,1
181,2,309,246,7,4,1,0,1
201,1,246,136,10,8,1,0,1
201,2,312,256,7,3,1,0,1
221,1,218,142,13,9,1,0,1
221,2,315,265,7,4,1,0,1
241,1,213,171,11,7,1,0,1
241,2,314,267,8,4,1,0,1
261,1,217,173,12,7,1,0,1
261,2,317,272,6,4,1,0,1
281,1,236,168,11,7,1,0,1
281,2,316,273,7,3,1,0,1
301,1,267,163,11,8,1,0,1
301,2,328,267,7,5,1,0,1
321,1,273,162,10,8,1,0,1
321,2,348,264,5,2,1,0,1
341,1,255,165,11,7,1,0,1
341,2,374,257,8,3,1,0,1
361,1,225,170,11,7,1,0,1
361,2,404,248,7,4,1,0,1
381,1,212,167,11,6,1,0,1
381,2,436,241,7,3,1,0,1
401,1,212,155,11,7,1,0,1
401,2,465,233,6,6,1,0,1
421,1,212,160,13,7,1,0,1
421,2,476,228,8,5,1,0,1
441,1,215,172,11,7,1,0,1
441,2,477,228,7,4,1,0,1
461,1,214,161,11,7,1,0,1
461,2,479,228,5,3,1,0,1
481,1,212,144,12,7,1,0,1
481,2,480,227,9,5,1,0,1
501,1,216,143,13,7,1,0,1
501,2,485,234,8,5,1,0,1
521,1,232,138,12,9,1,0,1
521,2,492,248,4,3,1,0,1
541,1,238,145,13,7,1,0,1
541,2,496,257,6,5,1,0,1
561,1,241,165,11,7,1,0,1
561,2,498,264,10,5,1,0,1
581,1,241,177,11,6,1,0,1
581,2,496,267,9,4,1,0,1
601,1,240,176,12,7,1,0,1
601,2,491,267,8,7,1,0,1
621,1,238,166,13,6,1,0,1
621,2,478,274,5,3,1,0,1
641,1,238,161,12,7,1,0,1
641,2,462,278,8,6,1,0,1
661,1,236,162,10,7,1,0,1
661,2,448,282,4,4,1,0,1
681,1,226,165,10,5,1,0,1
681,2,428,288,7,4,1,0,1
701,1,222,164,12,7,1,0,1
701,2,411,292,6,3,1,0,1
721,1,222,165,12,6,1,0,1
721,2,394,297,6,3,1,0,1
741,1,226,165,10,6,1,0,1
741,2,376,299,7,6,1,0,1
761,1,238,163,10,7,1,0,1
