1,1,189,111,9,7,1,0,1
1,2,234,260,10,5,1,0,1
1,3,371,203,9,7,1,0,1
21,1,188,113,8,4,1,0,1
21,2,236,260,8,6,1,0,1
21,3,376,208,10,4,1,0,1
41,1,188,112,9,5,1,0,1
41,2,235,258,10,7,1,0,1
41,3,384,212,7,6,1,0,1
61,1,189,111,8,4,1,0,1
61,2,235,258,10,9,1,0,1
61,3,388,217,10,6,1,0,1
81,1,189,111,7,4,1,0,1
81,2,235,263,9,4,1,0,1
81,3,393,224,9,5,1,0,1
101,1,189,110,7,5,1,0,1
101,2,236,268,8,4,1,0,1
101,3,403,228,8,6,1,0,1
121,1,188,110,7,4,1,0,1
121,2,235,276,9,7,1,0,1
121,3,410,237,5,3,1,0,1
141,1,188,108,9,7,1,0,1
141,2,236,283,10,4,1,0,1
141,3,415,241,9,5,1,0,1
161,1,188,108,9,7,1,0,1
161,2,237,289,9,4,1,0,1
161,3,422,247,8,6,1,0,1
181,1,188,108,6,4,1,0,1
181,2,238,288,7,4,1,0,1
181,3,428,253,7,3,1,0,1
201,1,178,99,10,6,1,0,1
201,2,237,283,8,3,1,0,1
201,3,432,259,5,4,1,0,1
221,1,166,88,8,4,1,0,1
221,2,236,277,9,4,1,0,1
221,3,432,257,6,5,1,0,1
241,1,145,66,9,6,1,0,1
241,2,236,272,8,3,1,0,1
241,3,425,236,8,4,1,0,1
261,1,125,47,7,4,1,0,1
261,2,236,266,9,5,1,0,1
261,3,422,224,8,5,1,0,1
281,1,107,31,10,6,1,0,1
281,2,237,259,8,5,1,0,1
281,3,418,213,7,6,1,0,1
301,1,104,28,10,6,1,0,1
301,2,237,254,8,4,1,0,1
301,3,415,205,6,6,1,0,1
321,1,105,29,9,6,1,0,1
321,2,235,247,8,4,1,0,1
321,3,414,197,9,5,1,0,1
341,1,106,29,9,7,1,0,1
341,2,236,246,7,4,1,0,1
341,3,410,190,11,5,1,0,1
361,1,110,28,10,7,1,0,1
361,2,236,244,9,8,1,0,1
361,3,410,189,7,5,1,0,1
381,1,118,27,9,6,1,0,1
381,2,235,232,8,4,1,0,1
381,3,409,189,7,5,1,0,1
401,1,129,23,12,7,1,0,1
401,2,235,224,8,4,1,0,1
401,3,408,187,7,5,1,0,1
421,1,143,17,10,6,1,0,1
421,2,234,223,8,5,1,0,1
421,3,406,185,8,6,1,0,1
441,1,157,13,10,6,1,0,1
441,2,234,216,8,6,1,0,1
441,3,408,194,6,6,1,0,1
461,1,172,8,9,5,1,0,1
461,2,232,206,11,10,1,0,1
461,3,411,212,8,3,1,0,1
481,1,184,1,10,8,1,0,1
481,2,233,206,9,6,1,0,1
481,3,413,224,9,6,1,0,1
501,1,196,0,11,6,1,0,1
501,2,233,207,7,4,1,0,1
501,3,416,227,7,9,1,0,1
521,1,198,0,10,4,1,0,1
521,2,232,214,8,5,1,0,1
521,3,408,232,7,4,1,0,1
541,1,202,1,11,9,1,0,1
541,2,234,226,8,5,1,0,1
541,3,386,238,11,7,1,0,1
561,1,208,12,10,5,1,0,1
561,2,232,232,9,5,1,0,1
561,3,364,248,9,5,1,0,1
581,1,218,24,9,7,1,0,1
581,2,233,226,8,7,1,0,1
581,3,357,252,7,4,1,0,1
601,1,228,37,9,8,1,0,1
601,2,233,222,8,3,1,0,1
601,3,355,250,14,10,1,0,1
621,1,237,52,9,6,1,0,1
621,2,232,218,9,3,1,0,1
621,3,355,251,7,4,1,0,1
641,1,246,67,8,4,1,0,1
641,2,231,207,9,12,1,0,1
641,3,348,248,9,3,1,0,1
661,1,255,78,8,4,1,0,1
661,2,232,209,7,5,1,0,1
661,3,343,240,8,4,1,0,1
681,1,264,89,7,6,1,0,1
681,2,232,217,9,3,1,0,1
681,3,333,233,6,3,1,0,1
701,1,268,97,8,5,1,0,1
701,2,233,228,9,3,1,0,1
701,3,318,222,10,5,1,0,1
721,1,273,102,6,5,1,0,1
721,2,233,229,9,5,1,0,1
721,3,305,211,8,4,1,0,1
741,1,276,106,7,6,1,0,1
741,2,231,223,13,11,1,0,1
741,3,286,198,10,6,1,0,1
761,1,278,108,7,5,1,0,1
761,2,232,216,10,6,1,0,1
761,3,269,186,10,5,1,0,1
781,1,275,108,8,6,1,0,1
781,2,232,217,9,3,1,0,1
781,3,250,172,10,5,1,0,1
801,1,271,110,6,4,1,0,1
801,2,233,220,7,5,1,0,1
801,3,229,157,10,6,1,0,1
821,1,262,113,8,4,1,0,1
821,2,232,217,8,9,1,0,1
821,3,212,144,12,8,1,0,1
841,1,249,116,6,5,1,0,1
841,2,232,208,8,6,1,0,1
841,3,210,144,12,6,1,0,1
861,1,237,119,7,4,1,0,1
861,2,231,204,9,5,1,0,1
861,3,212,144,12,6,1,0,1
881,1,224,123,6,4,1,0,1
881,2,232,204,8,4,1,0,1
881,3,223,139,10,6,1,0,1
901,1,208,128,7,5,1,0,1
901,2,237,203,7,4,1,0,1
901,3,243,130,11,7,1,0,1
921,1,201,131,8,3,1,0,1
921,2,250,197,9,4,1,0,1
921,3,270,118,14,7,1,0,1
941,1,200,130,8,8,1,0,1
941,2,273,187,9,7,1,0,1
941,3,305,105,12,8,1,0,1
961,1,202,128,6,6,1,0,1
961,2,284,185,9,5,1,0,1
961,3,343,88,13,8,1,0,1
981,1,212,125,8,5,1,0,1
981,2,281,185,10,6,1,0,1
981,3,386,69,12,9,1,0,1
1001,1,226,121,6,5,1,0,1
1001,2,272,188,8,6,1,0,1
1001,3,432,49,12,9,1,0,1
1021,1,238,118,5,4,1,0,1
1021,2,252,195,9,9,1,0,1
1021,3,481,28,13,10,1,0,1
1041,1,245,114,8,4,1,0,1
1041,2,228,203,9,5,1,0,1
1041,3,508,16,16,10,1,0,1
1061,1,248,113,7,4,1,0,1
1061,2,219,208,8,3,1,0,1
1061,3,513,15,13,11,1,0,1
1081,1,246,108,7,4,1,0,1
1081,2,208,210,9,8,1,0,1
1081,3,513,17,13,11,1,0,1
1101,1,237,97,6,4,1,0,1
1101,2,196,215,9,4,1,0,1
1101,3,522,32,11,11,1,0,1
1121,1,225,84,9,5,1,0,1
1121,2,194,215,8,5,1,0,1
1121,3,532,63,13,9,1,0,1
1141,1,217,72,5,5,1,0,1
1141,2,193,215,10,6,1,0,1
1141,3,544,97,11,10,1,0,1
1161,1,208,63,9,7,1,0,1
1161,2,201,212,9,3,1,0,1
1161,3,557,132,9,7,1,0,1
1181,1,206,63,9,5,1,0,1
1181,2,221,203,8,4,1,0,1
1181,3,566,155,9,5,1,0,1
