1,1,452,339,9,6,1,0,1
1,2,342,304,5,4,1,0,1
1,3,201,356,12,8,1,0,1
21,1,427,340,10,5,1,0,1
21,2,362,302,7,5,1,0,1
21,3,199,347,8,5,1,0,1
61,1,405,340,9,6,1,0,1
61,2,382,302,5,3,1,0,1
61,3,204,379,7,3,1,0,1
81,1,395,340,10,6,1,0,1
81,2,387,301,5,4,1,0,1
81,3,205,404,7,4,1,0,1
101,1,374,340,10,6,1,0,1
101,2,386,301,6,4,1,0,1
101,3,204,442,7,5,1,0,1
121,1,368,339,10,8,1,0,1
121,2,386,301,6,4,1,0,1
121,3,204,465,9,6,1,0,1
141,1,399,339,11,7,1,0,1
141,2,386,302,6,3,1,0,1
141,3,207,474,8,4,1,0,1
161,1,454,338,11,8,1,0,1
161,2,387,302,5,3,1,0,1
161,3,208,488,7,3,1,0,1
181,1,484,338,9,5,1,0,1
181,2,387,302,5,3,1,0,1
181,3,208,499,7,4,1,0,1
201,1,484,338,10,6,1,0,1
201,2,387,304,6,5,1,0,1
201,3,208,489,8,5,1,0,1
221,1,468,338,9,6,1,0,1
221,2,387,308,6,4,1,0,1
221,3,209,459,8,5,1,0,1
241,1,438,339,11,6,1,0,1
241,2,387,308,6,4,1,0,1
241,3,209,445,8,5,1,0,1
261,1,401,340,10,5,1,0,1
261,2,387,308,6,4,1,0,1
261,3,207,433,6,3,1,0,1
281,1,369,340,10,6,1,0,1
281,2,387,308,6,4,1,0,1
281,3,204,421,7,4,1,0,1
301,1,367,339,9,7,1,0,1
301,2,386,312,6,7,1,0,1
301,3,204,422,8,6,1,0,1
321,1,396,339,11,6,1,0,1
321,2,385,329,5,4,1,0,1
321,3,208,436,7,4,1,0,1
341,1,440,337,13,12,1,0,1
341,2,377,338,5,4,1,0,1
341,3,209,442,8,4,1,0,1
361,1,453,339,10,5,1,0,1
361,2,348,348,5,2,1,0,1
361,3,209,443,8,4,1,0,1
381,1,459,341,10,5,1,0,1
381,2,329,353,5,3,1,0,1
381,3,209,442,8,5,1,0,1
401,1,460,353,10,5,1,0,1
401,2,327,354,5,4,1,0,1
401,3,209,442,8,4,1,0,1
421,1,459,357,11,5,1,0,1
421,2,327,359,5,4,1,0,1
421,3,209,442,7,4,1,0,1
441,1,456,357,10,5,1,0,1
441,2,327,362,6,3,1,0,1
441,3,209,442,7,4,1,0,1
461,1,443,357,10,5,1,0,1
461,2,327,361,6,3,1,0,1
461,3,209,442,7,4,1,0,1
481,1,422,357,10,5,1,0,1
481,2,327,361,6,3,1,0,1
481,3,190,443,10,6,1,0,1
501,1,403,357,10,6,1,0,1
501,2,328,362,5,2,1,0,1
501,3,148,443,9,6,1,0,1
521,1,403,357,10,6,1,0,1
521,2,328,362,5,3,1,0,1
521,3,115,444,8,6,1,0,1
541,1,428,356,12,6,1,0,1
541,2,328,362,5,3,1,0,1
541,3,121,446,7,5,1,0,1
561,1,470,355,10,7,1,0,1
561,2,328,363,5,3,1,0,1
561,3,158,447,9,5,1,0,1
581,1,483,357,9,6,1,0,1
581,2,328,363,6,7,1,0,1
581,3,205,447,8,5,1,0,1
