1,1,160,251,10,4,1,0,1
1,2,118,32,15,10,1,0,1
21,1,161,256,10,4,1,0,1
21,2,124,16,15,12,1,0,1
41,1,163,256,10,4,1,0,1
41,2,188,16,17,10,1,0,1
61,1,165,255,9,5,1,0,1
61,2,184,15,16,9,1,0,1
81,1,165,264,9,6,1,0,1
81,2,170,43,16,9,1,0,1
101,1,165,258,10,7,1,0,1
101,2,165,75,18,7,1,0,1
121,1,165,246,10,6,1,0,1
121,2,116,73,20,11,1,0,1
141,1,184,246,8,7,1,0,1
141,2,48,69,15,14,1,0,1
161,1,236,242,9,5,1,0,1
161,2,64,71,17,6,1,0,1
181,1,318,217,9,4,1,0,1
181,2,61,42,19,10,1,0,1
201,1,387,185,10,5,1,0,1
201,2,50,62,21,12,1,0,1
221,1,445,152,9,5,1,0,1
221,2,36,149,22,8,1,0,1
241,1,483,158,8,6,1,0,1
241,2,4,128,25,13,1,0,1
261,1,495,186,8,5,1,0,1
281,1,495,214,8,4,1,0,1
301,1,498,242,6,2,1,0,1
321,1,496,262,6,2,1,0,1
321,2,55,185,31,12,1,0,1
341,1,489,262,6,1,1,0,1
341,2,96,183,32,9,1,0,1
361,1,461,259,6,2,1,0,1
361,2,90,159,36,8,1,0,1
381,1,413,242,10,3,1,0,1
381,2,73,125,41,18,1,0,1
401,1,359,206,8,5,1,0,1
401,2,25,115,48,27,1,0,1
421,1,302,205,10,4,1,0,1
441,1,243,243,9,5,1,0,1
461,1,189,275,9,4,1,0,1
461,2,50,107,44,23,1,0,1
481,1,142,258,9,4,1,0,1
481,2,154,106,44,25,1,0,1
501,1,104,218,9,5,1,0,1
501,2,388,111,44,25,1,0,1
521,1,75,184,9,6,1,0,1
521,2,404,101,42,26,1,0,1
541,1,48,191,9,6,1,0,1
541,2,184,80,44,29,1,0,1
561,1,21,237,9,6,1,0,1
561,2,143,73,43,30,1,0,1
581,1,3,263,9,5,1,0,1
581,2,388,92,53,18,1,0,1
601,2,593,113,43,15,1,0,1
621,2,612,44,27,19,1,0,1
641,2,601,22,32,21,1,0,1
661,1,33,239,9,6,1,0,1
661,2,532,80,34,20,1,0,1
681,1,85,235,10,5,1,0,1
681,2,460,72,22,11,1,0,1
701,1,149,226,10,5,1,0,1
701,2,415,52,16,9,1,0,1
721,1,216,208,9,6,1,0,1
721,2,387,50,12,8,1,0,1
741,1,256,209,8,5,1,0,1
741,2,369,57,11,5,1,0,1
761,1,265,222,9,7,1,0,1
761,2,355,77,9,4,1,0,1
781,1,265,243,9,5,1,0,1
781,2,318,91,9,4,1,0,1
801,1,265,255,9,6,1,0,1
801,2,283,92,8,5,1,0,1
821,1,283,256,8,5,1,0,1
821,2,279,92,8,5,1,0,1
841,1,328,242,8,4,1,0,1
841,2,247,89,8,5,1,0,1
861,1,384,220,10,5,1,0,1
861,2,188,85,9,7,1,0,1
881,1,445,210,10,2,1,0,1
881,2,171,86,9,5,1,0,1
901,1,506,239,7,3,1,0,1
901,2,173,87,8,5,1,0,1
921,1,532,274,7,4,1,0,1
921,2,175,89,8,3,1,0,1
941,1,534,266,7,3,1,0,1
941,2,175,90,8,4,1,0,1
961,1,534,248,6,3,1,0,1
961,2,173,90,9,3,1,0,1
981,1,533,237,9,4,1,0,1
981,2,170,82,9,3,1,0,1
1001,1,525,235,5,1,1,0,1
1001,2,164,66,9,5,1,0,1
1021,1,508,234,6,3,1,0,1
1021,2,157,50,10,7,1,0,1
1041,1,476,231,6,2,1,0,1
1041,2,156,48,11,4,1,0,1
1061,1,445,206,9,2,1,0,1
1061,2,154,36,10,4,1,0,1
1081,1,438,195,8,5,1,0,1
1081,2,149,22,12,6,1,0,1
1101,1,437,204,11,4,1,0,1
1101,2,146,49,12,4,1,0,1
1121,1,439,223,8,2,1,0,1
1121,2,142,78,11,4,1,0,1
1141,1,436,242,6,1,1,0,1
1141,2,131,54,12,8,1,0,1
1161,1,405,241,11,3,1,0,1
1161,2,124,50,14,7,1,0,1
1181,1,366,270,8,2,1,0,1
1181,2,120,64,15,7,1,0,1
1201,1,359,303,8,2,1,0,1
1201,2,120,66,14,6,1,0,1
1221,1,358,292,9,2,1,0,1
1221,2,101,66,15,7,1,0,1
1241,1,360,273,9,2,1,0,1
1241,2,84,66,15,7,1,0,1
1261,1,362,262,9,3,1,0,1
1261,2,105,66,16,7,1,0,1
1281,1,363,258,8,3,1,0,1
1281,2,129,65,14,7,1,0,1
1301,1,364,239,8,3,1,0,1
1301,2,122,64,14,7,1,0,1
1321,1,364,216,9,4,1,0,1
1321,2,122,64,16,7,1,0,1
1341,1,361,208,9,5,1,0,1
1341,2,124,63,15,7,1,0,1
1361,1,336,207,9,4,1,0,1
1361,2,125,61,15,8,1,0,1
1381,1,293,208,9,4,1,0,1
1381,2,126,59,14,7,1,0,1
1401,1,268,229,9,6,1,0,1
1401,2,126,58,15,10,1,0,1
1421,1,267,255,8,3,1,0,1
1421,2,126,56,14,6,1,0,1
1441,1,266,248,10,6,1,0,1
1441,2,123,46,14,6,1,0,1
1461,1,268,232,8,6,1,0,1
1461,2,116,52,15,7,1,0,1
1481,1,260,229,9,7,1,0,1
1481,2,112,81,14,5,1,0,1
1501,1,228,223,8,6,1,0,1
1501,2,98,52,16,8,1,0,1
1521,1,213,223,8,5,1,0,1
1521,2,83,45,19,11,1,0,1
1541,1,211,235,11,5,1,0,1
1541,2,75,92,19,5,1,0,1
1561,1,213,240,9,5,1,0,1
1561,2,58,64,19,11,1,0,1
1581,1,212,264,9,5,1,0,1
1581,2,55,47,19,10,1,0,1
1601,1,208,277,12,4,1,0,1
1601,2,76,48,20,6,1,0,1
1621,1,210,286,9,4,1,0,1
1621,2,73,25,21,11,1,0,1
1641,1,210,303,10,5,1,0,1
1641,2,67,12,23,10,1,0,1
1661,1,208,304,11,3,1,0,1
1661,2,60,44,22,11,1,0,1
1681,1,202,303,9,4,1,0,1
1681,2,62,32,23,12,1,0,1
1701,1,188,302,9,4,1,0,1
1701,2,68,0,24,11,1,0,1
1721,1,179,301,9,3,1,0,1
1721,2,69,15,23,9,1,0,1
1741,1,176,298,9,5,1,0,1
1761,1,178,293,9,5,1,0,1
1761,2,69,20,24,12,1,0,1
1781,1,179,285,9,5,1,0,1
1781,2,128,24,24,9,1,0,1
1801,1,179,271,10,6,1,0,1
1801,2,180,25,21,12,1,0,1
1821,1,179,264,9,6,1,0,1
1821,2,125,24,25,13,1,0,1
1841,1,177,255,9,6,1,0,1
1841,2,36,24,21,15,1,0,1
1861,1,176,241,9,5,1,0,1
1861,2,69,27,23,15,1,0,1
1881,1,176,232,9,4,1,0,1
1881,2,215,37,28,10,1,0,1
1901,1,177,223,9,4,1,0,1
1901,2,374,58,21,13,1,0,1
1921,1,191,222,9,7,1,0,1
1921,2,428,139,23,11,1,0,1
1941,1,233,217,9,4,1,0,1
1941,2,373,147,24,7,1,0,1
1961,1,277,208,10,5,1,0,1
1961,2,285,136,26,9,1,0,1
1981,1,292,198,9,4,1,0,1
1981,2,197,124,22,11,1,0,1
2001,1,294,186,9,4,1,0,1
2001,2,175,120,25,11,1,0,1
2021,1,294,173,9,6,1,0,1
2021,2,132,115,26,14,1,0,1
2041,1,296,162,8,4,1,0,1
2041,2,25,109,23,14,1,0,1
2061,1,295,158,9,4,1,0,1
2061,2,45,107,25,10,1,0,1
2081,1,294,168,9,4,1,0,1
2081,2,91,107,26,10,1,0,1
2101,1,293,184,9,5,1,0,1
2101,2,115,105,24,11,1,0,1
2121,1,292,186,10,5,1,0,1
2121,2,80,101,25,12,1,0,1
2141,1,292,197,8,6,1,0,1
2141,2,71,102,25,9,1,0,1
2161,1,292,202,9,5,1,0,1
2161,2,79,75,25,11,1,0,1
2181,1,291,210,9,3,1,0,1
2181,2,84,54,26,11,1,0,1
2201,1,291,223,10,5,1,0,1
2201,2,82,82,25,10,1,0,1
2221,1,289,232,11,6,1,0,1
2221,2,82,80,25,13,1,0,1
2241,1,289,234,8,4,1,0,1
2241,2,83,76,25,9,1,0,1
2250,1,288,234,9,5,1,0,1
2250,2,85,74,25,9,1,0,1
