1,1,282,217,18,6,1,0,1
1,2,298,278,12,3,1,0,1
1,3,428,315,39,11,1,0,1
21,1,282,217,18,6,1,0,1
21,2,298,277,10,3,1,0,1
21,3,395,315,44,12,1,0,1
41,1,283,223,17,7,1,0,1
41,2,297,278,11,3,1,0,1
41,3,318,315,39,10,1,0,1
61,1,286,208,16,6,1,0,1
61,2,298,278,11,3,1,0,1
61,3,363,314,39,13,1,0,1
81,1,289,121,13,8,1,0,1
81,2,297,278,12,4,1,0,1
81,3,529,316,36,12,1,0,1
101,1,288,84,15,7,1,0,1
101,2,296,277,11,4,1,0,1
101,3,580,316,42,12,1,0,1
121,1,289,87,16,5,1,0,1
121,2,295,290,11,4,1,0,1
121,3,490,316,43,12,1,0,1
141,1,290,88,15,5,1,0,1
141,2,294,308,11,3,1,0,1
141,3,270,313,42,15,1,0,1
161,1,293,86,14,8,1,0,1
161,2,293,321,10,3,1,0,1
161,3,188,306,45,15,1,0,1
181,1,332,84,16,7,1,0,1
181,2,294,344,11,5,1,0,1
181,3,285,308,41,12,1,0,1
201,1,370,82,16,5,1,0,1
201,2,293,353,12,4,1,0,1
201,3,410,313,45,9,1,0,1
221,1,356,59,16,7,1,0,1
221,2,293,363,12,5,1,0,1
221,3,415,312,39,9,1,0,1
241,1,280,27,18,9,1,0,1
241,2,294,350,12,4,1,0,1
241,3,373,315,41,11,1,0,1
261,1,189,10,19,10,1,0,1
261,2,295,303,12,4,1,0,1
261,3,375,316,35,10,1,0,1
281,1,119,9,20,12,1,0,1
281,2,296,264,10,4,1,0,1
281,3,491,318,39,11,1,0,1
301,1,72,40,17,10,1,0,1
301,2,296,249,10,6,1,0,1
301,3,620,321,20,8,1,0,1
321,1,80,61,17,6,1,0,1
321,2,295,257,11,4,1,0,1
321,3,617,323,23,8,1,0,1
341,1,88,38,17,7,1,0,1
341,2,296,257,11,5,1,0,1
341,3,501,322,35,10,1,0,1
361,2,296,258,10,6,1,0,1
361,3,283,318,39,13,1,0,1
381,2,295,264,11,3,1,0,1
381,3,198,316,40,10,1,0,1
401,2,292,264,9,4,1,0,1
401,3,225,315,33,12,1,0,1
421,2,266,264,11,4,1,0,1
421,3,305,317,33,11,1,0,1
441,1,139,58,17,9,1,0,1
441,2,242,262,11,6,1,0,1
441,3,362,309,37,10,1,0,1
461,1,150,87,15,8,1,0,1
461,2,246,263,11,5,1,0,1
461,3,386,308,38,9,1,0,1
481,1,165,122,13,5,1,0,1
481,2,267,264,11,4,1,0,1
481,3,393,304,39,15,1,0,1
501,1,169,134,13,4,1,0,1
501,2,274,264,10,4,1,0,1
501,3,425,296,48,13,1,0,1
521,1,185,134,14,8,1,0,1
521,2,278,264,11,4,1,0,1
521,3,361,294,53,14,1,0,1
541,1,238,136,15,6,1,0,1
541,2,297,264,11,4,1,0,1
541,3,169,288,53,11,1,0,1
561,1,323,139,12,5,1,0,1
561,2,302,264,10,5,1,0,1
561,3,75,282,53,14,1,0,1
581,1,366,140,13,6,1,0,1
581,2,268,263,12,6,1,0,1
581,3,81,285,47,13,1,0,1
601,1,367,139,13,4,1,0,1
601,2,206,262,11,5,1,0,1
