1,2,248,279,15,7,1,0,1
21,2,248,279,15,8,1,0,1
41,2,248,279,15,8,1,0,1
61,2,248,279,15,8,1,0,1
81,2,249,278,13,5,1,0,1
101,2,249,277,13,7,1,0,1
121,2,249,276,13,7,1,0,1
141,2,248,273,15,13,1,0,1
161,2,295,255,9,9,1,0,1
181,2,359,229,9,5,1,0,1
201,2,393,211,14,7,1,0,1
221,2,479,172,10,11,1,0,1
241,2,515,159,11,9,1,0,1
261,1,573,291,7,6,1,0,1
261,2,515,158,9,9,1,0,1
281,2,469,180,11,10,1,0,1
301,2,393,212,14,12,1,0,1
321,2,304,257,8,9,1,0,1
341,2,280,264,16,9,1,0,1
361,2,282,265,11,9,1,0,1
381,2,312,256,8,7,1,0,1
401,2,393,218,14,6,1,0,1
421,2,465,182,13,13,1,0,1
441,2,488,168,15,16,1,0,1
461,2,504,167,14,8,1,0,1
481,2,486,171,13,11,1,0,1
501,2,437,193,11,11,1,0,1
521,2,368,224,16,8,1,0,1
541,2,296,256,15,7,1,0,1
561,2,273,264,14,8,1,0,1
581,2,262,273,11,6,1,0,1
601,2,232,288,13,8,1,0,1
621,2,200,303,15,9,1,0,1
641,2,200,304,15,8,1,0,1
661,2,216,301,11,6,1,0,1
681,2,260,281,11,7,1,0,1
701,2,326,252,14,7,1,0,1
721,2,415,218,8,7,1,0,1
741,2,434,208,12,8,1,0,1
761,1,384,248,7,8,1,0,1
761,2,432,205,14,10,1,0,1
781,2,415,213,16,12,1,0,1
801,2,388,231,13,10,1,0,1
821,2,344,248,14,13,1,0,1
841,2,303,274,13,7,1,0,1
861,2,280,286,8,10,1,0,1
881,2,280,288,7,7,1,0,1
901,2,279,288,10,7,1,0,1
921,2,264,295,14,9,1,0,1
941,2,224,311,15,8,1,0,1
961,2,199,320,13,10,1,0,1
981,2,210,317,8,8,1,0,1
1001,2,276,287,11,8,1,0,1
1021,2,332,261,12,7,1,0,1
1041,2,379,238,13,9,1,0,1
1061,1,304,144,10,8,1,0,1
1061,2,408,224,14,11,1,0,1
1081,2,418,216,21,14,1,0,1
1101,2,432,208,15,16,1,0,1
1121,2,432,200,15,16,1,0,1
1141,2,424,184,13,12,1,0,1
1161,2,416,183,16,8,1,0,1
1181,2,416,176,15,7,1,0,1
1201,2,415,168,17,16,1,0,1
1221,2,416,168,15,19,1,0,1
1241,2,416,175,9,9,1,0,1
1261,2,416,173,14,10,1,0,1
1281,2,415,173,13,10,1,0,1
1301,2,415,175,16,8,1,0,1
1321,2,416,176,16,8,1,0,1
1341,2,416,175,15,9,1,0,1
1361,2,416,176,15,8,1,0,1
1381,2,408,176,15,15,1,0,1
1401,2,392,184,15,10,1,0,1
1421,2,390,184,17,14,1,0,1
1441,2,391,189,10,10,1,0,1
1461,2,392,189,12,9,1,0,1
1481,2,392,187,12,10,1,0,1
1501,2,392,189,12,7,1,0,1
1521,2,369,197,14,8,1,0,1
1541,2,354,203,14,9,1,0,1
1561,2,344,208,15,8,1,0,1
1581,2,326,220,10,6,1,0,1
1601,2,321,222,11,7,1,0,1
1621,2,312,226,11,9,1,0,1
1641,2,297,235,9,7,1,0,1
1661,2,287,234,16,13,1,0,1
1681,2,256,248,15,9,1,0,1
1701,2,240,257,10,11,1,0,1
1721,2,236,259,12,10,1,0,1
1741,2,216,264,15,15,1,0,1
1761,2,208,276,10,7,1,0,1
1781,2,208,273,13,10,1,0,1
1801,2,225,265,14,6,1,0,1
1821,2,262,241,12,9,1,0,1
1841,2,319,216,10,8,1,0,1
1861,2,383,178,13,12,1,0,1
1881,2,416,162,12,13,1,0,1
1901,2,418,164,14,8,1,0,1
1921,2,442,149,14,10,1,0,1
1941,2,480,129,13,14,1,0,1
1961,2,487,129,10,9,1,0,1
1981,2,473,132,12,10,1,0,1
2000,2,431,153,13,10,1,0,1
