1,1,164,151,62,12,1,0,1
1,2,420,99,17,4,1,0,1
21,1,161,139,66,14,1,0,1
21,2,396,97,17,4,1,0,1
41,1,173,126,72,15,1,0,1
41,2,341,94,18,4,1,0,1
61,1,272,124,60,13,1,0,1
61,2,250,86,17,4,1,0,1
81,1,379,120,64,18,1,0,1
81,2,115,75,18,5,1,0,1
101,1,364,123,66,15,1,0,1
101,2,1,68,9,5,1,0,1
121,1,276,103,76,17,1,0,1
121,2,0,65,7,9,1,0,1
141,1,111,40,125,31,1,0,1
141,2,64,73,17,6,1,0,1
161,1,0,0,150,37,1,0,1
161,2,106,88,21,6,1,0,1
181,1,27,12,136,41,1,0,1
181,2,112,111,19,5,1,0,1
201,1,84,60,115,23,1,0,1
201,2,113,112,18,5,1,0,1
221,1,135,77,79,20,1,0,1
221,2,110,111,24,5,1,0,1
241,1,180,90,88,20,1,0,1
241,2,104,111,17,6,1,0,1
261,1,202,98,92,18,1,0,1
261,2,35,105,21,9,1,0,1
281,1,214,103,88,16,1,0,1
281,2,8,106,22,6,1,0,1
301,1,159,105,75,19,1,0,1
301,2,29,106,21,5,1,0,1
321,1,6,111,81,17,1,0,1
321,2,68,110,17,6,1,0,1
341,2,115,109,21,8,1,0,1
361,1,1,122,60,10,1,0,1
361,2,183,113,18,5,1,0,1
381,1,63,120,79,13,1,0,1
381,2,258,118,16,4,1,0,1
401,1,96,105,84,17,1,0,1
401,2,333,123,16,6,1,0,1
421,1,73,66,100,30,1,0,1
421,2,386,122,20,5,1,0,1
441,1,96,63,99,23,1,0,1
441,2,400,96,16,6,1,0,1
461,1,141,62,100,25,1,0,1
461,2,403,63,13,4,1,0,1
481,1,147,65,100,23,1,0,1
481,2,400,32,16,4,1,0,1
501,1,187,69,100,19,1,0,1
501,2,380,26,15,6,1,0,1
521,1,285,68,83,26,1,0,1
521,2,304,18,18,4,1,0,1
541,1,310,76,82,22,1,0,1
541,2,190,6,17,4,1,0,1
561,1,366,91,65,24,1,0,1
581,1,365,127,58,18,1,0,1
601,1,273,153,42,13,1,0,1
621,1,147,172,42,8,1,0,1
641,1,65,181,42,7,1,0,1
661,1,54,163,30,6,1,0,1
681,1,59,120,31,6,1,0,1
681,2,298,0,18,6,1,0,1
701,1,68,81,34,7,1,0,1
701,2,352,6,15,6,1,0,1
721,1,81,56,30,7,1,0,1
721,2,353,6,16,7,1,0,1
741,1,114,56,35,7,1,0,1
741,2,309,1,17,5,1,0,1
761,1,181,47,30,9,1,0,1
781,1,234,39,29,8,1,0,1
801,1,275,30,28,8,1,0,1
821,1,337,22,34,9,1,0,1
841,1,424,11,32,15,1,0,1
841,2,78,0,17,6,1,0,1
861,1,435,19,31,11,1,0,1
861,2,71,38,17,6,1,0,1
881,1,429,28,32,13,1,0,1
881,2,27,70,17,4,1,0,1
901,1,396,41,34,9,1,0,1
901,2,0,74,6,8,1,0,1
921,1,368,48,35,10,1,0,1
921,2,41,78,22,5,1,0,1
941,1,368,49,28,13,1,0,1
941,2,113,84,16,5,1,0,1
961,1,368,48,30,13,1,0,1
961,2,165,89,14,5,1,0,1
981,1,367,40,29,8,1,0,1
981,2,205,93,18,4,1,0,1
1001,1,353,24,34,12,1,0,1
1001,2,242,96,18,5,1,0,1
1021,1,310,8,36,15,1,0,1
1021,2,288,99,15,5,1,0,1
1041,1,248,0,39,12,1,0,1
1041,2,336,103,16,5,1,0,1
1061,1,217,3,38,12,1,0,1
1061,2,376,112,16,3,1,0,1
1081,1,215,24,40,11,1,0,1
1081,2,382,141,19,4,1,0,1
1101,1,219,40,40,12,1,0,1
1101,2,367,141,13,4,1,0,1
1121,1,224,72,37,10,1,0,1
1121,2,312,137,13,4,1,0,1
1141,1,224,106,34,10,1,0,1
1141,2,227,132,14,5,1,0,1
1161,1,217,137,45,12,1,0,1
1161,2,140,126,19,4,1,0,1
1181,1,219,157,40,9,1,0,1
1181,2,90,129,19,5,1,0,1
1201,1,265,163,42,10,1,0,1
1201,2,91,145,20,4,1,0,1
1221,1,346,176,37,9,1,0,1
1221,2,97,159,17,3,1,0,1
1241,1,420,186,43,9,1,0,1
1241,2,97,191,16,5,1,0,1
1261,1,436,186,41,10,1,0,1
1261,2,122,192,19,4,1,0,1
1281,1,397,188,37,10,1,0,1
1281,2,193,193,20,5,1,0,1
1301,1,305,191,33,8,1,0,1
1301,2,281,195,14,5,1,0,1
1321,1,193,192,44,9,1,0,1
1321,2,359,197,8,5,1,0,1
1341,1,106,186,36,11,1,0,1
1341,2,369,197,8,5,1,0,1
1361,1,4,178,49,9,1,0,1
1361,2,305,187,13,3,1,0,1
1381,2,196,169,15,5,1,0,1
1401,2,108,150,16,5,1,0,1
1421,2,58,114,21,7,1,0,1
1441,2,67,92,17,7,1,0,1
1461,2,134,96,18,6,1,0,1
1481,1,0,128,46,15,1,0,1
1481,2,254,84,16,9,1,0,1
1501,1,0,131,70,15,1,0,1
1501,2,360,70,15,5,1,0,1
1521,1,60,132,91,19,1,0,1
1521,2,391,53,15,5,1,0,1
1541,1,171,132,87,17,1,0,1
1541,2,379,50,16,5,1,0,1
1561,1,299,134,67,17,1,0,1
1561,2,321,44,15,4,1,0,1
1581,1,285,135,80,18,1,0,1
1581,2,225,35,16,5,1,0,1
1601,1,297,134,74,20,1,0,1
1601,2,103,21,18,7,1,0,1
1621,1,326,134,66,19,1,0,1
1621,2,39,15,16,8,1,0,1
1641,1,339,117,77,16,1,0,1
1641,2,23,14,22,8,1,0,1
1661,1,338,82,70,21,1,0,1
1661,2,0,11,15,11,1,0,1
1681,1,298,58,76,22,1,0,1
1701,1,176,61,70,23,1,0,1
1701,2,0,20,7,6,1,0,1
1721,1,43,60,71,26,1,0,1
1721,2,1,35,13,6,1,0,1
1741,1,42,83,71,22,1,0,1
1741,2,12,52,17,8,1,0,1
1761,1,92,122,55,15,1,0,1
1761,2,71,73,14,5,1,0,1
1781,1,149,151,39,9,1,0,1
1781,2,151,87,13,5,1,0,1
1801,1,177,168,33,9,1,0,1
1801,2,232,99,11,5,1,0,1
1821,1,158,181,31,8,1,0,1
1821,2,305,108,12,4,1,0,1
1841,1,128,186,27,6,1,0,1
1841,2,379,116,10,4,1,0,1
1861,1,126,181,28,5,1,0,1
1861,2,397,118,12,4,1,0,1
1881,1,110,175,25,6,1,0,1
1881,2,367,117,9,3,1,0,1
1901,1,59,170,26,5,1,0,1
1901,2,308,114,11,3,1,0,1
1921,1,31,162,29,4,1,0,1
1921,2,246,109,9,3,1,0,1
1941,1,27,150,31,5,1,0,1
1941,2,179,104,17,3,1,0,1
1961,1,55,137,22,5,1,0,1
1961,2,115,87,13,3,1,0,1
1981,1,86,125,24,6,1,0,1
1981,2,49,64,15,4,1,0,1
2000,1,101,114,22,7,1,0,1
2000,2,1,44,2,2,1,0,1
