1,1,369,213,11,5,1,0,1
1,2,109,189,16,6,1,0,1
21,1,408,216,9,4,1,0,1
21,2,132,192,17,8,1,0,1
41,1,448,219,6,3,1,0,1
41,2,177,196,14,7,1,0,1
61,1,477,220,6,3,1,0,1
61,2,153,194,14,8,1,0,1
81,1,481,213,8,3,1,0,1
81,2,100,191,15,11,1,0,1
101,1,482,205,3,2,1,0,1
101,2,143,196,15,9,1,0,1
121,1,480,200,6,1,1,0,1
121,2,218,202,16,9,1,0,1
141,1,479,198,7,2,1,0,1
141,2,210,201,15,8,1,0,1
161,1,480,196,5,3,1,0,1
161,2,177,201,14,5,1,0,1
181,1,477,194,6,3,1,0,1
181,2,177,200,16,5,1,0,1
201,1,476,188,7,2,1,0,1
201,2,179,201,17,5,1,0,1
221,1,479,182,7,4,1,0,1
221,2,180,202,17,5,1,0,1
241,1,478,179,9,4,1,0,1
241,2,181,201,16,5,1,0,1
261,1,478,175,8,5,1,0,1
261,2,181,203,15,5,1,0,1
281,1,478,169,9,4,1,0,1
281,2,181,202,15,4,1,0,1
301,1,479,165,8,5,1,0,1
301,2,180,202,17,5,1,0,1
321,1,479,165,7,1,1,0,1
321,2,183,200,15,6,1,0,1
341,1,479,161,8,4,1,0,1
341,2,183,199,16,7,1,0,1
361,1,476,160,9,4,1,0,1
361,2,184,198,15,6,1,0,1
381,1,465,158,9,5,1,0,1
381,2,183,198,17,6,1,0,1
401,1,449,157,10,4,1,0,1
401,2,184,202,15,5,1,0,1
421,1,432,155,9,4,1,0,1
421,2,183,204,16,7,1,0,1
441,1,412,154,11,5,1,0,1
441,2,183,206,15,6,1,0,1
461,1,393,153,9,4,1,0,1
461,2,183,205,15,6,1,0,1
481,1,387,152,9,5,1,0,1
481,2,181,202,16,5,1,0,1
501,1,388,152,8,5,1,0,1
501,2,183,199,15,5,1,0,1
521,1,389,153,9,4,1,0,1
521,2,184,195,16,6,1,0,1
541,1,389,152,8,5,1,0,1
541,2,184,194,15,5,1,0,1
561,1,380,152,9,4,1,0,1
561,2,184,194,16,5,1,0,1
581,1,367,150,8,4,1,0,1
581,2,185,194,16,6,1,0,1
