1,1,82,248,12,7,1,0,1
1,2,507,182,9,6,1,0,1
21,1,82,248,11,7,1,0,1
21,2,506,182,11,6,1,0,1
41,1,82,248,12,8,1,0,1
41,2,507,182,11,6,1,0,1
61,1,82,249,12,8,1,0,1
61,2,508,182,9,6,1,0,1
81,1,98,249,11,7,1,0,1
81,2,508,182,9,6,1,0,1
101,1,122,252,12,5,1,0,1
101,2,506,182,10,6,1,0,1
121,1,147,254,10,6,1,0,1
121,2,502,182,9,5,1,0,1
141,1,169,256,12,6,1,0,1
141,2,496,181,10,6,1,0,1
161,1,188,257,12,5,1,0,1
161,2,489,180,11,7,1,0,1
181,1,204,258,11,5,1,0,1
181,2,483,179,9,9,1,0,1
201,1,217,258,12,7,1,0,1
201,2,476,182,9,6,1,0,1
221,1,228,260,10,5,1,0,1
221,2,467,182,10,6,1,0,1
241,1,236,260,11,6,1,0,1
241,2,458,180,11,9,1,0,1
261,1,245,261,11,6,1,0,1
261,2,449,182,10,6,1,0,1
281,1,254,263,9,4,1,0,1
281,2,440,181,11,6,1,0,1
301,1,263,264,10,3,1,0,1
301,2,431,180,10,7,1,0,1
321,1,268,263,12,5,1,0,1
321,2,421,180,10,8,1,0,1
341,1,273,264,11,4,1,0,1
341,2,412,181,10,6,1,0,1
361,1,274,263,13,6,1,0,1
361,2,403,180,10,7,1,0,1
381,1,283,265,11,5,1,0,1
381,2,394,180,10,6,1,0,1
401,1,296,266,10,5,1,0,1
401,2,384,180,10,6,1,0,1
421,1,310,264,11,3,1,0,1
421,2,376,179,10,6,1,0,1
441,1,324,258,12,4,1,0,1
441,2,366,179,10,5,1,0,1
461,1,338,254,10,4,1,0,1
461,2,357,178,9,6,1,0,1
481,1,348,254,14,6,1,0,1
481,2,348,178,8,5,1,0,1
501,1,357,254,9,4,1,0,1
501,2,337,178,10,4,1,0,1
521,1,363,254,10,5,1,0,1
521,2,326,177,9,5,1,0,1
541,1,368,255,10,4,1,0,1
541,2,315,177,10,5,1,0,1
561,1,372,254,10,5,1,0,1
561,2,305,177,10,5,1,0,1
581,1,376,254,11,5,1,0,1
581,2,295,177,9,5,1,0,1
601,1,379,253,11,6,1,0,1
601,2,285,177,9,4,1,0,1
621,1,392,254,10,5,1,0,1
621,2,274,176,10,5,1,0,1
641,1,407,254,11,5,1,0,1
641,2,265,176,9,5,1,0,1
661,1,423,256,10,4,1,0,1
661,2,255,176,10,5,1,0,1
681,1,436,257,10,4,1,0,1
681,2,245,176,10,5,1,0,1
701,1,448,257,10,6,1,0,1
701,2,236,176,10,4,1,0,1
721,1,458,258,10,4,1,0,1
721,2,226,176,10,5,1,0,1
741,1,466,257,10,6,1,0,1
741,2,217,176,10,5,1,0,1
761,1,474,258,10,5,1,0,1
761,2,206,176,11,6,1,0,1
781,1,482,258,12,6,1,0,1
781,2,197,176,10,5,1,0,1
801,1,491,258,11,6,1,0,1
801,2,188,176,10,6,1,0,1
821,1,506,258,11,7,1,0,1
821,2,178,176,11,6,1,0,1
841,1,533,258,12,8,1,0,1
841,2,168,176,10,6,1,0,1
861,1,562,260,10,6,1,0,1
861,2,157,176,10,5,1,0,1
881,1,591,261,10,6,1,0,1
881,2,145,176,10,5,1,0,1
901,1,603,262,10,5,1,0,1
901,2,130,175,12,7,1,0,1
921,1,607,288,10,7,1,0,1
921,2,118,175,11,6,1,0,1
941,1,608,316,11,7,1,0,1
941,2,105,175,11,6,1,0,1
961,2,93,175,10,7,1,0,1
981,2,79,175,11,6,1,0,1
1001,2,66,175,11,7,1,0,1
1021,2,54,175,11,6,1,0,1
1041,1,563,342,10,6,1,0,1
1041,2,42,175,10,6,1,0,1
1061,1,549,340,12,6,1,0,1
1061,2,37,176,9,6,1,0,1
1081,1,532,342,11,4,1,0,1
1081,2,38,175,10,7,1,0,1
1101,1,513,340,13,5,1,0,1
1101,2,49,175,11,7,1,0,1
1121,1,499,337,11,9,1,0,1
1121,2,73,175,11,8,1,0,1
1141,1,479,339,13,5,1,0,1
1141,2,106,175,11,7,1,0,1
1161,1,458,337,11,7,1,0,1
1161,2,147,176,11,6,1,0,1
1181,1,438,336,10,4,1,0,1
1181,2,194,176,11,5,1,0,1
1201,1,423,336,14,6,1,0,1
1201,2,249,176,10,6,1,0,1
1221,2,306,177,10,6,1,0,1
1241,2,362,179,11,5,1,0,1
1261,1,359,335,18,8,1,0,1
1261,2,412,179,11,6,1,0,1
1281,2,456,181,10,7,1,0,1
1301,1,324,334,13,5,1,0,1
1301,2,495,183,10,5,1,0,1
1321,2,528,184,12,7,1,0,1
1341,1,280,331,12,9,1,0,1
1341,2,562,186,10,5,1,0,1
1361,1,253,330,9,6,1,0,1
1361,2,594,186,10,6,1,0,1
1381,1,218,329,11,6,1,0,1
1381,2,623,187,9,7,1,0,1
1401,2,632,188,7,7,1,0,1
1421,1,157,315,14,5,1,0,1
1421,2,632,188,7,10,1,0,1
1441,2,627,188,10,6,1,0,1
1461,2,618,188,9,7,1,0,1
1481,2,600,188,10,5,1,0,1
1501,2,575,185,15,9,1,0,1
1521,2,552,186,9,5,1,0,1
1541,2,525,185,10,6,1,0,1
1561,2,497,184,10,7,1,0,1
1581,1,78,292,8,8,1,0,1
1581,2,468,183,10,5,1,0,1
1601,1,66,292,11,8,1,0,1
1601,2,438,181,12,9,1,0,1
1621,2,409,181,10,6,1,0,1
1641,1,53,281,7,4,1,0,1
1641,2,377,180,12,7,1,0,1
1661,2,347,180,12,5,1,0,1
1681,2,319,179,10,6,1,0,1
1701,2,289,179,10,5,1,0,1
1721,2,259,179,10,5,1,0,1
1741,2,229,179,11,5,1,0,1
1761,2,201,179,10,4,1,0,1
1781,2,173,178,10,5,1,0,1
1801,1,74,295,9,5,1,0,1
1801,2,145,178,11,5,1,0,1
1821,2,118,178,11,5,1,0,1
1841,1,86,294,7,6,1,0,1
1841,2,92,178,10,6,1,0,1
1861,1,94,295,9,5,1,0,1
1861,2,67,178,9,6,1,0,1
1881,1,94,293,10,8,1,0,1
1881,2,41,178,11,7,1,0,1
1901,2,20,177,9,10,1,0,1
1921,1,139,296,10,4,1,0,1
1921,2,23,178,9,8,1,0,1
1941,1,157,295,11,5,1,0,1
1941,2,59,177,10,9,1,0,1
1961,1,177,295,11,8,1,0,1
1961,2,123,178,16,7,1,0,1
1981,1,196,294,9,7,1,0,1
1981,2,201,179,13,6,1,0,1
2001,1,217,294,7,9,1,0,1
2001,2,272,183,12,6,1,0,1
2021,1,239,298,14,4,1,0,1
2021,2,333,185,11,5,1,0,1
2041,1,264,300,15,7,1,0,1
2041,2,387,186,11,4,1,0,1
2061,1,281,297,14,8,1,0,1
2061,2,434,185,12,5,1,0,1
2081,1,304,298,8,5,1,0,1
2081,2,478,186,11,5,1,0,1
2101,1,324,298,6,6,1,0,1
2101,2,519,188,11,6,1,0,1
2121,1,337,299,4,3,1,0,1
2121,2,558,189,11,7,1,0,1
2141,1,341,299,3,3,1,0,1
2141,2,593,192,10,4,1,0,1
2158,2,614,192,10,6,1,0,1
