1,1,300,260,20,7,1,0,1
1,2,633,194,6,5,1,0,1
1,3,232,383,20,6,1,0,1
21,1,300,255,19,8,1,0,1
21,3,231,384,20,6,1,0,1
41,1,298,250,21,7,1,0,1
41,3,231,387,22,4,1,0,1
61,1,298,244,21,8,1,0,1
61,3,237,388,20,4,1,0,1
81,1,300,240,20,7,1,0,1
81,3,239,386,22,7,1,0,1
101,1,307,240,19,7,1,0,1
101,2,629,268,11,4,1,0,1
101,3,242,385,20,5,1,0,1
121,1,316,240,20,6,1,0,1
121,2,624,261,10,3,1,0,1
121,3,239,385,22,4,1,0,1
141,1,327,239,19,7,1,0,1
141,2,617,246,12,3,1,0,1
141,3,239,385,22,8,1,0,1
161,1,337,239,20,6,1,0,1
161,2,614,226,13,6,1,0,1
161,3,239,386,22,4,1,0,1
181,1,346,238,20,7,1,0,1
181,2,611,210,14,6,1,0,1
181,3,242,386,20,5,1,0,1
201,1,354,237,20,7,1,0,1
201,2,612,212,14,5,1,0,1
201,3,240,387,21,6,1,0,1
221,1,357,236,20,7,1,0,1
221,2,631,212,8,4,1,0,1
221,3,250,387,20,5,1,0,1
241,1,360,236,19,6,1,0,1
241,3,274,384,20,5,1,0,1
261,1,365,235,19,7,1,0,1
261,3,300,384,19,5,1,0,1
281,1,369,233,20,8,1,0,1
281,3,323,384,19,4,1,0,1
301,1,373,233,19,7,1,0,1
301,3,341,384,19,4,1,0,1
321,1,378,234,18,7,1,0,1
321,3,357,383,18,5,1,0,1
341,1,384,234,19,7,1,0,1
341,3,369,382,20,6,1,0,1
361,1,391,234,19,7,1,0,1
361,3,388,379,16,5,1,0,1
381,1,399,233,19,6,1,0,1
381,3,408,377,13,5,1,0,1
401,1,406,232,20,7,1,0,1
401,3,417,369,10,3,1,0,1
441,1,424,231,20,6,1,0,1
441,3,418,364,13,3,1,0,1
461,1,434,229,19,7,1,0,1
461,3,412,388,19,5,1,0,1
481,1,442,228,21,7,1,0,1
481,3,416,364,5,3,1,0,1
501,1,451,228,20,6,1,0,1
501,3,412,352,14,3,1,0,1
521,1,459,227,20,7,1,0,1
521,3,422,348,15,4,1,0,1
541,1,467,227,20,7,1,0,1
541,3,437,347,16,4,1,0,1
561,1,477,227,20,6,1,0,1
561,3,443,348,14,3,1,0,1
581,1,487,226,18,7,1,0,1
581,3,442,348,13,4,1,0,1
601,1,497,226,17,7,1,0,1
601,3,444,349,13,3,1,0,1
621,1,505,225,21,8,1,0,1
621,3,443,345,18,3,1,0,1
641,1,514,225,19,6,1,0,1
641,3,440,345,18,3,1,0,1
661,1,522,224,19,7,1,0,1
661,3,441,346,21,4,1,0,1
681,1,524,224,19,8,1,0,1
681,3,437,344,20,7,1,0,1
701,1,523,225,19,8,1,0,1
701,3,394,348,18,5,1,0,1
721,1,522,225,18,9,1,0,1
721,2,629,204,10,5,1,0,1
721,3,346,351,22,6,1,0,1
741,1,521,226,19,8,1,0,1
741,3,350,350,21,5,1,0,1
761,1,518,227,20,7,1,0,1
761,3,360,348,22,6,1,0,1
781,1,513,227,20,7,1,0,1
781,2,628,284,8,4,1,0,1
781,3,363,356,23,5,1,0,1
801,1,506,225,19,9,1,0,1
801,2,600,289,12,4,1,0,1
801,3,364,358,22,5,1,0,1
821,1,498,220,19,10,1,0,1
821,2,592,289,13,4,1,0,1
821,3,367,362,21,5,1,0,1
841,1,497,214,19,9,1,0,1
841,2,590,291,13,3,1,0,1
841,3,369,364,21,4,1,0,1
861,1,497,212,19,9,1,0,1
861,2,592,291,13,5,1,0,1
861,3,372,363,22,3,1,0,1
881,1,496,213,21,9,1,0,1
881,2,592,292,14,4,1,0,1
881,3,372,363,21,4,1,0,1
901,1,497,212,20,10,1,0,1
901,2,592,293,14,5,1,0,1
901,3,372,364,22,5,1,0,1
921,1,497,213,19,9,1,0,1
921,2,596,296,10,3,1,0,1
921,3,370,367,18,5,1,0,1
941,1,496,213,20,9,1,0,1
941,2,591,297,15,5,1,0,1
941,3,376,369,15,3,1,0,1
961,1,496,213,19,8,1,0,1
961,2,586,299,7,3,1,0,1
961,3,376,370,16,3,1,0,1
981,1,496,213,20,8,1,0,1
981,2,566,302,10,3,1,0,1
981,3,367,371,14,4,1,0,1
1001,1,497,213,19,8,1,0,1
1001,2,538,304,13,4,1,0,1
1001,3,358,372,16,3,1,0,1
1021,1,497,213,19,8,1,0,1
